image_id,p_180
test_00256,0.0010747750044663603
test_00257,2.9212627782717925e-05
test_00258,0.5057314074377826
test_00259,4.920559765925483e-06
test_00260,0.00037655947812119633
test_00261,0.9966594335583885
test_00262,0.999999212116795
test_00263,0.19708435188501325
test_00264,0.999997841260743
test_00265,0.9989548676635334
test_00266,1.9944588865392894e-05
test_00267,0.00013123603578965294
test_00268,0.00022908703398648493
test_00269,0.9999996669983567
test_00270,0.9710156133403601
test_00271,0.8778251523566407
test_00272,0.9980338862990028
test_00273,0.00010682880928994515
test_00274,0.02691996050306073
test_00275,0.0009057300223771653
test_00276,6.74134193922789e-05
test_00277,0.9999993848835986
test_00278,2.7587259808918807e-07
test_00279,0.0005812922269097794
test_00280,0.9987638959948929
test_00281,0.9999984715247631
test_00282,0.9999125641638887
test_00283,9.74749508262503e-06
test_00284,4.8843695062930805e-06
test_00285,4.599188316399141e-07
test_00286,1.681174414166821e-05
test_00287,0.9999994212447413
test_00288,0.9999797293329996
test_00289,0.9999997316396864
test_00290,0.9990415391779859
test_00291,0.999999945989432
test_00292,0.9999998639770337
test_00293,2.8656421472939673e-07
test_00294,0.9999870654266475
test_00295,0.9999997628276199
test_00296,9.617425974234282e-05
test_00297,0.9593344683848581
test_00298,0.0005934008185460111
test_00299,0.9999991937046293
test_00300,3.287992177146122e-07
test_00301,0.9996795670227431
test_00302,0.0002246789361313898
test_00303,0.0011320066699968994
test_00304,1.5007062444536011e-05
test_00305,0.9979906727408809
test_00306,0.9999997935237623
test_00307,0.012565173822214365
test_00308,0.0002165403453357937
test_00309,0.9891388522198277
test_00310,0.9844578396476431
test_00311,0.9999990440084294
test_00312,2.1918369537241804e-07
test_00313,0.9999999445458183
test_00314,0.0008256832129583856
test_00315,0.9922278533344789
test_00316,0.9999849941994807
test_00317,4.012823854380831e-05
test_00318,0.9999838374909259
test_00319,0.999069152156748
test_00320,0.9999582521090478
test_00321,0.001536282049598876
test_00322,0.999999858215776
test_00323,0.9911602516414818
test_00324,0.0054071656170087985
test_00325,0.9997311392685767
test_00326,0.00017927937265357587
test_00327,0.00317522856234314
test_00328,0.8727522234119789
test_00329,0.9999989480209057
test_00330,0.9996806546199344
test_00331,0.9998238496279884
test_00332,0.9998923113818329
test_00333,0.999998383999942
test_00334,0.997939799050083
test_00335,0.005388896228344026
test_00336,6.101927582843825e-07
test_00337,0.9703717317568685
test_00338,0.012313875799384035
test_00339,0.9968722074070868
test_00340,0.075473269865369
test_00341,2.1623710339182874e-07
test_00342,0.9997271888924101
test_00343,0.9999423550858354
test_00344,0.9995129728903136
test_00345,0.999999395407553
test_00346,1.0487848402307261e-05
test_00347,4.845098927316761e-05
test_00348,0.9971570309252871
test_00349,1.8977379721256964e-07
test_00350,0.9838783610350547
test_00351,6.245627429556035e-06
test_00352,0.9962770716911802
test_00353,0.9999988546980291
test_00354,2.446415753460641e-05
test_00355,0.9930594705335287
test_00356,0.00011036315595143861
test_00357,1.015122832613888e-07
test_00358,0.9999991020510012
test_00359,0.999999908457429
test_00360,0.9999984516517775
test_00361,0.9999593164551708
test_00362,0.996996392756021
test_00363,0.9999999782935753
test_00364,0.9996974531273669
test_00365,0.9985059947076986
test_00366,0.9985457356732979
test_00367,6.321243728893108e-05
test_00368,3.7305365862823715e-08
test_00369,0.9999999372650249
test_00370,8.619128403753636e-08
test_00371,1.266302984734706e-07
test_00372,0.9999998232729851
test_00373,0.8024096931240602
test_00374,0.9999997949060836
test_00375,0.9999971428876563
test_00376,5.272405340435263e-07
test_00377,2.0912614540159234e-07
test_00378,0.999204073580729
test_00379,6.802455394484207e-06
test_00380,5.050698470159655e-07
test_00381,0.9998994980563314
test_00382,0.026380133339856615
test_00383,7.462541639998764e-06
test_00384,0.999890719634663
test_00385,4.085820389476531e-05
test_00386,0.9997144873140467
test_00387,0.999838054841474
test_00388,0.0029550960353966825
test_00389,0.9999891856774327
test_00390,0.9983055656599755
test_00391,3.409826158344393e-05
test_00392,0.8907089413368148
test_00393,0.9908793547760691
test_00394,0.0027473520723626504
test_00395,0.020422966359376953
test_00396,6.062797383711891e-05
test_00397,0.9999997772067047
test_00398,0.0001091963709495042
test_00399,0.979093557429323
test_00400,0.9999999552903849
test_00401,0.9791591966248839
test_00402,0.9999997820293873
test_00403,9.69082330412214e-05
test_00404,5.9536123729688756e-08
test_00405,0.999992319417668
test_00406,0.9915735892754826
test_00407,0.0004340452881455272
test_00408,0.9999994478142384
test_00409,0.9997834410694716
test_00410,9.40684944561311e-08
test_00411,1.8358419191972867e-07
test_00412,5.425157873189128e-07
test_00413,0.03101622356344749
test_00414,0.03730912295575382
test_00415,0.9998374523845796
test_00416,1.388205091736382e-07
test_00417,3.253782626293802e-07
test_00418,0.9999748825447696
test_00419,0.9998541409537176
test_00420,8.666293716087168e-08
test_00421,0.9999994605746806
test_00422,0.999999854307512
test_00423,1.7069538665187307e-05
test_00424,1.900486651042516e-07
test_00425,1.4963720791662585e-07
test_00426,0.9911078293319265
test_00427,4.4819293658659785e-07
test_00428,1.2463279562412973e-06
test_00429,0.9999988919576087
test_00430,0.99999993349894
test_00431,0.999999875910688
test_00432,0.9999856150319806
test_00433,0.0005042146951560859
test_00434,6.072441650179528e-07
test_00435,2.0959177487788344e-07
test_00436,0.9999725702465464
test_00437,0.021118407968599155
test_00438,0.9999792915092816
test_00439,0.9999967845025517
test_00440,0.038924758950962916
test_00441,1.7059759296348652e-08
test_00442,0.9991271993339078
test_00443,0.9990416068907954
test_00444,0.9999998999788888
test_00445,7.450610193723901e-05
test_00446,1.4078057076636323e-05
test_00447,7.07942220296956e-05
test_00448,0.9999998767464248
test_00449,7.015586087909292e-08
test_00450,3.017449782437278e-05
test_00451,0.9981959630944587
test_00452,0.9999442613134745
test_00453,3.516820591214218e-06
test_00454,0.9990061021293676
test_00455,0.9999365517659973
test_00456,0.975373726162198
test_00457,0.0005782961439314145
test_00458,0.999999322636805
test_00459,0.9993860971827263
test_00460,0.02307276340605796
test_00461,0.9999839454309281
test_00462,0.004085160509005646
test_00463,0.9999948695442532
test_00464,2.8674937334078844e-05
test_00465,0.0012765758600762067
test_00466,0.9996470819841519
test_00467,0.2770063039545192
test_00468,0.9999616287803369
test_00469,6.66323258648523e-07
test_00470,0.031182666698928645
test_00471,0.0028202490641997314
test_00472,6.542496114324796e-05
test_00473,4.904560304951396e-06
test_00474,2.602873386566079e-07
test_00475,0.0001280961267457534
test_00476,0.9799802210194346
test_00477,3.971163141237321e-06
test_00478,0.0001930896601959388
test_00479,0.9999921288937387
test_00480,0.9999989762019147
test_00481,0.00034699865232167546
test_00482,0.0008370534722805664
test_00483,0.9999998017163725
test_00484,4.0396142994658396e-07
test_00485,0.021170307568357267
test_00486,1.2527902852955027e-07
test_00487,0.9889974223467303
test_00488,4.581087161516822e-07
test_00489,0.9999997772967845
test_00490,0.9999642161877749
test_00491,0.08291907430436285
test_00492,0.998732275940691
test_00493,0.9999999585590528
test_00494,0.9999976240480019
test_00495,0.9999710953568091
test_00496,0.04421738713961
test_00497,0.9998435880729095
test_00498,1.1748408027005243e-05
test_00499,1.195750855021003e-07
test_00500,0.9999997900649779
test_00501,1.9208916494402614e-07
test_00502,0.9999656545120319
test_00503,0.0004678593347222058
test_00504,0.9999998606030581
test_00505,0.9975488168403478
test_00506,0.9999994180980969
test_00507,1.585977535583239e-07
test_00508,0.9622720180851086
test_00509,0.03178976997361266
test_00510,0.99840695661942
test_00511,0.9841618052443272
test_00512,0.9999946665103104
test_00513,0.999565863264252
test_00514,4.6079204403048714e-08
test_00515,0.0006690374934551404
test_00516,1.2095168988671175e-06
test_00517,3.2429272733496497e-05
test_00518,1.961465668355568e-07
test_00519,0.9999995871975994
test_00520,1.0379196707251881e-07
test_00521,0.999999914803006
test_00522,0.991996884898334
test_00523,0.0012821797580635046
test_00524,0.9995136959296357
test_00525,0.9996617134637938
test_00526,1.933511547853489e-06
test_00527,0.0004305373208748712
test_00528,3.050197053807376e-07
test_00529,0.9997657712288727
test_00530,6.097371758982239e-07
test_00531,0.9849545091601773
test_00532,5.2856130675221413e-05
test_00533,0.00011508373768971928
test_00534,0.9994923685026976
test_00535,0.0002558550949161761
test_00536,3.694375087922126e-05
test_00537,5.990057106545546e-07
test_00538,0.999999538717056
test_00539,0.015783782017927156
test_00540,0.999997734508809
test_00541,0.0005674614894910567
test_00542,1.0867150171615854e-06
test_00543,0.9999999333111809
test_00544,0.9940010068685388
test_00545,6.607676220851066e-06
test_00546,2.6184658776703544e-07
test_00547,0.9997729917047995
test_00548,5.58120221110436e-07
test_00549,0.960815895797087
test_00550,1.1609439959190546e-07
test_00551,4.0081340024004315e-07
test_00552,0.003939260222528279
test_00553,0.996203920899256
test_00554,0.9637914685453923
test_00555,0.10772733446795923
test_00556,0.9999987474701123
test_00557,0.9999997645820201
test_00558,0.00023669145985936633
test_00559,0.00014894760853423052
test_00560,0.9999956956405676
test_00561,5.89723963848902e-06
test_00562,0.804700159601662
test_00563,0.0019778218875473844
test_00564,0.9999097550167907
test_00565,0.9998917281882023
test_00566,0.00012049890434368832
test_00567,0.998659080294073
test_00568,1.8188459642214704e-07
test_00569,0.004685232305943857
test_00570,0.04050394657353832
test_00571,0.03823815899619059
test_00572,0.003124194682632856
test_00573,2.385892920516042e-06
test_00574,1.2118670976491565e-05
test_00575,0.02565892805951768
test_00576,0.9992733707840774
test_00577,0.5313308005213974
test_00578,3.909197777264607e-08
test_00579,0.9999674061676532
test_00580,0.9999753162457566
test_00581,0.9999774197094462
test_00582,0.0062827163834838625
test_00583,0.9998606561891428
test_00584,1.2649794487809239e-06
test_00585,2.1526913343606344e-07
test_00586,0.9999999759148784
test_00587,0.9999999741116812
test_00588,0.014499107276101717
test_00589,4.5478412810561627e-07
test_00590,6.2139946411392646e-06
test_00591,2.7720459151734374e-07
test_00592,3.4020343720848405e-07
test_00593,0.9999990918726269
test_00594,0.9958145030864096
test_00595,0.004357984087465842
test_00596,0.0002567157487603575
test_00597,0.0002200361220081817
test_00598,0.999999754713059
test_00599,1.9434290621542995e-07
test_00600,0.0402326418585154
test_00601,0.9998652534077047
test_00602,0.9984697230420654
test_00603,9.074509126919095e-07
test_00604,0.9988997470108388
test_00605,0.9648503641631248
test_00606,0.9999586500332562
test_00607,3.331769749615448e-06
test_00608,2.749512686298387e-06
test_00609,8.789394257235617e-08
test_00610,0.9987072740138082
test_00611,4.660390641891024e-05
test_00612,0.9911396824034971
test_00613,0.003212309820714058
test_00614,0.9999446594345879
test_00615,0.9999999294086411
test_00616,5.1941467303811826e-05
test_00617,0.9999998863322781
test_00618,0.0009504050887368886
test_00619,0.9996062350867322
test_00620,0.9984302141630567
test_00621,0.03745972103935102
test_00622,0.9999999531585178
test_00623,0.9989888213758241
test_00624,2.9311206642244153e-05
test_00625,0.00021340658910094071
test_00626,0.9996802178649337
test_00627,0.0007255884602698721
test_00628,8.598757156178044e-08
test_00629,0.09315809863652998
test_00630,0.999999893041276
test_00631,0.9995266613399071
test_00632,0.9958735121179777
test_00633,0.9999985598799601
test_00634,0.9999857199696567
test_00635,9.364664983948124e-08
test_00636,0.9888847009282624
test_00637,0.00023314292099026944
test_00638,9.371163615270698e-05
test_00639,0.9995362520889612
test_00640,1.003844261198613e-07
test_00641,0.9999675089061946
test_00642,0.9554979476094484
test_00643,1.403892915223925e-07
test_00644,0.9998706318216144
test_00645,0.9998589115897298
test_00646,3.648470472043761e-07
test_00647,0.0003180900286544634
test_00648,0.9999962592575042
test_00649,0.9999652587369064
test_00650,6.544854841983331e-05
test_00651,0.0007703591348878403
test_00652,1.867785630541809e-06
test_00653,0.9999995924432179
test_00654,0.9966202902229369
test_00655,0.9987843194897627
test_00656,4.6958964968734217e-08
test_00657,0.003948411997162287
test_00658,0.9996595592570497
test_00659,0.0002475198643334002
test_00660,0.00030696430959212294
test_00661,4.1520859028582653e-08
test_00662,0.00013609519277211048
test_00663,0.0004618812911987988
test_00664,7.724885632424964e-05
test_00665,1.758723404885081e-07
test_00666,0.9994902523609525
test_00667,0.26864346805780126
test_00668,9.4324607732307e-05
test_00669,0.0018892910271203864
test_00670,0.9997104372699195
test_00671,0.9999913821524864
test_00672,0.9999998630941779
test_00673,0.9999485490025252
test_00674,0.999998763593782
test_00675,0.9999996452088471
test_00676,5.9439271383274815e-06
test_00677,0.00015377302204493704
test_00678,0.9999846477804847
test_00679,0.00033710653837311784
test_00680,8.38047665315472e-06
test_00681,0.9999995213309432
test_00682,0.9991157799396908
test_00683,0.9995623078822597
test_00684,0.9994342266601791
test_00685,0.9999994782306736
test_00686,0.9998174190485731
test_00687,2.3366744968220398e-06
test_00688,1.3220619512693949e-07
test_00689,0.9999999482790292
test_00690,0.008010641511573617
test_00691,0.9999997301403616
test_00692,0.9999980605832043
test_00693,0.9997899314741122
test_00694,5.727443089808174e-08
test_00695,0.0007328993979170866
test_00696,6.563675274239823e-06
test_00697,0.999999898182197
test_00698,5.368927314382024e-06
test_00699,0.001464599702524849
test_00700,0.9999735284847955
test_00701,0.9999989689067987
test_00702,0.9941661419539289
test_00703,0.002152256716580873
test_00704,8.995854477933366e-06
test_00705,0.986654040150437
test_00706,0.0003950625594798059
test_00707,0.9999994870205073
test_00708,7.550132643952196e-05
test_00709,0.653366522294365
test_00710,1.3241293273850833e-05
test_00711,0.9992007194893082
test_00712,0.9999963481536123
test_00713,0.001795047815619623
test_00714,5.4081370557835535e-05
test_00715,0.9999974758521686
test_00716,0.9962995006791286
test_00717,0.9999019556884222
test_00718,0.006402381569130358
test_00719,1.1989541909257044e-07
test_00720,0.9999998994634608
test_00721,0.00020386002154526727
test_00722,7.277045336596218e-08
test_00723,0.9999998714004364
test_00724,0.9940692680146328
test_00725,0.999995561032856
test_00726,2.456563914784617e-07
test_00727,1.654776596193943e-07
test_00728,0.9999250908067935
test_00729,0.9999451321332831
test_00730,0.9995947989619439
test_00731,0.024391356544281678
test_00732,2.22964386266325e-07
test_00733,5.943146394401298e-06
test_00734,0.9999991556507833
test_00735,1.4464836748155323e-06
test_00736,0.9998988040375157
test_00737,0.9965311566871967
test_00738,5.137302423729118e-07
test_00739,0.9997079411166386
test_00740,2.782058682968824e-05
test_00741,0.9999999419363848
test_00742,0.9999994235032792
test_00743,0.9750530495974149
test_00744,5.430777178780585e-05
test_00745,0.9543304794506159
test_00746,6.395923277083081e-07
test_00747,0.000226044214085387
test_00748,0.9999996067656644
test_00749,2.2066484122148643e-06
test_00750,0.005901689139192948
test_00751,0.9999991431511784
test_00752,7.174219509748684e-05
test_00753,6.641453556807368e-08
test_00754,0.0001313204502213767
test_00755,0.999872928957747
test_00756,3.3155423493290224e-05
test_00757,1.4307977730696534e-07
test_00758,1.0356694750535881e-05
test_00759,4.90819479432494e-07
test_00760,0.9999995942690133
test_00761,0.9840401372150663
test_00762,5.3435881371875505e-06
test_00763,0.9999816624717145
test_00764,7.439195109671344e-07
test_00765,0.9999970295485578
test_00766,0.0003275055335002806
test_00767,0.999921499591588
test_00768,9.515417726011356e-08
test_00769,2.0364253436626909e-07
test_00770,0.9999998099941828
test_00771,1.5897332625113204e-05
test_00772,8.057771268089696e-08
test_00773,0.9999997083878842
test_00774,0.9999942300884643
test_00775,0.9999999625152877
test_00776,0.9999404279263976
test_00777,1.2661575599806098e-06
test_00778,6.823041556925398e-07
test_00779,8.659022983302385e-07
test_00780,0.999998884589796
test_00781,1.4031805317011892e-07
test_00782,0.0007456670375220691
test_00783,0.46078721527929833
test_00784,0.9999917310706432
test_00785,0.9999999220283043
test_00786,0.9999999731411937
test_00787,0.0009118553678840073
test_00788,0.9999988869401127
test_00789,0.9997070388660567
test_00790,0.9997132360145591
test_00791,0.9967616336211805
test_00792,0.9993690873869959
test_00793,1.4197484677880574e-07
test_00794,0.9997692873139701
test_00795,5.465378095747057e-05
test_00796,2.9681784566045306e-05
test_00797,7.549298909334099e-05
test_00798,0.9999708833421888
test_00799,0.9999989368752134
test_00800,4.0256859652223983e-07
test_00801,3.5587465743363516e-07
test_00802,3.1789322653806656e-07
test_00803,7.309717247356108e-07
test_00804,0.006416287448548296
test_00805,0.004697153471206182
test_00806,0.9999393925664405
test_00807,0.9999999148003581
test_00808,0.0010712761145043675
test_00809,0.04215646809814487
test_00810,0.9999960807891649
test_00811,0.9999996328261815
test_00812,0.9951102188887521
test_00813,3.318729331623938e-07
test_00814,0.9997803265319004
test_00815,0.0012948369002474753
test_00816,3.302571312495918e-07
test_00817,1.105566623308514e-06
test_00818,9.85669157807441e-06
test_00819,0.9959461256912233
test_00820,0.006326223715439543
test_00821,4.6997393819056485e-08
test_00822,0.9996385118648173
test_00823,0.0015476529016550222
test_00824,1.8493633682743794e-05
test_00825,0.9999998239939764
test_00826,0.9999054315466063
test_00827,0.9999982247083115
test_00828,0.9999992057203413
test_00829,0.9999297808035497
test_00830,0.9999995303544421
test_00831,0.9999998688998605
test_00832,8.112923060028834e-05
test_00833,0.0028060510747416416
test_00834,0.00012627018186553318
test_00835,0.0028257643402226067
test_00836,0.9999970020817689
test_00837,0.9999994326218931
test_00838,8.82373341986313e-08
test_00839,4.925416161201215e-08
test_00840,1.2640736184383433e-07
test_00841,0.03869150182083441
test_00842,0.9999998350052558
test_00843,0.9999547750078511
test_00844,4.250477028183141e-06
test_00845,5.76442708024756e-05
test_00846,0.9999979918198332
test_00847,0.04616544765079117
test_00848,3.234029716807883e-08
test_00849,0.010292824357747523
test_00850,2.289397902356251e-06
test_00851,0.9999240718385974
test_00852,0.9999981700970505
test_00853,0.9994848571404652
test_00854,0.9986688539249116
test_00855,0.008539139796709753
test_00856,0.9999977507643905
test_00857,0.0003043027096544984
test_00858,0.0007225481723738265
test_00859,0.9999996680503479
test_00860,0.0006062393773270384
test_00861,0.9993084077543466
test_00862,9.471326510583856e-08
test_00863,0.9999999216761338
test_00864,0.0027753346007678287
test_00865,4.826777014861641e-05
test_00866,0.020784523524701098
test_00867,2.419136297746577e-06
test_00868,0.9999923169676441
test_00869,0.2538910530808166
test_00870,0.03115055689848278
test_00871,9.728288510986723e-08
test_00872,1.4594399196518853e-07
test_00873,0.9999978185567516
test_00874,3.132442821802633e-08
test_00875,0.9979878371306347
test_00876,3.617911478184348e-06
test_00877,0.00023741680438610162
test_00878,4.582169457378858e-06
test_00879,0.999909691440123
test_00880,2.852559010562542e-06
test_00881,0.9999997995521239
test_00882,0.9999857998115864
test_00883,0.9725880659051741
test_00884,0.9980250690651058
test_00885,0.999841030646691
test_00886,4.687736673497046e-06
test_00887,7.026420626964238e-07
test_00888,0.0007010051905865998
test_00889,0.9999996934512814
test_00890,0.9958053785287065
test_00891,0.9999265053634944
test_00892,4.7321037925912044e-07
test_00893,0.9996107025914496
test_00894,0.9995210214485911
test_00895,0.9997900794345453
test_00896,0.999997788752885
test_00897,0.9967665508322106
test_00898,0.9999982960005692
test_00899,0.0003206270266253385
test_00900,0.00048128912928791184
test_00901,0.9999000089373941
test_00902,0.10963857118551704
test_00903,0.9996759441146723
test_00904,0.9999999641026274
test_00905,3.178747509583001e-05
test_00906,0.011661384517325072
test_00907,0.9898499998228002
test_00908,5.392150744859421e-07
test_00909,0.9784650465842287
test_00910,6.494754936134825e-08
test_00911,0.9733330228223561
test_00912,0.9999957840930519
test_00913,0.0011311861910702232
test_00914,1.3769429674903264e-07
test_00915,0.9970117422585749
test_00916,1.40572020229193e-07
test_00917,0.9992408159774177
test_00918,1.0330682707603753e-07
test_00919,4.843633131367646e-07
test_00920,3.144949189967731e-08
test_00921,6.64917023783492e-08
test_00922,0.9937695369007219
test_00923,1.2779411804319306e-07
test_00924,0.9973057051816833
test_00925,0.9999997523416553
test_00926,0.9950779892276898
test_00927,0.0003247400721490998
test_00928,0.9999752766459303
test_00929,0.8931935864137366
test_00930,1.7252299262207985e-05
test_00931,0.9998634165637313
test_00932,7.101433011182023e-08
test_00933,0.9999994121918385
test_00934,0.999991230068002
test_00935,2.0374736414241027e-07
test_00936,0.999997793916068
test_00937,0.9998563411227462
test_00938,3.718674140499207e-07
test_00939,0.9999998988716501
test_00940,0.9999999147915063
test_00941,0.9999998466715629
test_00942,0.9999999806437142
test_00943,1.2173617193581034e-06
test_00944,1.0453741906473123e-06
test_00945,0.9938973203208897
