image_id,s_x,s_rot,len_x,len_rot
val_00115,0.5212898975993323,0.9960192651787224,17,17
val_00116,0.9708810542845582,0.23526130112617558,10,10
val_00117,0.07737344173504812,0.0395556448298963,24,25
val_00118,0.3026155669362343,0.19410384299970043,12,11
val_00119,0.9399906992912292,0.9999732269225216,3,3
val_00120,0.7407526761931089,0.9748751538573619,5,7
val_00121,0.8031727396020076,0.3626264332474819,14,14
val_00122,0.2868201822803848,0.6819720805969379,10,10
val_00123,0.28569459394945473,0.999925521222809,15,15
val_00124,0.7902670643056555,0.4836348232369692,10,11
val_00125,0.0114217345770657,0.020556139184666755,12,14
val_00126,0.9669682952118452,0.9379978319794343,6,6
val_00127,0.8600321783580599,0.37337721266117063,11,11
val_00128,0.5951404032049772,0.18763028206992977,20,21
val_00129,0.22779105128979724,0.13449373068363554,3,6
val_00130,0.25117914747395087,0.4134499333571102,12,11
val_00131,0.492208139970352,0.6062483720284997,6,6
val_00132,0.34704651029132333,0.05504460039721387,15,9
val_00133,0.23453862739880854,0.8873502722304956,12,12
val_00134,0.9948957806066875,0.276139523782153,14,14
val_00135,0.44599317561110585,0.4079476104046498,10,9
val_00136,0.28383641749102423,0.7076757753345105,16,16
val_00137,0.1623896976888113,0.5146161723822632,12,13
val_00138,0.21430898362198472,0.3929989368107395,17,17
val_00139,0.0747846715603612,0.43374352544196426,16,15
val_00140,0.9180594837020337,0.3352284877270256,23,23
val_00141,0.997188418816779,0.7316051994748237,8,8
val_00142,0.1604877949304434,0.5686037049387026,17,17
val_00143,0.34414781427143026,0.38149974716735874,19,18
val_00144,0.5723658927248942,0.2659496787645171,10,10
val_00145,0.6009743115692203,0.20822931205819117,28,29
val_00146,0.5687209393802977,0.41267780753784594,6,8
val_00147,0.2624186209400461,0.4534635309735737,21,23
val_00148,0.22127147276601813,0.20142745971679688,7,4
val_00149,0.17661018891185679,0.20563469094701325,37,37
val_00150,0.9999919078146757,0.9959633637720344,2,1
val_00151,0.7491073753697755,0.10419375691204281,10,11
val_00152,0.8849715530456499,0.4051004137456064,11,11
val_00153,0.3612933482561238,0.7474737829326761,18,18
val_00154,0.9068798869376614,0.5613995879186178,18,17
val_00155,0.37456739967284636,0.19723586406268245,10,10
val_00156,0.44767037813292715,0.8417704709619082,10,10
val_00157,0.9999946894912469,0.7799102280925482,8,8
val_00158,0.5805620560683822,0.5621900499253176,13,13
val_00159,0.04266031530044042,0.1863383001005171,27,29
val_00160,0.37971986733658847,0.22231872939556585,19,19
val_00161,0.964926325603919,0.13172565120453025,16,16
val_00162,0.8843999948968247,0.4855958825507962,11,10
val_00163,0.6726828631247045,0.48955706703690494,18,17
val_00164,0.1251405683104426,0.4514054719657588,17,18
val_00165,0.31648968856305626,0.09068878046919002,28,28
val_00166,0.11705755077684049,0.10765455419685693,14,14
val_00167,0.42080410413393315,0.8608656469353244,18,18
val_00168,0.8642504657636293,0.5813565264726142,10,10
val_00169,0.22731454478951685,0.14352906964439024,11,12
val_00170,0.10957878449517218,0.9713211564118688,22,21
val_00171,0.207784900648256,0.08039385811199734,14,12
val_00172,0.2491447801885496,0.7119858452820168,5,5
val_00173,0.06317258964155796,0.01663287232955871,19,16
val_00174,0.21891943496109972,0.23828808978328708,35,34
val_00175,0.4652368597049166,0.9328573546454623,3,3
val_00176,0.5920368864182761,0.9999734675061359,12,12
val_00177,0.8464905273339313,0.9999453170335008,11,11
val_00178,0.9976486010138907,0.2575634399226161,18,18
val_00179,0.5719355129056938,0.25225042406450165,14,13
val_00180,0.15496193586153287,0.23361832604463956,14,14
val_00181,0.7229681388483054,0.6624103148530107,7,6
val_00182,0.9659247848109493,0.4658950198873837,18,17
val_00183,0.9999576210975647,0.39452576637268066,4,4
val_00184,0.1263347836988012,0.10435417975968977,35,31
val_00185,0.2106625802313653,0.046822226159947355,1,1
val_00186,0.12217589190967337,0.6860427584515397,14,13
val_00187,0.5424041136926173,0.3284428411272978,7,7
val_00188,0.5176618919094236,0.9999375758451551,16,16
val_00189,0.729423104252941,0.1691754916534412,12,13
val_00190,0.28666757463090825,0.746190092619842,15,18
val_00191,0.15264038741588593,0.1080817842458579,4,1
val_00192,0.7497808309808432,0.7341286045001487,18,18
val_00193,0.004198197364251378,0.10927781462669373,6,4
val_00194,0.970506547633408,0.3344798713181893,18,18
val_00195,0.5643498289481527,0.580377506835893,10,11
val_00196,0.2035170860750612,0.8005029864896257,13,12
val_00197,0.35269920860605647,0.46173076581530903,21,20
val_00198,0.7227251852603722,0.23694545123629795,5,5
val_00199,0.0,0.07753206565268414,0,3
val_00200,0.15016437451658116,0.7098063938485534,10,9
val_00201,0.5716520385887528,0.6218278827796009,21,22
val_00202,0.15970316039141655,0.12501912719910768,9,9
val_00203,0.8634732309654232,0.28205354316772885,14,14
val_00204,0.3875406280317507,0.36852884814995324,19,19
val_00205,0.9224134012776121,0.21063213410516057,19,19
val_00206,0.11937471677469151,0.03366382826720635,2,5
val_00207,0.08967120506295675,0.1591872667948963,18,5
val_00208,0.6427303610864984,0.409853505619475,13,12
val_00209,0.9721428257897015,0.2693857305330436,5,5
val_00210,0.25859691119729517,0.21114538513592632,21,20
val_00211,0.6851906776428223,0.829067435503176,4,4
val_00212,0.9998538019641217,0.16676799969497935,6,6
val_00213,0.9998449087142944,0.5469813346862793,4,4
val_00214,0.9689750272829538,0.6182212651723623,10,10
val_00215,0.8016912839740371,0.16839577101219924,3,3
val_00216,0.6021708875407104,0.8332192795314242,4,4
val_00217,0.9834928295338187,0.2202362728689079,24,22
val_00218,0.4108868585864995,0.5242863851728234,15,16
val_00219,0.7717721062098079,0.7984855000913424,17,19
val_00220,0.47980674781426474,0.7336620508225523,8,8
val_00221,0.09297113509490654,0.27529738749410165,29,30
val_00222,0.8653295196368187,0.4674400373068857,10,10
val_00223,0.922218005886627,0.7224071476351746,8,8
val_00224,0.571832702727617,0.4216282214557252,9,9
val_00225,0.09161323754788565,0.24133724078891633,22,25
val_00226,0.6840195070032389,0.9954848273255242,11,11
val_00227,0.3386230500248317,0.8666499752130854,9,8
val_00228,0.05161197462047999,0.048761888100612515,13,12
val_00229,0.2569664545902792,0.999992257107572,12,11
val_00230,0.030100006610155106,0.09875548321818357,4,5
val_00231,0.6836107052756941,0.7066595131394122,10,10
val_00232,0.9953632425994089,0.12157019630604253,18,18
val_00233,0.6216919719263415,0.827056845777584,8,8
val_00234,0.35023575766004345,0.7449993974778272,15,13
val_00235,0.06624723399519204,0.4255622448060839,16,17
val_00236,0.9991256576236782,0.4964452397334747,18,18
val_00237,0.3565337142638134,0.7051061120586476,10,10
val_00238,0.18347497501811186,0.23334990622247956,20,19
val_00239,0.4848164588517813,0.9561683132462869,18,18
val_00240,0.687569478989744,0.9999926026115735,6,6
val_00241,0.9049510110061314,0.349558283857443,6,6
val_00242,0.4222343928074139,0.15673943095895498,6,7
val_00243,0.6950312406805621,0.4722822317276288,10,10
val_00244,0.03211235969780642,0.02735832957593771,5,5
val_00245,0.05879147431073513,0.12959482204302394,14,16
val_00246,0.45902251292107327,0.9424750928966372,10,11
val_00247,0.9999676395450937,0.18934475983129592,5,5
val_00248,0.5813013261346293,0.4369637398326519,11,10
val_00249,0.2770438956003692,0.976782596249819,15,15
val_00250,0.2423033028571862,0.9810088487045905,11,10
val_00251,0.9233706403165363,0.22581858715482186,10,10
val_00252,0.40962398526471316,0.36373115918145,9,8
val_00253,0.8732450456400067,0.409689634975231,11,10
val_00254,0.9998062959461721,0.19620816410150846,14,14
val_00255,0.37489763591531644,0.6571933644886153,20,20
val_00256,0.9999164063480698,0.44958257181281375,5,6
val_00257,0.21355384887662993,0.18087369186676353,23,23
val_00258,0.9999883684969583,0.6976652048292818,3,3
val_00259,0.557875516157398,0.7571628032772602,5,4
val_00260,0.312119534850889,0.41430517050872145,12,12
val_00261,0.5625638291599956,0.053035678275807886,10,9
val_00262,0.2421395910482751,0.10646555130421591,1,3
val_00263,0.9881502854078558,0.5231155054702922,12,11
val_00264,0.997376172494938,0.3501770243267617,6,6
val_00265,0.8387272853529391,0.43036402892736897,8,7
val_00266,0.027053950450769516,0.18691766625572936,39,38
val_00267,0.4371300972408037,0.43517336535325624,12,13
val_00268,0.45415584189271896,0.62351398048,11,11
val_00269,0.5260035706616364,0.0750074299718231,17,15
val_00270,0.32165553853750195,0.4269058556909442,16,16
val_00271,0.1279398329822494,0.1319300063216804,28,30
val_00272,0.2975952463697157,0.9999726695279483,24,24
val_00273,0.6683227586504907,0.9958292089827316,8,8
val_00274,0.9423088078874792,0.5405535607061516,6,7
val_00275,0.014914731495082378,0.10325063765048981,4,4
val_00276,0.2335286908314975,0.5089296402820823,10,10
val_00277,0.43599551796307023,0.8038152486533144,18,18
val_00278,0.6423395103106307,0.1085034561247734,20,20
val_00279,0.9178368188502117,0.1797086756912924,16,16
val_00280,0.3344292304311448,0.7600147553252071,15,15
val_00281,0.231843997859309,0.15044351541792567,22,23
val_00282,0.6964009801129848,0.6800330588074482,13,12
val_00283,0.9183028340339661,0.6282512541788314,4,4
val_00284,0.40433197732988574,0.1530221087511676,21,19
val_00285,0.13539932519886796,0.2539255484432453,22,23
val_00286,0.9999923853785443,0.4255600127525946,7,7
val_00287,0.9999986290931702,0.5081511741692532,4,4
val_00288,0.5364009290304825,0.9999836238315257,13,13
val_00289,0.6237960324784976,0.40593753861257087,10,9
val_00290,0.24962191236573253,0.6226577625677441,18,18
val_00291,0.9999807809605794,0.3402529308320987,8,8
val_00292,0.9612918418880227,0.2694806431302147,6,6
val_00293,0.1848401427268982,0.6090257167816162,4,4
val_00294,0.6028332139343051,0.3853165919890776,5,5
val_00295,0.20377716055891443,0.07583525429613809,19,22
val_00296,0.4027351211854079,0.9595863899516582,8,9
val_00297,0.058402650160377656,0.17898217868660246,23,24
val_00298,0.6954257471123145,0.19151532064436028,15,16
val_00299,0.5184460990821566,0.6792321567908705,10,10
val_00300,0.9999312036297272,0.5460433779100327,10,9
val_00301,0.9999966946544254,0.54989327579502,5,5
val_00302,0.24520182969141516,0.8026124859335566,18,18
val_00303,0.4719161741666426,0.5954368729615364,10,10
val_00304,0.4964996485729527,0.3001380874956315,25,25
val_00305,0.17856934984358916,0.10284186657393184,28,30
val_00306,0.19037935371349463,0.36453205906205366,22,22
val_00307,0.12514033849304845,0.8893362250451486,11,12
val_00308,0.9724537804608359,0.2724728411777608,10,10
val_00309,0.36484029365464055,0.12529354067174586,6,5
val_00310,0.12528812076420048,0.9996809277810492,6,6
val_00311,0.16033073932527922,0.2797446751443447,8,9
val_00312,0.6192363978471888,0.22622109201872784,18,18
val_00313,0.9999991740938607,0.9677642573004624,3,3
val_00314,0.9203995252876467,0.29416902846436865,10,9
val_00315,0.007454080769014946,0.003718763033947086,16,16
val_00316,0.48696782848168885,0.6782825708758001,10,10
val_00317,0.1741981191553869,0.13457291605455896,6,7
val_00318,0.6886976724633189,0.8646408239442922,18,18
val_00319,0.11328764109417479,0.5614091906173038,9,8
val_00320,0.2632752054012466,0.9988911151885986,4,4
val_00321,0.31340471355374644,0.27183047400763377,10,9
val_00322,0.7006866389365863,0.21375367143684265,11,11
val_00323,0.9508015362619053,0.17577419107035305,15,13
val_00324,0.5073918526911623,0.7972606051447529,22,22
val_00325,0.4950490868310773,0.0,1,0
val_00326,0.8506422057183026,0.17488358405416582,10,10
val_00327,0.048540457096292434,0.020979802331028388,5,7
val_00328,0.20638412237167358,0.9714012424991583,4,4
val_00329,0.9999710515263991,0.5115352142424643,5,5
val_00330,0.9525278930481121,0.152100853073885,6,6
val_00331,0.0013022895966408705,0.0016936040961354221,19,16
val_00332,0.9700755709422868,0.6322846583697543,18,18
val_00333,0.8008193773862996,0.5727474283304121,10,10
val_00334,0.2207835451992504,0.2984988234765094,32,32
val_00335,0.9911316165395586,0.38388472405212054,9,10
val_00336,0.04791944833758092,0.19708202489785348,9,12
val_00337,0.7456779518176561,0.4203181327412116,12,13
val_00338,0.17676931458106404,0.9632837164629626,26,26
val_00339,0.6991984844207764,0.9999800324440002,4,4
val_00340,0.48556443560934415,0.48985599357152027,8,8
val_00341,0.24257878357750193,0.9803171117829799,12,12
val_00342,0.017761690354213815,0.1150435504582218,42,39
val_00343,0.3289076940808167,0.7456372638806746,16,15
val_00344,0.4735302209697085,0.9921856465603743,9,9
val_00345,0.8698763368818526,0.48730859943698857,13,13
val_00346,0.963072206557398,0.7566208691354935,6,6
val_00347,0.3384440523807269,0.09404914908704301,12,9
val_00348,0.30805426644554923,0.6486484740881244,18,18
val_00349,0.5163727002296067,0.9999942572916315,6,6
val_00350,0.09411219532439369,0.5538106953065272,27,27
val_00351,0.2773695399452441,0.4238789120621293,20,18
val_00352,0.9909843308862234,0.388824757110732,10,10
val_00353,0.8958952344104926,0.9999550045398556,5,5
val_00354,0.8830887571440087,0.9494670605333057,18,18
val_00355,0.13486460945515136,0.9986927585894549,6,6
val_00356,0.969897044298992,0.5717690848944166,10,10
val_00357,0.22354816485428675,0.5911934323676752,10,10
val_00358,0.27675814404263704,0.6995985610732314,10,9
val_00359,0.9958873251055932,0.10781693383358003,21,19
val_00360,0.6981118370665377,0.315873036096522,12,11
val_00361,0.28633941376911515,0.750643570714518,10,10
val_00362,0.7897850061571591,0.6975706788712237,8,8
val_00363,0.4257681817734455,0.8746705944562483,18,18
val_00364,0.29707092060312706,0.6846106527199151,9,10
val_00365,0.2664529549452777,0.317048576987784,25,25
val_00366,0.42937213083194864,0.1283051875500366,24,28
val_00367,0.5598308385226255,0.22533316765635314,20,20
val_00368,0.991459949653894,0.20976003969391524,13,14
val_00369,0.713859793841606,0.9930040618134971,10,10
val_00370,0.3876113488675465,0.24993461109128579,17,23
val_00371,0.13451201999276632,0.9306496988537161,14,14
val_00372,0.27577437619731,0.27964184461721076,37,37
val_00373,0.09830868490815556,0.3849184635202782,17,18
val_00374,0.249908345977732,0.9838246766428942,19,18
val_00375,0.47962746024131775,0.9918623566627502,4,4
val_00376,0.14874288398091295,0.5033431053161621,6,4
val_00377,0.07937347219622562,0.6160395122340327,12,12
val_00378,0.4322502167972511,0.20895290525724727,28,27
val_00379,0.953750336723842,0.20989085692091022,19,19
val_00380,0.1349334122089898,0.9999999026660216,6,6
val_00381,0.3323924799104892,0.21818256713030534,9,10
val_00382,0.39622150029205644,0.7954171988294999,18,17
val_00383,0.4671403433387452,0.9947273170622468,22,23
val_00384,0.9997599859084655,0.16182869402948127,5,5
val_00385,0.14755189159253101,0.7834125253982304,13,11
val_00386,0.5476016667672612,0.9582951038928454,9,7
val_00387,0.7648731944925473,0.33667714164742985,10,10
val_00388,0.16675378527509505,0.25372036344017507,22,25
val_00389,0.829540288691607,0.5461251218671574,15,15
val_00390,0.5531540862256479,0.85220594784041,15,15
val_00391,0.3380327993906327,0.8392900709262342,6,6
val_00392,0.6582047863129723,0.23629237139369952,10,11
val_00393,0.5721951129758421,0.7772022669247887,13,13
val_00394,0.11013554878994354,0.12881145040076433,7,8
val_00395,0.3296282937634605,0.6189700469416733,13,13
val_00396,0.7399010582696423,0.7850019209612212,10,9
val_00397,0.7234244695264381,0.5061407703014634,18,18
val_00398,0.6778859816659154,0.10442703186232276,27,28
val_00399,0.35960980498191003,0.31695252488933184,23,23
val_00400,0.13082029534787876,0.23530400928173997,10,9
val_00401,0.23104257549234633,0.11684893667190555,22,27
val_00402,0.47377196964786106,0.33550873024541616,18,16
val_00403,0.041538259721358564,0.22398361585399604,15,18
val_00404,0.33231840075624625,0.48225698770370884,10,11
val_00405,0.21001387491837756,0.8122172614193158,26,26
val_00406,0.1767901115209382,0.1479695752319676,19,16
val_00407,0.3335828653035741,0.38947439254263166,18,19
val_00408,0.23854923022780497,0.8912911851331778,20,20
val_00409,0.5177684614107915,0.3138631186602662,12,14
val_00410,0.29764397766074374,0.8253594146719649,19,17
val_00411,0.3235834465396967,0.13780936986272385,24,22
val_00412,0.24129294903032608,0.4567320867471343,5,6
val_00413,0.18810211569625268,0.9998740504228348,12,12
val_00414,0.9984423836183589,0.5470604086994142,6,6
val_00415,0.8382007300912074,0.3299154581600903,10,11
val_00416,0.03647066871938727,0.031990976320033,23,19
val_00417,0.24760398975206047,0.9997866753272134,15,14
val_00418,0.19988792251533744,0.8445476198693455,13,13
val_00419,0.7425544834518606,0.9399201521573879,18,18
val_00420,0.3918730939458929,0.27281440838872795,27,26
val_00421,0.9999125232825269,0.3723476785909285,3,3
val_00422,0.9999988271355889,0.3694404363632202,5,4
val_00423,0.3550350001743645,0.7746726354235688,23,23
val_00424,0.5841218823773959,0.17065131704032438,13,13
val_00425,0.1095003848223976,0.03583020198553614,16,15
val_00426,0.8075584583556249,0.7663349146727935,10,10
val_00427,0.738450617434488,1.0,2,2
val_00428,0.8868626027548063,0.9996942084203642,11,11
val_00429,0.8397964835166931,0.41486942768096924,4,4
val_00430,0.22470608735459666,0.140059755566995,12,13
val_00431,0.3262186987612191,0.24319937269610672,9,9
val_00432,0.5355181523912399,0.49475740173941346,8,7
val_00433,0.582807099043527,0.9502095962303919,24,24
val_00434,0.7242783781006844,0.30645852542375607,9,10
val_00435,0.6934347407254732,0.28279251245873904,12,12
val_00436,0.24619582644336768,0.08844846124132748,20,20
val_00437,0.24595616851933125,0.048651403204239836,37,41
val_00438,0.6733040636712556,0.15338434472517568,14,17
val_00439,0.4711074325428947,0.28296470811874086,10,12
val_00440,0.9912272724506195,0.9794367551803589,4,4
val_00441,0.08257877422768534,0.04755015286406167,1,1
val_00442,0.15473126557308697,0.9803405360136236,10,12
val_00443,0.29956387228758447,0.7762551292338598,9,10
val_00444,0.49716819260133877,0.8892497470236278,10,9
val_00445,0.5315537539271201,0.574550211429596,3,3
val_00446,0.009219792340591402,0.1145315384005067,13,10
val_00447,0.999999463558197,0.26057252287864685,4,4
val_00448,0.8715381266451097,0.7150630593499838,8,9
val_00449,0.9999957659699715,0.5750553947961408,6,6
val_00450,0.6633343299618466,0.33730895660393295,10,10
val_00451,0.25203168590391667,0.38372745987003315,19,19
val_00452,0.971040523653636,0.6040141252002348,8,8
val_00453,0.15099379368185828,0.2026858086327643,22,22
val_00454,0.301899667573823,0.9992351885555156,13,13
val_00455,0.4462887289612032,0.9995301807394541,9,9
val_00456,0.9966934877960131,0.16907966522966553,19,18
val_00457,0.7444257516752835,0.5153111828656214,11,11
val_00458,0.9652865445460199,0.33324749236821616,7,7
val_00459,0.9155651022261931,0.26948415346405413,18,20
val_00460,0.34296825730091085,0.38200918194431593,18,18
val_00461,0.9999985072634486,0.19065436720848083,5,4
val_00462,0.5139229784378355,0.7070024708425046,8,8
val_00463,0.12493858847770245,0.12798867871073485,14,15
val_00464,0.6497194873142298,0.9992529963403928,6,6
val_00465,0.9995987574570735,0.47406658349299025,17,18
val_00466,0.37472714315769257,0.9999991239941177,6,6
val_00467,0.10906312536433459,0.7122430404038818,10,12
val_00468,0.11823102394056273,0.15465388070560776,37,40
val_00469,0.15900104674183974,0.40629325758762486,17,18
val_00470,0.26157210320185786,0.12194573674033929,6,6
val_00471,0.6764595074084951,0.26104355964633535,11,12
val_00472,0.9863039649410094,0.9870664200395859,3,3
val_00473,0.9839667427327705,0.28663888645346686,14,14
val_00474,0.08628381713184426,0.07524106186019128,20,22
val_00475,0.5054094163778182,0.2168345892590425,23,22
val_00476,0.9124260555697021,0.3235239028728514,10,10
val_00477,0.5306939938698212,0.9995231263618056,7,7
val_00478,0.9999574659526671,0.5231764483286092,3,3
val_00479,0.9710522103598263,0.8838338296097236,10,9
val_00480,0.5122297273635,0.9989596343418136,10,10
val_00481,0.19277471706697058,0.4115057343579542,7,9
val_00482,0.2583073872920263,0.5166887333686794,18,20
val_00483,0.5488478045479328,0.9998009183467472,18,18
val_00484,0.39184649710968505,0.4631133963612598,9,8
val_00485,0.972853351109816,0.5127098741355198,18,18
val_00486,0.5586644349343645,0.9251757358245788,18,18
val_00487,0.2510680614664693,0.07636481710346935,1,1
val_00488,0.26771604002884997,0.9986083308979341,6,7
val_00489,0.15899689724048022,0.8030893950526903,21,22
val_00490,0.36571352123559614,0.11060735707049485,18,17
val_00491,0.6452129898237078,0.38286273348036354,12,11
val_00492,0.3720390131456481,0.8291861852825907,23,25
val_00493,0.9404779672622681,0.8972835262363819,4,5
val_00494,0.4618956957922341,0.9917379688694965,12,12
val_00495,0.8294007427979428,0.5033982308690986,7,7
val_00496,0.30370588668887166,0.2548103537963531,13,10
val_00497,0.27499388261540525,0.19053113147861933,22,21
val_00498,0.8761025117436165,0.2269337092560951,7,7
val_00499,0.39551699479179553,0.29465502115567016,17,18
val_00500,0.13641176499910068,0.7636549769724728,15,15
val_00501,0.810055369510857,0.05877847597002983,2,4
val_00502,0.9781971447277475,0.09122576599167495,13,14
val_00503,0.6608867566522099,0.9995395377915747,6,6
val_00504,0.5946332358593319,0.9999931440862893,17,17
val_00505,0.8281815527849532,0.10838913294764016,14,17
val_00506,0.6721839208475922,0.3371476834424504,10,10
val_00507,0.7176506630652867,0.5540943234215275,12,13
val_00508,0.855945520418734,0.911005105353351,8,7
val_00509,0.4874470245981783,0.13876749289243,23,24
val_00510,0.5438508330827766,0.9998828460114496,14,14
val_00511,0.16304854700965418,0.21111337481227743,9,7
val_00512,0.46656416686338137,0.31117895966231884,18,18
val_00513,0.11459868800380427,0.9981801715895177,7,6
val_00514,0.0564373049205168,0.1021652655151504,8,10
val_00515,0.8225087253433151,0.9992848634719849,3,4
val_00516,0.763036758604511,0.4010437241868359,10,10
val_00517,0.31868973727072974,0.07050443409218395,2,3
val_00518,0.3444962161822557,0.7763479417229826,18,18
val_00519,0.058525316417217255,0.16310609877109528,4,4
