image_id,s_x,s_rot,len_x,len_rot
val_00176,0.7445265054702759,0.9915782809257507,10,12
val_00177,0.8097280263900757,0.7946469187736511,7,9
val_00178,0.8123466372489929,0.6848723888397217,15,16
val_00179,0.7125610113143921,0.6491675972938538,13,12
val_00180,0.77410888671875,0.9253968000411987,15,15
val_00181,0.8770725727081299,0.9282767176628113,3,3
val_00182,0.7148584723472595,0.5489585399627686,9,17
val_00183,0.9071069359779358,0.6234592199325562,4,1
val_00184,0.6712785959243774,0.7913162112236023,26,22
val_00185,0.3329286575317383,0.2601345181465149,2,2
val_00186,0.7529119253158569,0.9067973494529724,13,13
val_00187,0.9630794525146484,0.987805962562561,7,5
val_00188,0.7874262928962708,0.9056816101074219,14,16
val_00189,0.752005934715271,0.5066455602645874,11,8
val_00190,0.6066389083862305,0.8088821172714233,12,16
val_00191,0.0,0.0,0,0
val_00192,0.8838174343109131,0.7816841006278992,16,17
val_00193,0.41658252477645874,0.29007914662361145,1,4
val_00194,0.6542235016822815,0.6379481554031372,18,15
val_00195,0.8072257041931152,0.8210684657096863,6,9
val_00196,0.6951203346252441,0.9022489786148071,10,10
val_00197,0.7048359513282776,0.7981004118919373,12,17
val_00198,0.9947077631950378,0.6696694493293762,5,5
val_00199,0.0,0.0,0,0
val_00200,0.4849033057689667,0.6562286615371704,11,8
val_00201,0.6853148937225342,0.9683607816696167,17,21
val_00202,0.5401236414909363,0.25881853699684143,7,6
val_00203,0.8926699757575989,0.7128653526306152,14,14
val_00204,0.7984920740127563,0.8189001083374023,10,10
val_00205,0.8075568079948425,0.677666425704956,19,20
val_00206,0.2549462914466858,0.3344057500362396,2,1
val_00207,0.6413844227790833,0.7069490551948547,17,17
val_00208,0.9384582042694092,0.7252061367034912,12,12
val_00209,0.9105293154716492,0.9623963832855225,5,2
val_00210,0.7899549603462219,0.8749186396598816,10,10
val_00211,0.9152958989143372,0.9958691596984863,3,4
val_00212,0.7513259053230286,0.5116420984268188,6,5
val_00213,0.9673371911048889,0.8743384480476379,4,3
val_00214,0.9939395189285278,0.7775065302848816,10,10
val_00215,0.605459988117218,0.562498152256012,3,4
val_00216,0.7559137940406799,0.9999000430107117,3,4
val_00217,0.8664488792419434,0.7182161211967468,24,21
val_00218,0.79713374376297,0.9734660387039185,8,14
val_00219,0.8214951157569885,0.7922983169555664,14,15
val_00220,0.7375532984733582,0.7852466106414795,8,8
val_00221,0.7793235182762146,0.9307715892791748,23,25
val_00222,0.9585628509521484,0.6827529668807983,10,10
val_00223,0.9758062362670898,0.939010739326477,8,5
val_00224,0.4885510802268982,0.5862957835197449,10,7
val_00225,0.563445508480072,0.6323628425598145,23,27
val_00226,0.7059104442596436,0.8478090167045593,9,11
val_00227,0.8201406598091125,0.8509792685508728,4,7
val_00228,0.6359003782272339,0.4690009653568268,16,13
val_00229,0.7000577449798584,0.8920508027076721,13,11
val_00230,0.49234312772750854,0.3566197454929352,2,6
val_00231,0.6038872599601746,0.8695301413536072,9,9
val_00232,0.5529381632804871,0.7451292276382446,15,14
val_00233,0.7936565279960632,0.91213458776474,7,8
val_00234,0.6301212906837463,0.7660226225852966,11,11
val_00235,0.4166646897792816,0.32548072934150696,14,10
val_00236,0.8276093602180481,0.6947256922721863,14,16
val_00237,0.6513018012046814,0.8483304977416992,9,10
val_00238,0.686234176158905,0.7219781279563904,16,19
val_00239,0.6810284852981567,0.9179368615150452,17,14
val_00240,0.8092486262321472,0.9973077178001404,5,6
val_00241,0.8857552409172058,0.9727540612220764,5,4
val_00242,0.8743685483932495,0.9119409322738647,5,5
val_00243,0.7721465826034546,0.7525314092636108,7,10
val_00244,0.20320086181163788,0.23501864075660706,5,4
val_00245,0.43858465552330017,0.6098381280899048,7,20
val_00246,0.5939343571662903,0.9233064651489258,7,11
val_00247,0.9972647428512573,0.512253999710083,5,2
val_00248,0.783573567867279,0.5360667705535889,10,8
val_00249,0.6929073929786682,0.8179011940956116,11,15
val_00250,0.5346713066101074,0.7817355394363403,6,8
val_00251,0.9553148150444031,0.7262773513793945,10,9
val_00252,0.9714576601982117,0.8426358103752136,6,3
val_00253,0.8854793310165405,0.4200277328491211,10,6
val_00254,0.9100580215454102,0.6064654588699341,14,13
val_00255,0.8081960082054138,0.9764105081558228,19,18
val_00256,0.975482165813446,0.7784979343414307,5,4
val_00257,0.621101438999176,0.7725962996482849,20,15
val_00258,0.9917113780975342,0.9855065941810608,3,3
val_00259,0.5831577181816101,0.9506036043167114,3,4
val_00260,0.6623281240463257,0.6724140644073486,9,10
val_00261,0.6214714646339417,0.5952146053314209,8,9
val_00262,0.5477864146232605,0.0,2,0
val_00263,0.7726079821586609,0.7810258865356445,9,10
val_00264,0.9981350898742676,0.8976513743400574,6,5
val_00265,0.892674446105957,0.7614424824714661,8,5
val_00266,0.7191137671470642,0.6891857981681824,22,24
val_00267,0.6661061644554138,0.8373863101005554,11,12
val_00268,0.6627782583236694,0.5999342799186707,11,10
val_00269,0.5571272969245911,0.6114733219146729,14,18
val_00270,0.7471476197242737,0.8377298712730408,15,11
val_00271,0.7557772994041443,0.7911229729652405,28,25
val_00272,0.7512064576148987,0.9793694615364075,20,24
val_00273,0.800873875617981,0.9837868213653564,7,8
val_00274,0.8166202306747437,0.8263102173805237,5,6
val_00275,0.0,0.41202348470687866,0,1
val_00276,0.6517317891120911,0.572279155254364,10,10
val_00277,0.6965013146400452,0.755906343460083,16,12
val_00278,0.9027311205863953,0.6234294772148132,20,19
val_00279,0.9814860820770264,0.6076281666755676,16,14
val_00280,0.8157678246498108,0.9739987254142761,17,15
val_00281,0.6632989645004272,0.7564529776573181,17,21
val_00282,0.9310026168823242,0.6827447414398193,12,12
val_00283,0.854629635810852,0.9594913125038147,4,3
val_00284,0.677291750907898,0.47059932351112366,19,19
val_00285,0.690089762210846,0.9827703237533569,30,19
val_00286,0.9228922128677368,0.8121770620346069,7,4
val_00287,0.9739026427268982,0.8460272550582886,4,4
val_00288,0.781697690486908,0.9909663200378418,10,12
val_00289,0.9062827825546265,0.6867342591285706,8,7
val_00290,0.5523594617843628,0.5388658046722412,13,8
val_00291,0.848645031452179,0.7994592785835266,8,6
val_00292,0.9771950840950012,0.6084805727005005,6,6
val_00293,0.4646695852279663,0.999178409576416,2,4
val_00294,0.9665940999984741,0.7036324143409729,5,3
val_00295,0.4135114550590515,0.3973008096218109,18,15
val_00296,0.8672907948493958,0.7410038709640503,5,7
val_00297,0.5187593698501587,0.7798669338226318,18,26
val_00298,0.9830245971679688,0.8119187951087952,15,13
val_00299,0.7098019123077393,0.7229728102684021,8,9
val_00300,0.9243098497390747,0.7987765073776245,10,5
val_00301,0.9889017343521118,0.7005033493041992,5,4
val_00302,0.7379254698753357,0.7815026044845581,15,14
val_00303,0.7348872423171997,0.8050718307495117,10,9
val_00304,0.9412696957588196,0.6659141778945923,25,25
val_00305,0.7889095544815063,0.8629624843597412,15,16
val_00306,0.8632373213768005,0.7890613675117493,13,12
val_00307,0.49794819951057434,0.672407329082489,11,11
val_00308,0.716715931892395,0.7215391993522644,10,7
val_00309,0.9771258234977722,0.8619842529296875,5,5
val_00310,0.7419536113739014,0.9937601685523987,4,6
val_00311,0.8630422353744507,0.6779056191444397,10,7
val_00312,0.8075782060623169,0.5719346404075623,15,12
val_00313,0.896569013595581,0.8999148607254028,3,2
val_00314,0.518345296382904,0.38863706588745117,10,7
val_00315,0.39054179191589355,0.3164583444595337,12,15
val_00316,0.6218955516815186,0.8408743739128113,8,10
val_00317,0.5604833364486694,0.26827970147132874,10,5
val_00318,0.6835344433784485,0.8341161012649536,17,16
val_00319,0.5582639575004578,0.47992897033691406,7,17
val_00320,0.7349844574928284,0.9312674403190613,4,5
val_00321,0.5621117949485779,0.40549585223197937,10,6
val_00322,0.8698117733001709,0.4968833029270172,9,10
val_00323,0.8017778396606445,0.5292332172393799,15,16
val_00324,0.822741687297821,0.8027027249336243,15,20
val_00325,0.0,0.0,0,0
val_00326,0.9515260457992554,0.8670293688774109,10,7
val_00327,0.4225996434688568,0.415715754032135,3,15
val_00328,0.7993316650390625,0.9804485440254211,3,4
val_00329,0.8821424245834351,0.8895033001899719,5,4
val_00330,0.9642112851142883,0.7740941643714905,6,4
val_00331,0.49506059288978577,0.50132817029953,24,15
val_00332,0.6995578408241272,0.6609176397323608,12,16
val_00333,0.9730255007743835,0.7697571516036987,10,8
val_00334,0.8077139258384705,0.5784187316894531,18,14
val_00335,0.8458088040351868,0.6234685182571411,10,7
val_00336,0.5626087784767151,0.8219087719917297,2,14
val_00337,0.8255802392959595,0.9672700762748718,11,12
val_00338,0.7311055064201355,0.9296965003013611,25,25
val_00339,0.921780526638031,0.9986376762390137,3,4
val_00340,0.8837773203849792,0.5877379179000854,8,8
val_00341,0.6931698322296143,0.9875629544258118,12,12
val_00342,0.6687418222427368,0.6757270693778992,36,34
val_00343,0.685905933380127,0.764603316783905,12,14
val_00344,0.7145252227783203,0.9989235997200012,8,9
val_00345,0.792780339717865,0.615998387336731,13,9
val_00346,0.7842903137207031,0.9679355025291443,4,6
val_00347,0.7599122524261475,0.45187079906463623,11,4
val_00348,0.6340122818946838,0.9203188419342041,15,17
val_00349,0.8111192584037781,0.9804015159606934,4,6
val_00350,0.7768804430961609,0.9275265336036682,19,23
val_00351,0.8024080395698547,0.6823943853378296,19,15
val_00352,0.8236231803894043,0.47064924240112305,10,8
val_00353,0.8106353282928467,0.7406901717185974,3,5
val_00354,0.8298856019973755,0.6455687284469604,16,15
val_00355,0.8576899766921997,0.9587693214416504,4,6
val_00356,0.8215958476066589,0.9610071778297424,10,6
val_00357,0.9086241126060486,0.9612511396408081,6,9
val_00358,0.8501076102256775,0.8720877170562744,6,8
val_00359,0.9757116436958313,0.8217244148254395,21,15
val_00360,0.5544893145561218,0.7789196372032166,6,15
val_00361,0.7087838053703308,0.8240309953689575,12,10
val_00362,0.9979546070098877,0.9192942380905151,6,7
val_00363,0.6778275370597839,0.8945158123970032,15,16
val_00364,0.7249983549118042,0.6457930207252502,11,9
val_00365,0.6822549700737,0.7499750852584839,14,13
val_00366,0.7428855895996094,0.8426629304885864,12,17
val_00367,0.8931156992912292,0.7230859398841858,20,18
val_00368,0.9436611533164978,0.5618677735328674,11,10
val_00369,0.7781209349632263,0.9859399795532227,10,10
val_00370,0.7672162652015686,0.8419978618621826,14,13
val_00371,0.5716875791549683,0.916682243347168,9,12
val_00372,0.7277812957763672,0.5672141313552856,19,19
val_00373,0.6867762804031372,0.8782391548156738,16,14
val_00374,0.5129595994949341,0.32118135690689087,15,10
val_00375,0.9875777363777161,0.6945634484291077,1,4
val_00376,0.9194835424423218,0.49933815002441406,2,3
val_00377,0.6933059692382812,0.6291475892066956,4,6
val_00378,0.7769941091537476,0.8095941543579102,15,10
val_00379,0.9817320704460144,0.7625806927680969,19,17
val_00380,0.7841887474060059,0.9996044039726257,4,6
val_00381,0.6920015215873718,0.48654189705848694,6,10
val_00382,0.6888997554779053,0.891566812992096,12,12
val_00383,0.7591579556465149,0.9077427983283997,21,22
val_00384,0.9800901412963867,0.5404291152954102,4,2
val_00385,0.5451561212539673,0.6725583672523499,9,11
val_00386,0.8625711798667908,0.8172149062156677,9,9
val_00387,0.8658398389816284,0.675744891166687,10,10
val_00388,0.8758875727653503,0.8497358560562134,14,14
val_00389,0.8872087597846985,0.6424396634101868,12,15
val_00390,0.730880081653595,0.9556207060813904,13,15
val_00391,0.8603720664978027,0.99457848072052,2,5
val_00392,0.9793955683708191,0.8204757571220398,10,9
val_00393,0.8068563938140869,0.9669395685195923,13,13
val_00394,0.2683809995651245,0.32346126437187195,2,5
val_00395,0.614302396774292,0.6920233964920044,11,13
val_00396,0.8275117874145508,0.6888206601142883,9,10
val_00397,0.8790454268455505,0.6002858877182007,16,16
val_00398,0.9797696471214294,0.5790050029754639,24,20
val_00399,0.7424792051315308,0.5794450640678406,13,12
val_00400,0.7690174579620361,0.9420486092567444,3,8
val_00401,0.9161564707756042,0.6833703517913818,14,11
val_00402,0.9299411773681641,0.7497849464416504,14,16
val_00403,0.3351684808731079,0.3959132730960846,3,12
val_00404,0.5648360848426819,0.6725494861602783,9,9
val_00405,0.6332678198814392,0.941216766834259,21,26
val_00406,0.5479298830032349,0.5289542078971863,14,16
val_00407,0.813223659992218,0.8214759826660156,11,13
val_00408,0.7349674701690674,0.9028548002243042,19,20
val_00409,0.6719662547111511,0.9745342135429382,12,12
val_00410,0.5958618521690369,0.9092580676078796,17,19
val_00411,0.7624255418777466,0.4811660945415497,24,13
val_00412,0.41051754355430603,0.4670308530330658,6,3
val_00413,0.9539914727210999,0.9929587841033936,6,13
val_00414,0.7756605744361877,0.8835704922676086,6,4
val_00415,0.9654713869094849,0.5957969427108765,10,8
val_00416,0.4252466559410095,0.43590494990348816,32,33
val_00417,0.6157617568969727,0.754109799861908,13,14
val_00418,0.8753068447113037,0.9606243371963501,13,13
val_00419,0.8144460320472717,0.7287557721138,16,17
val_00420,0.5621151924133301,0.8093613982200623,17,18
val_00421,0.9999557733535767,0.0,1,0
val_00422,0.9999346733093262,0.663443386554718,5,3
val_00423,0.7403446435928345,0.9515588879585266,15,21
val_00424,0.7407273054122925,0.9095596671104431,8,7
val_00425,0.5180703401565552,0.5014851689338684,14,18
val_00426,0.7987078428268433,0.7799773216247559,10,10
val_00427,0.7935037016868591,0.8923764824867249,3,2
val_00428,0.8315856456756592,0.6492785811424255,9,11
val_00429,0.96087247133255,0.7369593381881714,4,2
val_00430,0.62396240234375,0.8148083090782166,12,11
val_00431,0.8465890884399414,0.8686965107917786,5,7
val_00432,0.8521655797958374,0.6613092422485352,7,4
val_00433,0.9410460591316223,0.9488944411277771,15,24
val_00434,0.9641640782356262,0.5755012035369873,10,9
val_00435,0.9728622436523438,0.7975003123283386,10,12
val_00436,0.5962521433830261,0.5992776155471802,19,13
val_00437,0.7661343812942505,0.620201051235199,20,15
val_00438,0.8579198718070984,0.5531215667724609,11,10
val_00439,0.9489229321479797,0.7405699491500854,10,10
val_00440,0.9897632598876953,0.7767120003700256,4,3
val_00441,0.0,0.0,0,0
val_00442,0.7691807746887207,0.9937838912010193,9,12
val_00443,0.7630782723426819,0.8721235394477844,8,10
val_00444,0.8769183158874512,0.9211674928665161,10,10
val_00445,0.7895607948303223,0.6539530158042908,3,3
val_00446,0.37499237060546875,0.440486341714859,13,11
val_00447,0.9185492396354675,0.60274738073349,4,3
val_00448,0.5973914265632629,0.8663724064826965,8,9
val_00449,0.8282473087310791,0.7560982704162598,6,3
val_00450,0.7918853163719177,0.6886837482452393,9,10
val_00451,0.6736251711845398,0.6261418461799622,12,10
val_00452,0.9618182182312012,0.7778180241584778,8,8
val_00453,0.7182695269584656,0.7033368945121765,16,15
val_00454,0.7684226632118225,0.8419544100761414,13,12
val_00455,0.6289949417114258,0.9763004779815674,8,8
val_00456,0.8105025887489319,0.7634112238883972,19,18
val_00457,0.9594860076904297,0.8311917185783386,5,9
val_00458,0.7077401876449585,0.811793327331543,7,5
val_00459,0.4890236556529999,0.5838894844055176,12,17
val_00460,0.571040153503418,0.5647206902503967,18,16
val_00461,0.9123252034187317,0.5861052870750427,5,3
val_00462,0.8489053249359131,0.996051013469696,6,8
val_00463,0.6615296602249146,0.4312359094619751,16,17
val_00464,0.8968985080718994,0.9988911151885986,6,6
val_00465,0.7931992411613464,0.582711398601532,13,14
val_00466,0.7169852256774902,0.9998225569725037,5,6
val_00467,0.8036344647407532,0.9900243878364563,11,12
val_00468,0.7351287007331848,0.6512936353683472,20,22
val_00469,0.6417394876480103,0.8059000372886658,19,12
val_00470,0.49778467416763306,0.9067617058753967,5,7
val_00471,0.6497890949249268,0.8531897664070129,12,9
val_00472,0.9860935807228088,0.9491522908210754,2,3
val_00473,0.9527572989463806,0.582177996635437,13,10
val_00474,0.6229710578918457,0.6484689712524414,18,18
val_00475,0.8589779138565063,0.587444543838501,20,16
val_00476,0.9640706777572632,0.7436806559562683,10,9
val_00477,0.8316776156425476,0.9986486434936523,6,7
val_00478,0.9693241119384766,0.5810899138450623,3,3
val_00479,0.8354117274284363,0.809669554233551,10,11
val_00480,0.563011884689331,0.6165247559547424,11,10
val_00481,0.6376007795333862,0.8619548678398132,6,8
val_00482,0.6821611523628235,0.9432104825973511,18,17
val_00483,0.7026571035385132,0.7948643565177917,15,16
val_00484,0.9443191289901733,0.5795806050300598,10,9
val_00485,0.8163284659385681,0.6131930947303772,16,19
val_00486,0.6559322476387024,0.728641152381897,16,16
val_00487,0.0,0.0,0,0
val_00488,0.7228208780288696,0.99897700548172,5,7
val_00489,0.4435170590877533,0.9007545709609985,20,22
val_00490,0.5485461950302124,0.5240142941474915,23,22
val_00491,0.7243970632553101,0.7007337212562561,10,11
val_00492,0.6809116005897522,0.9686381220817566,22,24
val_00493,0.7651119828224182,0.7746975421905518,4,5
val_00494,0.9408988952636719,0.955277144908905,12,12
val_00495,0.919446587562561,0.7667333483695984,7,7
val_00496,0.6185448169708252,0.8428902626037598,10,9
val_00497,0.6151095628738403,0.5613824129104614,21,20
val_00498,0.7448422312736511,0.9065269827842712,4,4
val_00499,0.5814434289932251,0.655117928981781,10,13
val_00500,0.7801455855369568,0.9304264783859253,15,17
val_00501,0.0,0.0,0,0
val_00502,0.8270309567451477,0.7250202894210815,12,15
val_00503,0.7713723182678223,0.8974518775939941,5,6
val_00504,0.9602943062782288,0.998020350933075,11,16
val_00505,0.8532027006149292,0.6328904628753662,14,16
val_00506,0.9070528745651245,0.8183597922325134,10,9
val_00507,0.7871634364128113,0.7318466901779175,7,7
val_00508,0.8135005235671997,0.6107382774353027,8,4
val_00509,0.8861833214759827,0.520687460899353,23,23
val_00510,0.7689986824989319,0.8849913477897644,11,14
val_00511,0.3806639015674591,0.34706544876098633,15,13
val_00512,0.5709993839263916,0.6546682119369507,13,16
val_00513,0.9487081170082092,0.7602049708366394,4,6
val_00514,0.3547990322113037,0.4140549898147583,10,12
val_00515,0.9992458820343018,0.8618459701538086,2,4
val_00516,0.9406347274780273,0.7389956116676331,10,9
val_00517,0.0,0.0,0,0
val_00518,0.6980807781219482,0.910807728767395,15,16
val_00519,0.33928099274635315,0.3639390170574188,2,9
val_00520,0.7777521014213562,0.7173607349395752,4,6
val_00521,0.4321520924568176,0.3894652724266052,13,20
val_00522,0.9187209606170654,0.9076016545295715,2,4
val_00523,0.7342487573623657,0.7979382872581482,11,12
