image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00111,0.9384081959724426,0.5908828377723694,12,9,OPEXN 297 CM,WD ∠6Z XO
val_00112,0.8908131718635559,0.9984772205352783,18,18,68-2ε-69Z (096) L+,+7 (950) 269-37-89
val_00113,0.3683987259864807,0.7299582362174988,3,2,I A,72
val_00114,0.7483403086662292,0.4106227457523346,18,7,TereOH 3BOHT CaMpa,Cr e Co
val_00115,0.5253702998161316,0.7998393177986145,6,5,BR B B,A OHT
val_00116,0.9992513656616211,0.5521578788757324,10,10,25209 py6.,'9Gd 60007
val_00117,0.8947584629058838,0.5876675844192505,24,5,Kbapmupa cuapmpon cmyisa,2 o p
val_00118,0.9711589217185974,0.33850058913230896,13,6,KA3AHb 269 WT,E Aa K
val_00119,0.6835365295410156,0.9998727440834045,3,3,MEM,NEW
val_00120,0.6890122890472412,0.9362373352050781,6,7,sd!!ld,Philips
val_00121,0.8777589201927185,0.32967841625213623,14,1,HoyT6yK xAONOK,K
val_00122,0.9953243136405945,0.8541746735572815,10,9,90666 py6.,g/d 99906
val_00123,0.32758739590644836,0.689946174621582,4,5,Hr a,rae B
val_00124,0.9994745254516602,0.24935367703437805,10,5,Noire Nike,Noiab
val_00125,0.6608732342720032,0.5047899484634399,17,16,dopoonds anw sowe,amoe max euewdey
val_00126,0.9974029064178467,0.6086203455924988,6,6,APEHAA,AGHEAA
val_00127,0.9214380383491516,0.37038639187812805,12,9,27495 p y 6.,'3A 36647
val_00128,0.8791897296905518,0.4056210517883301,21,11,BbIXoA 6aakoH Kpobatb,SN Ho Box2g
val_00129,0.9996298551559448,0.6499234437942505,10,6,Apple IKEA,APPAPA
val_00130,0.5621374249458313,0.9985426664352417,8,10,94d 93Z9,62215 py6.
val_00131,0.7993729710578918,0.28499722480773926,6,3,XNONOK,xoX
val_00132,0.8962420225143433,0.45416736602783203,14,1,kpoccobu cyuka,w
val_00133,0.38606151938438416,0.6922066807746887,10,1,e Wae weae,x
val_00134,0.8704118728637695,0.30642983317375183,15,9,OTKpbItO pa3mep,Dor Paada
val_00135,0.9756395220756531,0.9167467355728149,10,8,611 066 p.,d 990 19
val_00136,0.30227237939834595,0.9245601892471313,5,16,ROO y,Koxa HoBocn6npck
val_00137,0.42597857117652893,0.988011360168457,5,12,CttCe,China Toyota
val_00138,0.8028234243392944,0.47435879707336426,10,10,HIHKU HU C,HAA HU HHN
val_00139,0.41659513115882874,0.6597625613212585,9,12,I Dos oAH,Ky/0 sda Kxa
val_00140,0.8034610748291016,0.3761274516582489,1,11,K,Mae Ke dede
val_00141,0.9992775917053223,0.4221150279045105,8,5,Apple LG,MePce
val_00142,0.7591238021850586,0.9514660239219666,17,18,1177-938 (916) L+,+7 (915) 825-22-11
val_00143,0.44921669363975525,0.8128568530082703,10,10,CO HIH HAH,CAB HBb AH
val_00144,0.9978592991828918,0.329933226108551,10,9,Max Adidas,Wapa xlgs
val_00145,0.7702335119247437,0.36360666155815125,26,9,HATpaALHAR KpOBTE cMapTbOH,Hea ad ao
val_00146,0.34108734130859375,0.9999495148658752,3,6,Tot,Toyota
val_00147,0.35042497515678406,0.8535813093185425,10,23,Ch Aaw-WMn,CaHKm-Nlemep6yp2 HoBblu
val_00148,0.9981344938278198,0.39204269647598267,8,4,42717 p.,222.
val_00149,0.31007421016693115,0.664524495601654,6,16,do BPn,CNBHOeecKaApa3ep
val_00150,0.9996567368507385,0.7549951076507568,2,2,in,u!
val_00151,0.7769880294799805,0.8460113406181335,3,5,poa,wetod
val_00152,0.9971624612808228,0.7595837116241455,10,9,159 050 p.,d 090 69L
val_00153,0.6896911859512329,0.976536214351654,18,18,22-09-909 (106) ∠+,+7 (901) 506-60-25
val_00154,0.9744774699211121,0.6017783880233765,18,17,+7 (956) 631-47-30,23-∠7-229 (996)∠+
val_00155,0.9006662368774414,0.6408534646034241,10,10,(9957 pyo.,20hd 2966)
val_00156,0.5873363614082336,0.9965720176696777,7,10,d 80 0S,703 708 p.
val_00157,0.5238168239593506,0.5525199770927429,6,4,BAKHNN,BAAA
val_00158,0.4598328173160553,0.6281248927116394,9,12,AW SSZ BV,rmAA 251 M.r
val_00159,0.32010242342948914,0.5016542673110962,11,19,Wwd Cr Coun,oCmopsco caob peoHm
val_00160,0.9955787658691406,0.9085904955863953,19,19,4 7 (961) 201-88-45,2t-88-106 (196) 2 4
val_00161,0.5954599380493164,0.2822903096675873,3,9,a 7,2w  Coxxr
val_00162,0.8250057697296143,0.3884536325931549,11,6,mepctb 98 r,J86 em
val_00163,0.9990847110748291,0.9443751573562622,18,18,+7 (946) 597-94-87,L8-76-L69 (976) L+
val_00164,0.35885360836982727,0.7949467301368713,7,16,0m u 21,Topz Mana Mac.no
val_00165,0.6911008954048157,0.5359543561935425,18,3,Mcpua zapamu hauku,m u
val_00166,0.9932258129119873,0.8825350999832153,18,16,+7 (964) 816-28-30,08-8Z-918(796)∠+
val_00167,0.8928089737892151,0.9732382893562317,17,18,∠6-LL-IZ8 (E6) ∠+,+7 (943) 821-77-97
val_00168,0.9979532957077026,0.6110216975212097,10,6,444 901 p.,'d L06
val_00169,0.3523373305797577,0.651171088218689,6,10,Om oWe,oMckihihtE
val_00170,0.7800301909446716,0.6962072253227234,0,21,,neeHbe Macro KoHpETbI
val_00171,0.5971209406852722,0.8663619160652161,12,16,%8  H o W  d,p e m o H T 382%
val_00172,0.5319332480430603,0.6816005706787109,3,5,HnQ,du6aH
val_00173,0.7736904621124268,0.8689232468605042,17,18,89-19-185 (186) (,c7 (984) 581-61-63
val_00174,0.6987432837486267,0.4110221862792969,18,10,BAKaHcnApa6oTaaBTO,Baa0aagBl0
val_00175,0.34880688786506653,0.8439039587974548,4,4,ciqp,cblp
val_00176,0.3734516203403473,0.8490174412727356,3,12,ErP,EkaTepnH6ypr
val_00177,0.3873375356197357,0.8934605717658997,6,12,L ILII,OTKpbITO 177
val_00178,0.979431688785553,0.6974594593048096,18,18,+7 (916) 138-30-23,ξZ-00-8£I (916) ∠+
val_00179,0.8730434775352478,0.37204936146736145,14,8,KVPbEP ΠAJIbTO,HAIIL IC
val_00180,0.37547817826271057,0.5763155221939087,6,8,HHaxHh,ah xonon
val_00181,0.20683830976486206,0.7611086964607239,2,4,Ta,LeHa
val_00182,0.9744581580162048,0.7677462697029114,18,15,+7 (901) 221-47-21,12-∠7-122106)∠+
val_00183,0.999580979347229,0.6056870818138123,4,3,IKEA,IYA
val_00184,0.36192595958709717,0.7241649031639099,10,18,MAHA A HWA,KOMH aTanHCTPyKμWA
val_00185,0.3454519808292389,0.26706308126449585,2,2,an,ua
val_00186,0.33885160088539124,0.8573890924453735,7,13,MOOEEON,Noire Premium
val_00187,0.9585838317871094,0.5639651417732239,7,5,3BOHNTE,EEHEE
val_00188,0.43104326725006104,0.8233320713043213,2,6,CH,C pOHT
val_00189,0.9630092978477478,0.3185255825519562,14,11,OTKPLITO XJIEE,SIIE OIIELE
val_00190,0.46294140815734863,0.5284947156906128,5,10,IHE H,XHIK TIINN
val_00191,0.9016727209091187,0.47897329926490784,13,11,nponaseu cron,coo aeetodu
val_00192,0.9833745956420898,0.7104121446609497,18,15,+7 (993) 469-48-15,3-86-69 (ε66 L+
val_00193,0.7059382796287537,0.5709183216094971,12,9,+72998156-11,250186672
val_00194,0.9507353901863098,0.834791898727417,18,17,+7 (946) 635-54-49,6t-5-5ε9 (9t6) ∠+
val_00195,0.6787614226341248,0.2766422927379608,2,4,po,XOaK
val_00196,0.5834264159202576,0.7580874562263489,4,7,60 B,rpa 109
val_00197,0.4286418855190277,0.8725735545158386,15,13,L89 0 8  3 0  O,Ka4ecT Bo268%
val_00198,0.6948541402816772,0.15415886044502258,5,3,Anckn,SMu
val_00199,0.6007692813873291,0.7217742204666138,5,25,d wah,Vead Canxt-neTeplypr onwn
val_00200,0.6517869234085083,0.9937384724617004,8,10,d492 189,681 734 p.
val_00201,0.3919178545475006,0.6587768197059631,12,6,Tooee ae Jro,T n ra
val_00202,0.8152315616607666,0.5985533595085144,8,7,xres398%,%868 90
val_00203,0.8808187246322632,0.3269106447696686,10,9,Kpob 482 J,R 72 a0dy
val_00204,0.2540235221385956,0.0,3,0,HxR,
val_00205,0.9025440812110901,0.3614501655101776,2,11,IN,BAO PR PCAY
val_00206,0.7120386958122253,0.40134990215301514,7,6,TExoman,17HX11
val_00207,0.5220269560813904,0.7521108984947205,1,16,s,noymyk Koa O.mck
val_00208,0.994901716709137,0.6424621343612671,12,5,54307 p y 6.,9   G
val_00209,0.9998515248298645,0.39814886450767517,5,4,Apple,Adde
val_00210,0.35956859588623047,0.8670780062675476,7,10,328 A □,3apnaTa396
val_00211,0.4775780439376831,0.9756661057472229,4,4,az!s,Size
val_00212,0.9037244915962219,0.31445908546447754,6,4,KYPBEP,HAEE
val_00213,0.7701305150985718,0.4308454096317291,2,4,XO,Foxa
val_00214,0.6078550815582275,0.3956449329853058,2,7,Cb,CaednwG
val_00215,0.6691203117370605,0.5702662467956543,3,3,mëd,eaw
val_00216,0.6368843913078308,0.9999034404754639,3,4,z!s,Size
val_00217,0.8472210764884949,0.28575682640075684,5,10,a C H,a CA CArr0
val_00218,0.3877040445804596,0.785176157951355,2,13,rr,naJTO KOHeTbl
val_00219,0.997112512588501,0.9348065257072449,17,18,+7 (980)866-86-63,E9-98-998 (086) 2+
val_00220,0.6935935020446777,0.9798306226730347,8,8,"""gGd ZSt",152 py6.
val_00221,0.35977429151535034,0.5949205160140991,10,24,BXI  CHNIX,XOMOIHUBHHK THPMHAM BXOA
val_00222,0.9978582262992859,0.3600930869579315,10,7,10272 py6.,9d 72A3
val_00223,0.23359832167625427,0.43467387557029724,1,5,η,hOOER
val_00224,0.5538435578346252,0.4314509630203247,9,9,cknaa npn,ndu teano
val_00225,0.42393431067466736,0.8256338834762573,8,26,BAA C TH,rOAHOCTM KPOBAT CTMPAAbHAS
val_00226,0.30704495310783386,0.6926206350326538,10,4,Ce Z1 Ceal,n 22
val_00227,0.31206396222114563,0.7889358401298523,3,7,Tep,TeneboH
val_00228,0.7676486968994141,0.4778510332107544,12,12,ROHDETA KORA,AHOH HLACHON
val_00229,0.369364857673645,0.8978027701377869,3,5,C r,HOBbI
val_00230,0.29864630103111267,0.9069174528121948,3,5,Noh,Noire
val_00231,0.8161236643791199,0.9838929176330566,9,10,9Ad ∠8938,81687 py6.
val_00232,0.9956925511360168,0.49566003680229187,18,14,+7 (970) 749-49-43,ε122367∠(∠6)∠+
val_00233,0.5882945656776428,0.993698000907898,6,8,SEG MM,Size NEW
val_00234,0.4745282530784607,0.8051486611366272,5,11,%7A00,kyptk a 20%
val_00235,0.7085188627243042,0.9953991770744324,16,18,S2-28-222 (26)L+,+7 (972) 272-87-25
val_00236,0.9986388683319092,0.9425961971282959,18,18,+7 (913) 989-83-96,96-ε8-686 (ε16) ∠+
val_00237,0.37852534651756287,0.9968900680541992,6,10,212227,729 724 p.
val_00238,0.637263298034668,0.720726490020752,4,18,A  B,AKMA CYNbA OTKPITO
val_00239,0.7799839377403259,0.9878241419792175,16,18,42-8∠-8 (676) ∠+,+7 (949) 484-78-35
val_00240,0.3821193277835846,0.9998472332954407,6,6,Aepids,Adidas
val_00241,0.9089792370796204,0.3589732050895691,6,5,Pocmoe,Pocnd
val_00242,0.3336825370788574,0.7072104811668396,2,5,pe,6ecHa
val_00243,0.8302291035652161,0.4253305494785309,10,8,cpok 12 Mn,Cr M1 Po
val_00244,0.5344971418380737,0.6461549997329712,8,10,yhied og,"64120 pys,"
val_00245,0.40833771228790283,0.7704314589500427,4,12,Na e,Mac3o CaBome
val_00246,0.4006962776184082,0.9996313452720642,5,11,TH VS,IKEA Nestle
val_00247,0.9998500943183899,0.4251900315284729,5,4,Carte,Care
val_00248,0.9982184171676636,0.9023861289024353,10,9,68907 py6.,ghd ∠0689
val_00249,0.4146559238433838,0.6275451183319092,8,8,FTL BIIE,INA JOIE
val_00250,0.4338574707508087,0.8049060106277466,8,9,JALZ ICL,onbIt 212
val_00251,0.9766038060188293,0.4634276032447815,10,9,59943 py6.,9Gd E666G
val_00252,0.6897550821304321,0.36989808082580566,4,5,nwnT,tnmne
val_00253,0.9465709328651428,0.21965336799621582,3,4,174,pLct
val_00254,0.8671656847000122,0.4536813795566559,13,5,MONOKO TeNeOH,Ho Lo
val_00255,0.5059866309165955,0.8656962513923645,14,18,Cwagd ga Hodew,captφoH xe6 pa6ota
val_00256,0.9838742017745972,0.5679506063461304,5,4,HOBbI,HIgH
val_00257,0.7824249267578125,0.24875827133655548,23,12,TemnepatypexehcKaa arto,laPeBePrrrra
val_00258,0.9997323155403137,0.6287180781364441,3,3,NEW,NEW
val_00259,0.39260417222976685,0.6960668563842773,4,4,DOTA,Omck
val_00260,0.42238497734069824,0.7552497386932373,6,6,R00 BH,AR 200
val_00261,0.9297952651977539,0.4854414463043213,12,6,Max Phillips,slld w
val_00262,0.6046494245529175,0.4799273908138275,2,3,CZ,Zan
val_00263,0.6373365521430969,0.609721302986145,6,15,na64Mn,UW p we Y o d u
val_00264,0.9317793846130371,0.2350482940673828,6,3,ApeHda,Vec
val_00265,0.9990418553352356,0.3668805658817291,8,4,in Apple,addp
val_00266,0.37564000487327576,0.6873048543930054,9,16,PHUTOOXOW,CBPPEMOHTONOnbHN
val_00267,0.7443045377731323,0.965745747089386,9,11,'9d Z6Zε6,93297p y 6.
val_00268,0.8497199416160583,0.9804271459579468,11,11,unx xkgukon,noym6y xcum
val_00269,0.8178145885467529,0.6862325668334961,17,0,namyparbnan 449 c,
val_00270,0.9540017247200012,0.5904600620269775,16,8,KOKA COK MATA3NH,HO R KOH
val_00271,0.9019362330436707,0.3251482844352722,29,14,CMAPT$OH OTKPBITO HOBOCUEURCI,CMCITEOH  HOPE
val_00272,0.42313599586486816,0.7448037266731262,8,7,FRec r P,r 3n on
val_00273,0.21584372222423553,0.8969021439552307,7,8,Sraaeae,KBapTupa
val_00274,0.9973805546760559,0.8446259498596191,6,6,iPhone,auoyd!
val_00275,0.38398969173431396,0.31630364060401917,8,7,34d19185,SHI81Pr
val_00276,0.9794069528579712,0.5482481718063354,10,8,65262 py6.,9Gd99999
val_00277,0.8155297040939331,0.9923140406608582,15,18,06--00 (066) L+,+7 (990) 500-44-90
val_00278,0.7456609010696411,0.282573401927948,7,9,3p c xe,Ca ca ead
val_00279,0.8170742988586426,0.5356531143188477,3,2,III,Io
val_00280,0.34434813261032104,0.962173581123352,10,15,Rr g2 deDo,KpacHoAap 25 wT
val_00281,0.34262266755104065,0.8891397714614868,6,23,J ID T,TOAHOCTN KPOCCOBKN TOPT
val_00282,0.9859296679496765,0.5272420644760132,12,7,72844 p y 6.,9 A d &
val_00283,0.39665713906288147,0.9846526384353638,4,4,Jd01,Topr
val_00284,0.7418237328529358,0.40841853618621826,21,11,HoTbyK cTynbR MyxCKaR,sexA u gAoh
val_00285,0.43583807349205017,0.5496968030929565,20,15,wemodn Ierodom erdee,3pnTa mKn Ionax
val_00286,0.8792634606361389,0.5454915761947632,7,7,MATA3NH,MAAAJAW
val_00287,0.9999014139175415,0.3602837920188904,4,4,Zara,2ara
val_00288,0.44642889499664307,0.4896393418312073,6,9,Beo au,rpn Bnonn
val_00289,0.8951838612556458,0.36644652485847473,9,7,BXOA 421%,%7 BO1L
val_00290,0.5877275466918945,0.9914103746414185,16,18,1T-∠8-26∠(∠±6)∠+,+7 (937) 792-87-14
val_00291,0.0,0.5258685350418091,0,4,,BRAM
val_00292,0.88775634765625,0.845722496509552,6,6,3UMHAA,BUHWNE
val_00293,0.3847163915634155,0.9996362924575806,4,4,Sz!e,Size
val_00294,0.6512118577957153,0.28747057914733887,5,3,maCno,Mhv
val_00295,0.5069014430046082,0.8597685098648071,21,22,TLHOHVAN BHXAN TULEOH,BOUWTETb KYXHSIXPAHHTL
val_00296,0.33298802375793457,0.8800098299980164,7,7,VHIHAIX,XPAHWTb
val_00297,0.41099217534065247,0.8849455714225769,22,26,TEEETTTEEEEEPEETEEEEEE,TEMTIEPATYPE QIEYEHLE KODE
val_00298,0.8336235880851746,0.3952389359474182,15,5,Ka3aHb HaywHnkn,S euM
val_00299,0.9867041707038879,0.7755855321884155,10,10,487 494 p.,'d 767 L87
val_00300,0.9877458810806274,0.27605023980140686,10,4,Made Noire,WMer
val_00301,0.999897837638855,0.3596630394458771,5,5,China,Chtnn
val_00302,0.7617052793502808,0.9991347193717957,15,18,6∠-621 (↓∠6) ∠+,+7 (974) 114-29-79
val_00303,0.7035951614379883,0.9893487095832825,9,10,9Ad 80087,28408 py6.
val_00304,0.7986299395561218,0.41651731729507446,25,15,Omck npou36odumenb pa3mep,depd anodu pome
val_00305,0.5727587342262268,0.29778391122817993,15,2,OT kbiTonpoaBeU,Dg
val_00306,0.0,0.6043761968612671,0,1,,b
val_00307,0.5463914275169373,0.7571735382080078,4,12,II I,OMcK 487 IIT
val_00308,0.9547206163406372,0.5659545660018921,10,8,26716 py6.,92d 9197
val_00309,0.6293021440505981,0.45903509855270386,5,4,O6MeH,HNGO
val_00310,0.3310721814632416,0.9352280497550964,5,6,HaxLN,6anKOH
val_00311,0.8794150948524475,0.7439315319061279,9,8,H066u xum,unx 990h
val_00312,0.9802740812301636,0.6593499183654785,16,16,+7(927)755-63-94,>6-39-99∠(∠Z6)∠+
val_00313,0.9970991611480713,0.6340933442115784,3,3,Pro,oJd
val_00314,0.8822392225265503,0.7901015281677246,7,9,Kyx 10%,960 BhxAx
val_00315,0.6592856645584106,0.3582800328731537,25,19,MACNOUOKONAAHPOWSBORMIELL,DMTAENOAIALOXOMOLOA
val_00316,0.7663006782531738,0.9707872271537781,6,10,0168∠9,678 910 p.
val_00317,0.5670772790908813,0.5266035199165344,8,8,OHNOUOOU,NOOTONHO
val_00318,0.8691905736923218,0.9971921443939209,18,18,98-79-896 (896) L+,+7 (968) 253-64-86
val_00319,0.2836528420448303,0.9992015957832336,9,12,Prer Wrwa,Premium Nike
val_00320,0.9666225910186768,0.9998661279678345,4,4,Kuos,Sony
val_00321,0.9875810742378235,0.9178583025932312,10,10,885 074 p.,'d 7±0 988
val_00322,0.9950939416885376,0.333150714635849,10,6,43415 py6.,923337
