image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00097,0.9983494877815247,0.6054975390434265,27,11,Самара инструкция кроссовки,пжd dэнn de
val_00098,0.8263599872589111,0.9822455644607544,17,18,[7-LL-219 (66) ∠+,+7 (949) 617-77-21
val_00099,0.9972489476203918,0.7062007784843445,18,1,изготовитель 358 г,2
val_00100,0.0,0.9932157397270203,0,8,,ЗАПЧАСТИ
val_00101,0.38045403361320496,0.9712910056114197,0,12,,склад 297 мл
val_00102,0.5131332278251648,0.9628622531890869,10,18,99525(6)∠+,+7 (945) 597-37–66
val_00103,0.9535011053085327,0.0,8,0,Lada Pro,
val_00104,0.9511047005653381,0.0,11,0,Аренда вход,
val_00105,0.2444653958082199,0.972826361656189,0,20,,СТОЛ ДЕТСКИЙ ШОКОЛАД
val_00106,0.4933463931083679,0.9996167421340942,0,21,,состав новый зарплата
val_00107,0.9891084432601929,0.4897594451904297,11,10,холодильник,яинчкиоUOХ
val_00108,0.9862688183784485,0.23318400979042053,15,1,КАЗАНЬ ВНИМАНИЕ,A
val_00109,0.8453248143196106,0.22725418210029602,10,2,20953 pуб.,25
val_00110,0.7510762214660645,0.8160029053688049,9,9,NVNVBVWVI,САМАРАЧАЙ
val_00111,0.9217713475227356,0.0,12,0,ОРЕХИ 297 СМ,
val_00112,0.5242849588394165,0.9924317598342896,6,18,68-5 +,+7 (950) 269-37-89
val_00113,0.4948711395263672,0.9352882504463196,0,11,,диски 72 мл
val_00114,0.9597189426422119,0.4485452473163605,22,0,телефон звоните Самара,
val_00115,0.7142574787139893,0.9968597292900085,0,17,,весна вход ремонт
val_00116,0.97840416431427,0.2696729898452759,10,1,25209 руб.,5
val_00117,0.9539155960083008,0.7551249861717224,24,0,кбартира смартфон стулья,
val_00118,0.8426302671432495,0.5866406559944153,13,0,КАЗАНь 269 шТ,
val_00119,0.3259831964969635,0.9982211589813232,3,3,MEN,NEW
val_00120,0.600881814956665,0.9278078079223633,4,7,sdud,Philips
val_00121,0.9046053290367126,0.33805540204048157,14,5,ноутбук хлопок,Κοо о
val_00122,0.858173668384552,0.8968995809555054,10,8,90666 руб.,gd 99906
val_00123,0.7400510311126709,0.9995309710502625,12,15,виэнежея чrи,Платье вакансия
val_00124,0.9982168078422546,0.534738302230835,10,0,Noire Nike,
val_00125,0.48216280341148376,0.5467219948768616,13,16,брны жаи жоже,эжож жож креоодр
val_00126,0.45651233196258545,0.0,6,0,APΕHΔА,
val_00127,0.8385970592498779,0.22037996351718903,11,1,27495 р у6.,2
val_00128,0.7520543336868286,0.5127090215682983,20,0,ВыхОд балкоН кровать,
val_00129,0.9854403734207153,0.0,10,0,Apple IKEA,
val_00130,0.0,0.8722152709960938,0,10,,62215 руб.
val_00131,0.9757809042930603,0.0,6,0,хлопок,
val_00132,0.8804541230201721,0.0,15,0,кроссовки сумка,
val_00133,0.6560497283935547,0.9999046921730042,6,12,t t жє,этаж мёд мёд
val_00134,0.9997967481613159,0.3983597457408905,14,0,Открыто размер,
val_00135,0.8499477505683899,0.829261064529419,10,7,611 066 p.,990 119
val_00136,0.6924285888671875,0.9966877102851868,9,16,дион ежож,Кожа новосибирск
val_00137,0.0,0.9946362376213074,0,12,,China Toyota
val_00138,0.9337171912193298,0.43288421630859375,17,15,НАУШНИКИ ПРИ СТОЛ,VOO ИAL ИKИHTΛH
val_00139,0.625510573387146,0.9992439150810242,13,15,ожон оров оиж,куплю вода кожа
val_00140,0.9974972009658813,0.5814322233200073,23,0,Краснодар мужская масса,
val_00141,0.9980277419090271,0.5034177303314209,8,0,Apple LG,
val_00142,0.6779480576515198,0.9443371295928955,15,18,1-77-988(916) +,+ (915) 825-22-111
val_00143,0.47033029794692993,0.9760193228721619,3,18,H I,СОСТАВ НОВЫЙ ДИВАН
val_00144,0.9974517822265625,0.5048940181732178,10,2,Max Adidas,sp
val_00145,0.9931837916374207,0.0,28,0,натуральная кровать смартфон,
val_00146,0.4746759533882141,0.998343288898468,1,6,Λ,Toyota
val_00147,0.652178168296814,0.979138195514679,16,21,пIон гdAdәшәL-нD,Санкт-Петербург новый
val_00148,0.9765167236328125,0.0,9,0,42 717 р.,
val_00149,0.5954558849334717,0.9894880056381226,4,22,внжн,Сливочноеженскаяразмер
val_00150,0.9994771480560303,0.8364754319190979,2,1,in,щ
val_00151,0.9843194484710693,0.8164019584655762,6,5,Продам,wetod
val_00152,0.8919450044631958,0.0,10,0,159 050 p.,
val_00153,0.47560012340545654,0.9865583777427673,9,18,2-0-050 +,+7 (901) 506-60-25
val_00154,0.9651612043380737,0.4601181447505951,18,5,+7 (956) 631-47-30,34--+
val_00155,0.8525879979133606,0.3876437246799469,10,3,(2957 руo.,0 2
val_00156,0.5619062185287476,0.9947722554206848,1,10,0,703 708 р.
val_00157,0.8962488174438477,0.0,8,0,ВАКАНСИЯ,
val_00158,0.5208249092102051,0.9678515791893005,0,13,,летняя 251 мл
val_00159,0.30377066135406494,0.9670285582542419,1,26,с,осторожно самовывоз ремонт
val_00160,0.917398989200592,0.7734026908874512,18,18,+7 (961) 201-88-46,9t-88-106 (196) 2+
val_00161,0.9892616868019104,0.4371406137943268,16,0,аккумулятор 7 мл,
val_00162,0.9919491410255432,0.5943480134010315,11,1,шерсть 98 г,8
val_00163,0.9717506766319275,0.7478769421577454,18,18,+7 (946) 597-94-87,∠8-46-∠65 (946) ∠+
val_00164,0.40527552366256714,0.9825238585472107,0,17,,Торг машина масло
val_00165,0.9994620680809021,0.8350541591644287,28,26,Инструкция гарантия наушники,пупнтһн впшнөdг впихћdшэни
val_00166,0.9615356922149658,0.7597084045410156,18,15,+7 (964) 816-28-30,08-87-918(496)+
val_00167,0.6580352187156677,0.9957261681556702,14,18,∠6-∠∠-Z8(∃6)∠+,+7 (943) 821-77-97
val_00168,0.9929367899894714,0.3094026446342468,9,2,444 901р.,d0
val_00169,0.3244006931781769,0.8758177757263184,9,10,ЗIИТИИКВО,ОМСКПИШИТЕ
val_00170,0.6039219498634338,0.9624378681182861,0,21,,печенье масло конфеты
val_00171,0.5808054804801941,0.9421069622039795,3,16,% H,р е м о н т 382%
val_00172,0.2721545696258545,0.8820075988769531,5,5,нрэпе,диван
val_00173,0.49860408902168274,0.842040479183197,8,17,9-19-5 0,7 (980) 584-61-63
val_00174,0.9950211048126221,0.3500951826572418,18,6,вакансияработаавто,евинее
val_00175,0.2563822865486145,0.595601499080658,1,3,d,сbp
val_00176,0.0,0.8502705097198486,0,12,,Екатеринбург
val_00177,0.0,0.9971385598182678,0,11,,открыто 177
val_00178,0.9810095429420471,0.4806314706802368,17,4,+7(916) 138-30-23,0-8+
val_00179,0.9915091395378113,0.0,13,0,КУРЬЕР ПАЛЬТО,
val_00180,0.6759609580039978,0.9908132553100586,14,15,кинчииouoх иen,чай холодильник
val_00181,0.2311922162771225,0.7062133550643921,1,4,н,Цена
val_00182,0.9758131504058838,0.5069383978843689,18,7,+7 (901) 221-47-21,2220)2+
val_00183,0.9904487133026123,0.0,4,0,IKEA,
val_00184,0.4492112398147583,0.8133838176727295,17,29,Vи dH И    H W OЯ,к ом н ат а и н ст р у кц и л
val_00185,0.2453421652317047,0.0,1,0,м,
val_00186,0.0,0.7461060285568237,0,13,,NOIRe PREmIuM
val_00187,0.8333982229232788,0.0,7,0,ЗВОНИТЕ,
val_00188,0.6680976748466492,0.9977854490280151,5,16,ньоиr,сливочное ремонт
val_00189,0.9947674870491028,0.5586727857589722,12,0,ОТКРЫТО ХЛЕБ,
val_00190,0.46298229694366455,0.9746294617652893,12,17,КИПЛНИКОПОГХ,ХЛОПОК ИНСТРУКЦИЯ
val_00191,0.9758265018463135,0.5223389863967896,13,7,продавец стол,nasetod
val_00192,0.9618008136749268,0.6531747579574585,18,6,+7 (993) 469–48–15,-8-  +
val_00193,0.619574785232544,0.45408543944358826,9,5,7099852-1,-6672
val_00194,0.9858102798461914,0.5417622327804565,18,9,+7 (946) 635-54-49,445-54)2+
val_00195,0.9708733558654785,0.4288216531276703,6,5,продаж,жеоаи
val_00196,0.5941619873046875,0.982029378414154,7,12,601 вин,гарантия 109
val_00197,0.5147751569747925,0.9270496368408203,1,20,%,к а ч е с т в о 268%
val_00198,0.9815478324890137,0.0,5,0,диски,
val_00199,0.4264182448387146,0.5739613771438599,9,22,dоdа- нал,цена Caикт-петерург оn
val_00200,0.7326754331588745,0.9444748759269714,9,10,·d +2 189,681 734 р.
val_00201,0.49274468421936035,0.9987785816192627,0,21,,торг печенье гарантия
val_00202,0.8825570344924927,0.7696788907051086,8,3,xre8398%,%86
val_00203,0.9739962220191956,0.0,14,0,кровать 482 мл,
val_00204,0.45401719212532043,0.9795562028884888,7,10,неяиихо,орехидиван
val_00205,0.9793555736541748,0.0,19,0,КУРЬЕР РОСТОВ АКЦИЯ,
val_00206,0.4571058750152588,0.24881675839424133,5,1,Toman,4
val_00207,0.5857746601104736,0.9781128168106079,5,17,жож н,ноутбук кожа Омск
val_00208,0.933030366897583,0.61136394739151,12,11,54307 р у б.,9 X d LOEtG
val_00209,0.9997259974479675,0.0,5,0,Apple,
val_00210,0.5545002222061157,0.8483388423919678,0,18,,з а р п л ат а 396
val_00211,0.0,0.9927470684051514,0,4,,Size
val_00212,0.6972203254699707,0.0,6,0,КУРЬЕР,
val_00213,0.9858869910240173,0.217372328042984,4,4,вход,Похя
val_00214,0.9979885220527649,0.45835211873054504,10,6,Стиральная,венепш
val_00215,0.99981689453125,0.6856865286827087,3,3,мёд,еәw
val_00216,0.0,0.9983683228492737,0,4,,Size
val_00217,0.9670464396476746,0.0,24,0,аккумулятор Самара нетто,
val_00218,0.5613492727279663,0.979399561882019,1,14,ф,пальто конфеты
val_00219,0.975027322769165,0.9562709331512451,18,18,+7 (980) 866-86-63,E9-98-998 (086) L+
val_00220,0.6042354702949524,0.9942218065261841,0,8,,152 руб.
val_00221,0.3870711028575897,0.9926570057868958,11,28,Я КНИ ИНИПО,ХОЛОДИЛЬНИК СТИРАЛЬНАЯ ВЫХОД
val_00222,0.8952369689941406,0.0,10,0,10272 руб.,
val_00223,0.9993501901626587,0.0,8,0,ПРОДАВЕЦ,
val_00224,0.9409641623497009,0.3086179494857788,9,4,склад при,dute
val_00225,0.0,0.9976299405097961,0,27,,ГОДНОСТИ КРОВАТЬ СТИРАЛЬНАЯ
val_00226,0.6266443729400635,0.949167788028717,0,11,,склад 22 шт
val_00227,0.3627992570400238,0.962552011013031,3,7,ноф,телефон
val_00228,0.9302853345870972,0.8571959733963013,13,13,конфөтыі кожа,вжоя ічцөфнон
val_00229,0.33541303873062134,0.9980867505073547,0,11,,сумка новый
val_00230,0.44521427154541016,0.9711911082267761,4,5,эпох,Noire
val_00231,0.7338424324989319,0.999402642250061,5,10,∠8918,81687 руб.
val_00232,0.9935320615768433,0.4429139196872711,18,5,+7 (970) 749-49-43,2444+
val_00233,0.3564295172691345,0.9861336350440979,1,8,N,Size NEW
val_00234,0.0,0.8468285202980042,0,12,,кур т ка 20%
val_00235,0.6683837175369263,0.9663358330726624,17,18,52-28-222 (226) +,+7 (972) 272-87-25
val_00236,0.9985430836677551,0.8387946486473083,18,17,+7 (913) 989-83-96,96-£8-686 (£L6)∠+
val_00237,0.6408002376556396,0.9298328161239624,1,10,.,729 724 p.
val_00238,0.4643247723579407,0.9986850023269653,0,20,,АКЦИЯ СТУЛЬЯ ОТКРЫТО
val_00239,0.479149729013443,0.9829435348510742,5,18,8444+,+7 (949) 484-78-35
val_00240,0.28621044754981995,0.9996349811553955,1,6,e,Adidas
val_00241,0.5840746164321899,0.2676698565483093,6,1,PocmoB,c
val_00242,0.0,0.7618263959884644,0,5,,весна
val_00243,0.9968599081039429,0.45884716510772705,10,0,срок 12 мл,
val_00244,0.4840390980243683,0.4701787531375885,6,6,ghit o,ог0 щб
val_00245,0.33039194345474243,0.8888453245162964,0,15,,Масло сливочное
val_00246,0.5044853091239929,0.9507687091827393,0,11,,IKEA Nestle
val_00247,0.9993508458137512,0.0,5,0,Carte,
val_00248,0.9961212873458862,0.8040063977241516,10,10,68907 руб.,'gAd ∠0689
val_00249,0.13593848049640656,0.9831559658050537,1,15,П,АКЦИЯ ВЕЛОСИПЕД
val_00250,0.0,0.9229609370231628,0,10,,опыт 212 г
val_00251,0.9172918200492859,0.7484147548675537,10,0,59943 py6.,
val_00252,0.9623408913612366,0.6449037194252014,6,4,пишите,итии
val_00253,0.9998968243598938,0.4515621066093445,11,0,детский 174,
val_00254,0.9937492609024048,0.7235064506530762,14,1,молоко телефон,ф
val_00255,0.44301795959472656,0.9897518157958984,1,20,d,смартфон хлеб работа
val_00256,0.9996671676635742,0.0,5,0,новый,
val_00257,0.9235394597053528,0.4419388473033905,23,9,гемпературеженская авто,авенәжлеа
val_00258,0.9963497519493103,0.30797186493873596,3,3,NEW,MEN
val_00259,0.0,0.9979956746101379,0,4,,Омск
val_00260,0.7987605929374695,0.9902406930923462,6,11,вхэнәж,женская 200
val_00261,0.9543918967247009,0.4218946099281311,11,7,Max Philips,saud ew
val_00262,0.36080271005630493,0.4432560205459595,2,2,EZ,Zo
val_00263,0.9915521740913391,0.5483792424201965,12,1,продам 64 мл,W
val_00264,0.9797747135162354,0.0,6,0,Аренда,
val_00265,0.9982353448867798,0.0,8,0,in Apple,
val_00266,0.6256476044654846,0.9536344408988953,28,23,d и нqи и тoиo x ⊥ нow d dg?,сыр ремон т холодильник
val_00267,0.6950609087944031,0.9576627612113953,1,12,d,93297 р у б.
val_00268,0.9276235699653625,0.8473989963531494,11,11,шпх хКдшКон,ноутбук xит
val_00269,0.9388864040374756,0.0,17,0,натуральная 449 :,
val_00270,0.9575027227401733,0.3613088130950928,16,2,КОЖА СОК МАГАЗИН,НИ
val_00271,0.9722408652305603,0.0,26,0,СМАРТФОНОТКРЫТОНОВОСИБИРСК,
val_00272,0.44999393820762634,0.9918966293334961,5,24,и е ф,график запчасти оригинал
val_00273,0.0,0.9957222938537598,0,8,,квартира
val_00274,0.9919726252555847,0.4265313148498535,6,3,iPhone,od!
val_00275,0.3533731698989868,0.2991008758544922,6,4,90d195,s181
val_00276,0.9879201054573059,0.2977660894393921,10,1,65262 руб.,2
val_00277,0.5479345321655273,0.9276545643806458,9,18,0000066)+,+7 (990) 500-44-90
val_00278,0.9989035725593567,0.6399757862091064,20,0,зарплата студия хлеб,
val_00279,0.9969930648803711,0.599541425704956,16,10,Шкаф летняя торг,л квнләr ф
val_00280,0.5393539667129517,0.9925487041473389,0,15,,Краснодар 25 шт
val_00281,0.0,0.9874166250228882,0,23,,ГОДНОСТИ КРОССОВКИ ТОРГ
val_00282,0.9564697742462158,0.4142789840698242,12,2,72844 р у б.,82
val_00283,0.0,0.9808202981948853,0,4,,торг
val_00284,0.9451202154159546,0.19553068280220032,22,9,ноутбук стулья мужская,вEΚ ΙΚΛΟΝ
val_00285,0.4629318416118622,0.9981688857078552,9,23,жоп ооп п,зарплата шоколад продаж
val_00286,0.9988776445388794,0.0,7,0,МАГАЗИН,
val_00287,0.9978139996528625,0.3218785524368286,4,2,Zara,ee
val_00288,0.8477699160575867,0.999671995639801,0,13,,при велосипед
val_00289,0.9956415891647339,0.0,9,0,вход 421%,
val_00290,0.4863744080066681,0.9832128882408142,13,18,+T-28-765(6)+,+7 (937) 792-87-14
val_00291,0.9803364276885986,0.0,8,0,ВАКАНСИЯ,
val_00292,0.6481533646583557,0.3423588275909424,6,6,ЗИМНЯЯ,BBHWNE
val_00293,0.2082146555185318,0.9905450940132141,1,4,S,Size
val_00294,0.9613354802131653,0.0,5,0,масло,
val_00295,0.25151532888412476,0.9394189715385437,13,22,THХ BHХ93LИОН,ВОДИТЕЛЬ КУХНЯ ХРАНИТЬ
val_00296,0.0,0.9997105002403259,0,7,,ХРАНИТЬ
val_00297,0.4052180051803589,0.9698500633239746,6,24,F H LI,ТЕМПЕРАТУРЕ ПЕЧЕНЬЕ КОФЕ
val_00298,0.9992398023605347,0.8243969082832336,15,15,Казань наушники,ижинтХен чнеєеж
val_00299,0.9060646891593933,0.4001876711845398,10,1,487 494 p.,8
val_00300,0.9982425570487976,0.6897157430648804,10,1,Made Noire,р
val_00301,0.9992321133613586,0.3256548047065735,5,1,China,!
val_00302,0.5722798109054565,0.9984457492828369,5,18,211(+,+7 (974) 114-29-79
val_00303,0.0,0.9946895837783813,0,10,,28408 руб.
val_00304,0.9871422648429871,0.6092467308044434,25,7,Омск производитель размер,dd nodu
val_00305,0.9366015195846558,0.373262882232666,15,1,открытопродавец,I
val_00306,0.660912275314331,0.98061603307724,9,11,венqеdЛен,натуральная
val_00307,0.0,0.7952007055282593,0,11,,Омск 487 шт
val_00308,0.9988320469856262,0.36475107073783875,10,0,26716 руб.,
val_00309,0.9499042630195618,0.0,5,0,обмен,
val_00310,0.35806527733802795,0.997990071773529,5,6,ножиe,балкон
val_00311,0.8922759294509888,0.5297354459762573,9,9,новый хит,ипх пгэон
val_00312,0.9867782592773438,0.6239864230155945,18,15,+7 (927) 755-63-94,+6-29-9G∠(Z6)∠+
val_00313,0.9981905817985535,0.22031967341899872,3,1,Pro,d
val_00314,0.9975445866584778,0.7114412188529968,9,9,кухня 10%,%01 внхАж
val_00315,0.6980558633804321,0.5727218389511108,32,33,ма спо шокол ад н роиз всви тетс,ат=шила я єио а н ду цожотгоио ми
val_00316,0.4233989715576172,0.9409743547439575,5,10,06849,678 910 p.
val_00317,0.7055953741073608,0.5277286767959595,9,8,OHHOLCIOL,посточно
val_00318,0.4721708297729492,0.9985753297805786,12,18,98-4-5528 ∠+,+7 (968) 253-64-86
val_00319,0.3823198080062866,0.961325466632843,1,12,N,Premium Nike
val_00320,0.7899026870727539,0.9994970560073853,4,4,fuos,Sony
val_00321,0.9494237899780273,0.70068359375,10,10,885 074 р.,·d 720 988
val_00322,0.9032279253005981,0.0,10,0,43415 руб.,
val_00323,0.9662292003631592,0.5324188470840454,15,5,Philips Quality,en sa
val_00324,0.0,0.9793209433555603,0,22,,ЗАПЧАСТИ КРОССОВКИ Б/У
val_00325,0.0,0.0,0,0,,
val_00326,0.9970224499702454,0.0,10,0,NEW Kinder,
val_00327,0.888848602771759,0.6146706938743591,18,18,+9 (920) 813-72-52,18-2(-(1a (o26) 4+
val_00328,0.0,0.9975812435150146,0,4,,Zara
val_00329,0.9716620445251465,0.3117292821407318,5,5,Обмен,нәwgo
val_00330,0.9622573256492615,0.0,6,0,стулья,
val_00331,0.5295097231864929,0.7694223523139954,18,25,nxedo onvduom nage,обомен натуральная орехси
val_00332,0.9804202318191528,0.6315263509750366,18,11,+7 (908) 139-43-56,5-465(806)+
val_00333,0.9970550537109375,0.0,10,0,LG Premium,
val_00334,0.982666552066803,0.0,18,0,пальтоЕкатеринбург,
val_00335,0.8944000005722046,0.3837219178676605,10,0,653 156 p.,
val_00336,0.40413621068000793,0.9516794085502625,1,12,р,Kinder Carte
val_00337,0.46690550446510315,0.8786005973815918,1,12,d,36792 р у б.
val_00338,0.39979228377342224,0.9896564483642578,0,26,,натуральная Казань открыто
val_00339,0.5071114897727966,0.9892814755439758,2,4,фо,кофе
val_00340,0.6986458897590637,0.7843026518821716,8,0,IКЕA Max,
val_00341,0.0,0.9989466667175293,0,12,,Carte iPhone
val_00342,0.26832401752471924,0.8716346621513367,15,24,пдррцоотqIиоаси,юеизволительшоколадтарат
val_00343,0.8471685647964478,0.9986389875411987,15,15,ихәdo әоньовигэ,сливочное орехи
val_00344,0.0,0.9477035999298096,0,9,,Краснодар
val_00345,0.958824872970581,0.37969356775283813,13,0,ВАКАНСИЯ ТОРГ,
val_00346,0.28446120023727417,0.8490123748779297,2,6,HA,ВАННАЯ
val_00347,0.8529614806175232,0.32863518595695496,12,3,ЧАЙ ЦЕНА БІЧ,N2N
val_00348,0.46822962164878845,0.9866483211517334,3,18,r ш,Москва температуре
val_00349,0.0,0.9942312240600586,0,6,,Kinder
val_00350,0.7209906578063965,0.9695000052452087,19,23,Lипиш икинпЛен олчр,закрыто наушники пишите
val_00351,0.9860808849334717,0.7521939873695374,19,0,СУМКА ХЛЕБ ПРОДАВЕЦ,
