image_id,p_x,p_rot
test_00124,0.0012400150299072266,0.9915900230407715
test_00125,0.004239976406097412,0.8850100040435791
test_00126,0.0001900196075439453,0.9996600151062012
test_00127,0.999809980392456,0.0001800060272216797
test_00128,9.000301361083984e-05,0.9996899962425232
test_00129,0.09245002269744873,0.9995700120925903
test_00130,0.9999899864196777,0.0004000067710876465
test_00131,0.00019997358322143555,0.9941800236701965
test_00132,0.9353700280189514,0.041920006275177
test_00133,0.6103900074958801,0.02574002742767334
test_00134,0.03275001049041748,0.9950399994850159
test_00135,0.8538399934768677,0.9482799768447876
test_00136,0.1025800108909607,1.0
test_00137,0.9918000102043152,0.06076997518539429
test_00138,0.998989999294281,0.006600022315979004
test_00139,0.004530012607574463,0.9994199872016907
test_00140,0.9998900294303894,0.009630024433135986
test_00141,0.0018900036811828613,0.9999799728393555
test_00142,0.725059986114502,0.011030018329620361
test_00143,0.9788600206375122,0.026260018348693848
test_00144,0.20942002534866333,0.947920024394989
test_00145,0.9943000078201294,0.23739999532699585
test_00146,0.0031499862670898438,0.9979299902915955
test_00147,0.9957799911499023,0.0018900036811828613
test_00148,0.10808002948760986,0.9998900294303894
test_00149,0.000970005989074707,0.9948099851608276
test_00150,0.013700008392333984,0.9994999766349792
test_00151,0.9999200105667114,0.11219000816345215
test_00152,0.002089977264404297,0.9913399815559387
test_00153,0.14627999067306519,0.3400999903678894
test_00154,0.0787699818611145,0.19362998008728027
test_00155,0.9997699856758118,0.005089998245239258
test_00156,0.999970018863678,0.0006600022315979004
test_00157,0.01837998628616333,0.9998700022697449
test_00158,0.9937099814414978,0.004069983959197998
test_00159,0.999970018863678,0.0002200007438659668
test_00160,0.9899200201034546,0.008740007877349854
test_00161,0.5890600085258484,0.15969997644424438
test_00162,0.9911400079727173,0.9968199729919434
test_00163,0.3840699791908264,0.2272700071334839
test_00164,0.21180999279022217,0.9998499751091003
test_00165,0.9928299784660339,0.0048999786376953125
test_00166,0.9155300259590149,0.8182600140571594
test_00167,0.9464499950408936,0.8071399927139282
test_00168,0.014199972152709961,0.8347200155258179
test_00169,0.0005099773406982422,0.858780026435852
test_00170,0.9582899808883667,0.011569976806640625
test_00171,0.897629976272583,0.5964599847793579
test_00172,0.47398000955581665,0.025889992713928223
test_00173,0.357450008392334,0.9988600015640259
test_00174,0.00024002790451049805,0.9999499917030334
test_00175,0.9993699789047241,0.0016199946403503418
test_00176,0.9930899739265442,0.19646000862121582
test_00177,0.007319986820220947,0.9999899864196777
test_00178,0.011240005493164062,0.9973700046539307
test_00179,0.9993299841880798,0.00755000114440918
test_00180,0.00014001131057739258,0.9996500015258789
test_00181,0.7888100147247314,0.5082299709320068
test_00182,0.9909499883651733,0.5255900025367737
test_00183,0.9094799757003784,0.7925999760627747
test_00184,0.9864400029182434,0.9475899934768677
test_00185,0.9996700286865234,0.0030699968338012695
test_00186,0.022270023822784424,0.950760006904602
test_00187,0.9937400221824646,0.010219991207122803
test_00188,0.9980400204658508,1.0013580322265625e-05
test_00189,0.9998400211334229,0.008930027484893799
test_00190,0.00032001733779907227,0.9790300130844116
test_00191,0.1345999836921692,0.022119998931884766
test_00192,1.0013580322265625e-05,1.0
test_00193,0.14408999681472778,0.691100001335144
test_00194,0.004230022430419922,1.0
test_00195,0.0184900164604187,0.9997100234031677
test_00196,0.5589500069618225,0.9929400086402893
test_00197,0.2113400101661682,0.39934998750686646
test_00198,0.027760028839111328,0.23767000436782837
test_00199,0.9999799728393555,0.0027300119400024414
test_00200,0.9956600069999695,6.99758529663086e-05
test_00201,0.9955000281333923,0.05874001979827881
test_00202,0.9822199940681458,0.0006200075149536133
test_00203,0.36984002590179443,0.9941700100898743
test_00204,0.9996700286865234,0.9391800165176392
test_00205,0.03495997190475464,0.9958099722862244
test_00206,0.0010600090026855469,0.9997900128364563
test_00207,0.0002200007438659668,1.0
test_00208,0.0005199909210205078,0.9990900158882141
test_00209,0.0008199810981750488,0.9999600052833557
test_00210,0.19067001342773438,0.9989100098609924
test_00211,0.9937700033187866,0.0009899735450744629
test_00212,0.9824900031089783,0.0033500194549560547
test_00213,0.8678299784660339,0.010230004787445068
test_00214,0.9974600076675415,0.017109990119934082
test_00215,0.000899970531463623,0.9998000264167786
test_00216,0.0,0.9899100065231323
test_00217,0.0580899715423584,0.9999899864196777
test_00218,0.008930027484893799,0.9833499789237976
test_00219,0.9996600151062012,0.0016700029373168945
test_00220,0.9946399927139282,0.004239976406097412
test_00221,0.9971699714660645,0.3947499990463257
test_00222,0.12487000226974487,0.8234599828720093
test_00223,0.9913100004196167,0.001900017261505127
test_00224,0.981909990310669,0.05685001611709595
test_00225,0.998740017414093,0.7588199973106384
test_00226,0.004059970378875732,0.9987599849700928
test_00227,0.018480002880096436,0.9753599762916565
test_00228,0.8661199808120728,0.9163600206375122
test_00229,0.003939986228942871,0.9954800009727478
test_00230,0.0025500059127807617,0.9974300265312195
test_00231,1.0,0.0006099939346313477
test_00232,0.7566400170326233,0.01728999614715576
test_00233,0.7967100143432617,0.004180014133453369
test_00234,0.003859996795654297,0.9990900158882141
test_00235,0.9999600052833557,0.9500499963760376
test_00236,7.998943328857422e-05,0.9999899864196777
test_00237,0.04098999500274658,0.9999399781227112
test_00238,0.997189998626709,0.0001099705696105957
test_00239,0.22697001695632935,0.9993699789047241
test_00240,0.0008500218391418457,0.9989299774169922
test_00241,0.0033299922943115234,0.9955199956893921
test_00242,0.8999599814414978,0.9456200003623962
test_00243,1.0,0.3257399797439575
test_00244,0.9964200258255005,0.0008900165557861328
test_00245,0.5230200290679932,0.952970027923584
test_00246,0.0001099705696105957,1.0
test_00247,0.5951300263404846,0.00270998477935791
test_00248,0.9970200061798096,0.0007500052452087402
test_00249,0.9999899864196777,0.008040010929107666
test_00250,0.41084998846054077,0.8304600119590759
test_00251,0.9635900259017944,0.9525399804115295
test_00252,0.0005099773406982422,0.9998499751091003
test_00253,0.9999300241470337,0.0001099705696105957
test_00254,0.0009899735450744629,0.9980499744415283
test_00255,0.0023599863052368164,0.9996600151062012
test_00256,0.012920022010803223,0.8831899762153625
test_00257,0.04969000816345215,0.9999899864196777
test_00258,0.3113800287246704,0.9984800219535828
test_00259,0.2834799885749817,0.87322998046875
test_00260,0.4690399765968323,0.9999799728393555
test_00261,0.5503799915313721,0.3085100054740906
test_00262,0.9969599843025208,0.05181998014450073
test_00263,0.9999600052833557,0.5572100281715393
test_00264,0.9994699954986572,0.035740017890930176
test_00265,0.9251499772071838,0.11457997560501099
test_00266,0.9851800203323364,0.9999799728393555
test_00267,0.990909993648529,0.9782000184059143
test_00268,0.2543100118637085,0.9997699856758118
test_00269,0.9870399832725525,0.0004799962043762207
test_00270,0.9776800274848938,0.9792100191116333
test_00271,0.6891899704933167,0.37063997983932495
test_00272,0.9939900040626526,0.7616000175476074
test_00273,0.014769971370697021,0.9904000163078308
test_00274,0.9984999895095825,0.9881600141525269
test_00275,0.03741002082824707,0.9990500211715698
test_00276,0.5524500012397766,0.15928000211715698
test_00277,1.0,0.2791699767112732
test_00278,0.46236997842788696,0.9999899864196777
test_00279,0.8787199854850769,0.9955700039863586
test_00280,0.7314000129699707,0.0006300210952758789
test_00281,0.9998400211334229,0.9982399940490723
test_00282,0.992110013961792,0.028710007667541504
test_00283,0.3592900037765503,0.5476400256156921
test_00284,0.15324002504348755,0.17557001113891602
test_00285,0.00014001131057739258,0.9947100281715393
test_00286,0.008249998092651367,0.9949399828910828
test_00287,0.9355800151824951,0.5531899929046631
test_00288,0.9995099902153015,0.0
test_00289,0.9902200102806091,0.0012500286102294922
test_00290,0.9995599985122681,0.10039001703262329
test_00291,0.9999399781227112,0.0002599954605102539
test_00292,1.0,0.012080013751983643
test_00293,0.0006899833679199219,0.9778800010681152
test_00294,0.9998999834060669,0.03259998559951782
test_00295,1.0,0.008979976177215576
test_00296,0.007860004901885986,0.9999899864196777
test_00297,0.9994800090789795,0.9307299852371216
test_00298,0.42997002601623535,0.9996700286865234
test_00299,0.9577299952507019,0.0014500021934509277
test_00300,0.008260011672973633,0.9793400168418884
test_00301,0.32454001903533936,0.9850599765777588
test_00302,0.996940016746521,0.9893900156021118
test_00303,0.7751500010490417,0.9996899962425232
test_00304,0.00046002864837646484,0.999970018863678
test_00305,0.9772700071334839,0.6366999745368958
test_00306,0.9747499823570251,0.017709970474243164
test_00307,0.7265899777412415,0.15530002117156982
test_00308,0.9292799830436707,0.9765300154685974
test_00309,0.8944900035858154,0.4947800040245056
test_00310,0.14038002490997314,0.0227699875831604
test_00311,0.9808800220489502,0.1250399947166443
test_00312,0.008700013160705566,0.9999600052833557
test_00313,0.9999899864196777,0.002160012722015381
test_00314,0.02249997854232788,0.9999600052833557
test_00315,0.41007000207901,0.010999977588653564
test_00316,0.7682300209999084,0.0016199946403503418
test_00317,6.002187728881836e-05,1.0
test_00318,0.9996799826622009,0.054270029067993164
test_00319,0.501800000667572,0.6072700023651123
test_00320,0.9993199706077576,0.7215099930763245
test_00321,0.6769899725914001,0.9911500215530396
test_00322,0.9290099740028381,0.11991000175476074
test_00323,0.9897599816322327,0.043860018253326416
test_00324,0.4805999994277954,0.014240026473999023
test_00325,0.9971500039100647,0.5415700078010559
test_00326,0.07656002044677734,0.9996700286865234
test_00327,0.6049200296401978,0.9250800013542175
test_00328,0.6335899829864502,0.023599982261657715
test_00329,0.3926699757575989,0.05593997240066528
test_00330,0.9998499751091003,0.0007399916648864746
test_00331,0.9926599860191345,0.013840019702911377
test_00332,0.9825500249862671,0.4046900272369385
test_00333,0.9997400045394897,0.00559002161026001
test_00334,0.9994199872016907,0.022210001945495605
test_00335,0.015320003032684326,0.3092300295829773
test_00336,0.5062900185585022,0.9772800207138062
test_00337,0.8593299984931946,0.4736899733543396
test_00338,0.0005199909210205078,0.9306700229644775
test_00339,0.9846600294113159,0.0028499960899353027
test_00340,0.010779976844787598,0.9437199831008911
test_00341,7.998943328857422e-05,0.71670001745224
test_00342,0.9995999932289124,0.14625000953674316
test_00343,0.9994699954986572,0.008090019226074219
test_00344,0.9930099844932556,0.003430008888244629
test_00345,0.9972299933433533,0.17941999435424805
test_00346,0.014519989490509033,0.9984300136566162
test_00347,0.002409994602203369,0.6728000044822693
test_00348,0.7126799821853638,0.04689997434616089
test_00349,0.17176997661590576,0.9999899864196777
test_00350,0.7358800172805786,0.14274001121520996
test_00351,0.39692002534866333,0.43709999322891235
test_00352,0.9989399909973145,0.19942998886108398
test_00353,0.4948599934577942,0.28286999464035034
test_00354,0.020560026168823242,0.6099900007247925
test_00355,0.9993900060653687,2.9981136322021484e-05
test_00356,0.1381400227546692,0.998960018157959
test_00357,0.07664000988006592,0.9999399781227112
test_00358,0.9743800163269043,0.8370500206947327
test_00359,0.9994999766349792,3.999471664428711e-05
test_00360,0.9975299835205078,0.1262500286102295
test_00361,0.9982600212097168,0.0007500052452087402
test_00362,0.4422699809074402,0.003340005874633789
test_00363,0.9746599793434143,0.00010001659393310547
test_00364,0.9999399781227112,0.058300018310546875
test_00365,0.9815000295639038,0.6779999732971191
test_00366,0.9987000226974487,0.9386500120162964
test_00367,0.035260021686553955,0.997730016708374
test_00368,0.0003399848937988281,0.9997100234031677
test_00369,0.9998900294303894,0.00034999847412109375
test_00370,0.002539992332458496,0.9998300075531006
test_00371,0.011810004711151123,0.9764400124549866
test_00372,0.9983800053596497,0.0033500194549560547
test_00373,0.07361000776290894,0.9999600052833557
test_00374,0.9993399977684021,0.0006300210952758789
test_00375,0.9996399879455566,0.17558997869491577
test_00376,0.0078200101852417,0.9401400089263916
test_00377,0.0013499855995178223,0.9956200122833252
test_00378,0.9572100043296814,0.07260000705718994
test_00379,0.0011699795722961426,0.9885799884796143
test_00380,0.00037997961044311523,0.9988099932670593
test_00381,0.9898899793624878,0.16284000873565674
test_00382,0.7834600210189819,0.9878399968147278
test_00383,0.0002599954605102539,0.8222000002861023
test_00384,0.9986900091171265,0.006659984588623047
test_00385,0.01437997817993164,0.9879599809646606
test_00386,0.9997299909591675,0.7953500151634216
test_00387,0.8438699841499329,0.009670019149780273
test_00388,0.06366002559661865,0.7295799851417542
test_00389,0.9998300075531006,0.0001900196075439453
test_00390,0.005479991436004639,0.1736699938774109
test_00391,0.007059991359710693,0.9995700120925903
test_00392,0.6405699849128723,0.9723700284957886
test_00393,0.11369997262954712,0.8560400009155273
test_00394,0.29155999422073364,0.9983100295066833
test_00395,0.0010100007057189941,0.9956200122833252
test_00396,0.009130001068115234,0.9999099969863892
test_00397,0.9963499903678894,0.0016199946403503418
test_00398,0.11799001693725586,0.9998300075531006
test_00399,0.8221799731254578,0.27609002590179443
test_00400,0.9997400045394897,1.0013580322265625e-05
test_00401,0.43234002590179443,0.010240018367767334
test_00402,0.9962800145149231,0.0007799863815307617
test_00403,5.0008296966552734e-05,0.9975699782371521
test_00404,0.00010001659393310547,0.9998999834060669
test_00405,0.9925400018692017,0.31001001596450806
test_00406,0.9840800166130066,0.0733100175857544
test_00407,0.2926200032234192,0.026080012321472168
test_00408,0.9961199760437012,0.0410500168800354
test_00409,0.9902899861335754,0.29895997047424316
test_00410,0.0001800060272216797,0.9998800158500671
test_00411,0.002740025520324707,0.9994400143623352
test_00412,0.8792200088500977,0.9999799728393555
test_00413,0.9034900069236755,0.9978799819946289
test_00414,0.021489977836608887,0.002330005168914795
test_00415,0.6491400003433228,0.06506997346878052
test_00416,0.0011100172996520996,0.9996600151062012
test_00417,6.002187728881836e-05,0.9810500144958496
test_00418,0.9999899864196777,0.026350021362304688
test_00419,0.999970018863678,0.0003600120544433594
test_00420,3.999471664428711e-05,0.9997699856758118
test_00421,0.9987199902534485,0.3639100193977356
test_00422,1.0,0.032949984073638916
test_00423,0.0001099705696105957,1.0
test_00424,0.000800013542175293,0.9989200234413147
test_00425,0.00577998161315918,0.9978500008583069
test_00426,0.44199997186660767,0.295989990234375
test_00427,0.25727999210357666,1.0
test_00428,0.0010700225830078125,0.9906700253486633
test_00429,0.9999899864196777,0.34915000200271606
test_00430,0.9990299940109253,0.15738999843597412
test_00431,1.0,0.00014001131057739258
test_00432,0.9999600052833557,0.0006499886512756348
test_00433,0.22808998823165894,0.9718999862670898
test_00434,0.6226000189781189,0.870169997215271
test_00435,0.7920600175857544,1.0
test_00436,0.9990699887275696,0.0014500021934509277
test_00437,0.06563001871109009,0.535099983215332
test_00438,0.9896699786186218,0.007089972496032715
test_00439,0.21556001901626587,0.34836000204086304
test_00440,0.14496999979019165,0.4402899742126465
test_00441,1.0013580322265625e-05,1.0
test_00442,0.935949981212616,0.2354000210762024
test_00443,0.9949300289154053,0.00046002864837646484
test_00444,0.9999799728393555,6.99758529663086e-05
test_00445,0.022390007972717285,1.0
test_00446,2.9981136322021484e-05,0.9980800151824951
test_00447,0.005900025367736816,0.9426299929618835
test_00448,0.9999799728393555,0.1200600266456604
test_00449,0.0036600232124328613,1.0
test_00450,0.09303998947143555,0.9987800121307373
test_00451,0.9993699789047241,0.007879972457885742
test_00452,0.8728500008583069,0.007979989051818848
test_00453,0.033399999141693115,0.9841300249099731
test_00454,0.5614200234413147,0.1387699842453003
test_00455,0.9988999962806702,0.0035499930381774902
test_00456,0.017180025577545166,0.9980599880218506
test_00457,0.00024002790451049805,0.999970018863678
test_00458,0.9999799728393555,0.2597399950027466
test_00459,0.960070013999939,0.012530028820037842
test_00460,0.8234000205993652,0.9973899722099304
test_00461,0.990909993648529,0.0007100105285644531
test_00462,0.2582700252532959,0.8776299953460693
test_00463,1.0,0.000299990177154541
test_00464,0.0008100271224975586,0.999210000038147
test_00465,0.006730020046234131,0.9609799981117249
test_00466,0.9776399731636047,0.0015199780464172363
test_00467,0.931410014629364,0.9680399894714355
test_00468,0.9966099858283997,0.0058699846267700195
test_00469,0.15236002206802368,0.9490100145339966
test_00470,0.9474899768829346,0.9963300228118896
test_00471,0.036580026149749756,0.9990000128746033
test_00472,0.011110007762908936,0.9944199919700623
test_00473,0.004859983921051025,0.9789299964904785
test_00474,0.0009800195693969727,0.999970018863678
test_00475,0.0007799863815307617,0.999750018119812
test_00476,0.38103997707366943,0.17506998777389526
test_00477,0.9866499900817871,0.9999200105667114
test_00478,0.26152998208999634,0.9297000169754028
test_00479,0.6304600238800049,0.8763700127601624
test_00480,0.9994099736213684,0.0069699883460998535
test_00481,0.0002499818801879883,0.9996899962425232
test_00482,0.017910003662109375,0.9510800242424011
test_00483,0.9998300075531006,0.004249989986419678
test_00484,0.1869800090789795,0.1303499937057495
test_00485,0.03206002712249756,0.9998400211334229
test_00486,0.00027000904083251953,0.9985799789428711
test_00487,0.07331997156143188,0.44958001375198364
test_00488,0.8255299925804138,0.9999099969863892
test_00489,0.9999899864196777,0.026530027389526367
test_00490,0.993340015411377,0.03332000970840454
test_00491,0.5574700236320496,0.30755001306533813
test_00492,0.9988800287246704,0.5903599858283997
test_00493,0.9999899864196777,2.9981136322021484e-05
test_00494,0.6537100076675415,0.00896000862121582
test_00495,0.9995999932289124,0.000370025634765625
test_00496,0.11953997611999512,0.48632997274398804
test_00497,1.0,0.0005199909210205078
test_00498,0.04369997978210449,0.7375199794769287
test_00499,0.010479986667633057,0.9999899864196777
test_00500,0.9865099787712097,1.0013580322265625e-05
test_00501,0.06498998403549194,0.9931899905204773
test_00502,0.8985700011253357,0.05808001756668091
test_00503,0.008419990539550781,0.9999200105667114
test_00504,0.9996100068092346,0.00012999773025512695
test_00505,0.9767400026321411,0.20784997940063477
test_00506,0.9993500113487244,0.1004599928855896
test_00507,0.003019988536834717,0.9414799809455872
test_00508,0.9703800082206726,0.9008600115776062
test_00509,0.5663400292396545,0.21898001432418823
test_00510,0.9708700180053711,0.016860008239746094
test_00511,0.9306899905204773,0.058189988136291504
test_00512,0.9984899759292603,0.003939986228942871
test_00513,0.9774799942970276,0.0013599991798400879
test_00514,0.00288999080657959,0.999970018863678
test_00515,0.0021200180053710938,0.938730001449585
test_00516,0.09965002536773682,0.9813699722290039
test_00517,0.03830999135971069,0.6928200125694275
test_00518,0.03223997354507446,0.9961400032043457
test_00519,0.9997599720954895,0.34033000469207764
test_00520,0.0011199712753295898,0.9999799728393555
test_00521,0.9986000061035156,0.0002200007438659668
test_00522,0.003210008144378662,0.9480800032615662
test_00523,0.11772000789642334,0.7984799742698669
test_00524,0.9678900241851807,0.0006800293922424316
test_00525,0.44596999883651733,0.7472299933433533
test_00526,0.5163599848747253,0.9997599720954895
test_00527,0.00023001432418823242,0.999459981918335
test_00528,0.919219970703125,1.0
test_00529,0.9002500176429749,0.9409099817276001
test_00530,0.02640998363494873,0.9499899744987488
test_00531,0.9866300225257874,0.9963099956512451
test_00532,0.5003399848937988,0.997189998626709
test_00533,0.1700800061225891,0.9998800158500671
test_00534,1.0,0.0006200075149536133
test_00535,0.05810999870300293,0.703220009803772
test_00536,0.008679986000061035,0.9979000091552734
test_00537,0.0017099976539611816,0.9111700057983398
test_00538,0.9815599918365479,0.04505997896194458
test_00539,0.04483002424240112,0.9131900072097778
test_00540,0.5789099931716919,0.6676700115203857
test_00541,0.004339993000030518,0.9744799733161926
test_00542,0.008679986000061035,0.3985999822616577
test_00543,1.0,0.0061299800872802734
test_00544,0.9955800175666809,0.012260019779205322
test_00545,0.00015997886657714844,0.9737399816513062
test_00546,0.0004100203514099121,0.9999799728393555
test_00547,0.999530017375946,0.0018200278282165527
test_00548,0.01118999719619751,0.9994400143623352
test_00549,0.9979299902915955,0.937969982624054
test_00550,0.00989001989364624,0.9999099969863892
test_00551,0.00038999319076538086,0.9144600033760071
test_00552,0.9889199733734131,0.2760400176048279
test_00553,0.6335399746894836,0.028550028800964355
test_00554,0.7115499973297119,0.9818699955940247
test_00555,0.19182997941970825,0.37063997983932495
test_00556,0.9999099969863892,0.9976999759674072
test_00557,0.9997900128364563,0.0001099705696105957
test_00558,0.0026000142097473145,0.9954699873924255
test_00559,0.0003399848937988281,0.9999899864196777
test_00560,0.8799899816513062,0.8164399862289429
test_00561,0.04352998733520508,0.8705499768257141
test_00562,0.11094999313354492,0.6312000155448914
test_00563,0.047689974308013916,0.9044700264930725
test_00564,0.9948199987411499,0.006089985370635986
test_00565,0.9988099932670593,0.009339988231658936
test_00566,1.0013580322265625e-05,0.9999600052833557
test_00567,0.6185299754142761,0.008729994297027588
test_00568,0.03483998775482178,0.997160017490387
test_00569,0.9804999828338623,0.8113600015640259
test_00570,2.002716064453125e-05,0.0035799741744995117
test_00571,0.008719980716705322,0.032580018043518066
test_00572,0.08250999450683594,1.0
test_00573,0.013490021228790283,0.9973599910736084
test_00574,0.002839982509613037,0.9102799892425537
test_00575,0.4338899850845337,0.9400100111961365
test_00576,0.9910399913787842,0.25739002227783203
test_00577,0.29434001445770264,0.7222399711608887
test_00578,0.0,0.9999899864196777
test_00579,0.996720016002655,0.5539100170135498
test_00580,0.9999899864196777,0.00023001432418823242
test_00581,0.9289699792861938,1.0013580322265625e-05
test_00582,0.00014001131057739258,0.7617400288581848
test_00583,0.9997199773788452,0.30330997705459595
test_00584,0.0006200075149536133,0.9991499781608582
test_00585,3.999471664428711e-05,0.999970018863678
test_00586,0.9998999834060669,0.0005699992179870605
test_00587,0.9999799728393555,2.002716064453125e-05
test_00588,0.0016800165176391602,0.0426899790763855
test_00589,0.045589983463287354,0.9996899962425232
test_00590,0.0006399750709533691,0.999970018863678
test_00591,0.00998997688293457,0.9854199886322021
test_00592,0.32902002334594727,0.9991400241851807
test_00593,0.9973800182342529,0.8204900026321411
test_00594,0.9886000156402588,0.003300011157989502
test_00595,0.3527600169181824,0.9969599843025208
test_00596,0.26833999156951904,0.2297300100326538
test_00597,0.047680020332336426,0.9997699856758118
test_00598,0.9437299966812134,0.0007500052452087402
test_00599,0.001999974250793457,0.9999899864196777
test_00600,0.9533799886703491,0.12117999792098999
test_00601,0.9927200078964233,0.11014997959136963
test_00602,0.998740017414093,0.3655800223350525
test_00603,0.857699990272522,0.9996100068092346
test_00604,0.9986500144004822,0.9910899996757507
test_00605,0.3242400288581848,0.32885998487472534
test_00606,0.998420000076294,0.0021799802780151367
test_00607,0.18998998403549194,0.9057000279426575
