image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_00030,0.9978823661804199,0.0,10,0,СПОРТИВНАЯ,
test_00031,0.0,0.94891756772995,0,6,,SOURCE
test_00032,0.0,0.6886471509933472,0,7,,cnilard
test_00033,0.32670268416404724,0.6701420545578003,2,10,НИ,КУЛИНАРНЫЕ
test_00034,0.4419514238834381,0.8697130084037781,10,9,zu1S-tsin1,MIS7-SIRR
test_00035,0.4826139509677887,0.9975205063819885,3,14,-2-,AH42-14D392-AB
test_00036,0.9763123989105225,0.3688983917236328,9,6,ПОДВОДНАЯ,BHDOON
test_00037,0.9977023005485535,0.0,7,0,Regency,
test_00038,0.9112280607223511,0.17573417723178864,7,1,AutoHel,т
test_00039,0.9889547824859619,0.2673202455043793,18,1,MZ1L2960HCJR-00A07,2
test_00040,0.9502903819084167,0.40150997042655945,47,9,Окружной проезд находится в Центрадьном районе.,в ох E Мж
test_00041,0.7283411026000977,0.0,9,0,НА ОРБИТЕ,
test_00042,0.11148258298635483,0.5738013386726379,1,9,C,AEPИOHTOB
test_00043,0.8376453518867493,0.0,19,0,GLAМЛАНЧ СO ЗВЕЗДОЙ,
test_00044,0.9357497692108154,0.4830543100833893,8,6,PONTENZA,WZNILN
test_00045,0.5840810537338257,0.927433431148529,34,36,9050891290338894-48679005-42853229,672E5827-5D06-49BF-A888-EE067168030A
test_00046,0.9720348715782166,0.0,13,0,ДЖЕЙМС КЕРВУД,
test_00047,0.0,0.76202392578125,0,20,,Сергея Виноградова21
test_00048,0.20841410756111145,0.9879742860794067,1,7,O,Домклик
test_00049,0.0,0.8244803547859192,0,6,,Aelier
test_00050,0.0,0.9109237194061279,0,9,,Фото1 из2
test_00051,0.9187755584716797,0.2712348699569702,12,1,DEQST 107175,S
test_00052,0.9994770288467407,0.0,11,0,ПОРАБОТАЕМ?,
test_00053,0.0,0.898502767086029,0,7,,BATTERV
test_00054,0.9944918751716614,0.375601589679718,6,1,JACOBS,S
test_00055,0.0,0.9725520610809326,0,6,,deuter
test_00056,0.9472627639770508,0.0,9,0,ЯМАЛЬСКАЯ,
test_00057,0.2459695041179657,0.9214126467704773,2,7,NO,VUITTON
test_00058,0.9697231650352478,0.0,7,0,MOTORHE,
test_00059,0.9895496368408203,0.0,7,0,ISTKULT,
test_00060,0.35802215337753296,0.8836199045181274,7,8,hOurTou,ПОД КЛЮЧ
test_00061,0.8994889855384827,0.0,7,0,РЕКЛАМЫ,
test_00062,0.7933896780014038,0.4395275115966797,26,4,Тариф Посыпочка склад-скад,Мео-
test_00063,0.9914427995681763,0.0,10,0,MINDBENDER,
test_00064,0.9850010871887207,0.0,6,0,CapsLo,
test_00065,0.5049340724945068,0.9962550401687622,0,25,,Глубина посад места 44 см
test_00066,0.5765135884284973,0.276836633682251,6,4,ANNUSE,3SOE
test_00067,0.9945636987686157,0.46530821919441223,15,1,РЯДОМ С КРЕМЛЕМ,R
test_00068,0.993868887424469,0.0,11,0,REGULAR FIT,
test_00069,0.909631609916687,0.563782811164856,7,5,-garant,ueeб-
test_00070,0.2871359586715698,0.9242904186248779,2,6,Se,Qasics
test_00071,0.0,0.6864497065544128,0,10,,Бнадислава
test_00072,0.392545610666275,0.8381162881851196,9,18,uogогк но,Он уже говорит....
test_00073,0.0,0.9746588468551636,0,115,,"ДЛЯ ДОСТУПА К СЕТЕВЫМ ФУНКЦИЯМ, СЕТЕВОЙ ИГРЕ ИЛИ РАЗБЛОКИРОВАНИЯ ЭКСКЛЮЗИВНОГО КОНТЕНТА НЕОБХОДИМО ВЫСОКОСКОРОСТНОЕ"
test_00074,0.0,0.7774847745895386,0,4,,BLAC
test_00075,0.0,0.6864083409309387,0,16,,РАЗЫСКИВАЕТСЯ!!!
test_00076,0.9635859727859497,0.0,8,0,ТОРГОВЫЙ,
test_00077,0.0,0.9981051087379456,0,12,,Multipurpose
test_00078,0.0,0.9547337293624878,0,15,,RITUAL OF KARMA
test_00079,0.7237811088562012,0.0,6,0,FoMeCo,
test_00080,0.908150851726532,0.3420276939868927,11,3,Фото 7 из 8,8ИЛ
test_00081,0.4007139205932617,0.9558830261230469,3,17,ИНИ,«ПОЧИНИМ СЕГОДНЯ»
test_00082,0.7279316782951355,0.9243401288986206,4,5,SINN,UNI-S
test_00083,0.9808648824691772,0.0,10,0,DEHYDRATOR,
test_00084,0.3044421970844269,0.9806755781173706,2,25,0/,72mm f/1.89 1/20s ISO7257
test_00085,0.4734177887439728,0.8255786895751953,0,26,,ятой Христовой Цереви Пра-
test_00086,0.3653140962123871,0.9620947241783142,1,9,S,JAKOPARTS
test_00087,0.0,0.9895790219306946,0,14,,Показать текст
test_00088,0.9985381364822388,0.46662336587905884,21,1,ул. Сержанта Воронова,ж
test_00089,0.3950106203556061,0.8558675646781921,3,8,ифе,рраффити
test_00090,0.9824439883232117,0.0,7,0,ASTARTA,
test_00091,0.9964596629142761,0.0,14,0,КАРГО ДОСТАВКА,
test_00092,0.3107222318649292,0.5288118124008179,1,5,A,МАГНИ
test_00093,0.9017460942268372,0.0,6,0,проезд,
test_00094,0.0,0.7882474660873413,0,7,,НИТАНИЕ
test_00095,0.5185374617576599,0.989436149597168,0,47,,качестве размера дверного проема указана ширина
test_00096,0.3783084750175476,0.0,11,0,АРОТKТPНОЕЕ,
test_00097,0.993979275226593,0.289534330368042,11,1,MENS/HOMMES,S
test_00098,0.9902393817901611,0.0,11,0,Андреево 12,
test_00099,0.7869493961334229,0.4350958466529846,20,1,подшипники - ступицы,-
test_00100,0.9955652356147766,0.3426291048526764,7,5,SMSAUTO,ONASS
test_00101,0.9762095212936401,0.3800387382507324,47,0,КАРКАСЫ И КОМПЛЕКТЫ ДЛЯ САМОСТОЯТЕЛЬНОЙ СБОРКИ.,
test_00102,0.4932563602924347,0.0,9,0,silwerrof,
test_00103,0.41115570068359375,0.9553191065788269,0,18,,ул. КАРЛА МАРКСА 5
test_00104,0.0,0.9796445965766907,0,12,,BALDESSARINI
test_00105,0.9834471940994263,0.0,18,0,Покупаем отработку,
test_00106,0.9495406746864319,0.0,14,0,Регистрирую Ч3,
test_00107,0.6787837147712708,0.8005741834640503,12,13,NLOSY OUYAYH,НАЧАЛО РАСОТЫ
test_00108,0.9733670353889465,0.5093929171562195,37,5,gültig bis zu evtl. SW-Aktualisierung,-S  n
test_00109,0.9592766761779785,0.3141404688358307,24,3,23mm f/1.88 1/50s IS0694,05/
test_00110,0.5724291205406189,0.9973678588867188,10,14,Аde чинәєи,Изменить карту
test_00111,0.9616851210594177,0.36840763688087463,7,1,Ergo.FL,0
test_00112,0.0,0.9303100109100342,0,17,,ГРУЗОВЫЕ ЗАПЧАСТИ
test_00113,0.9947892427444458,0.0,13,0,Galaxy A54 5G,
test_00114,0.0,0.8197495341300964,0,6,,Персил
test_00115,0.9283083081245422,0.47790586948394775,34,8,техничаеких систем и оборудования.,и и  инх
test_00116,0.9877841472625732,0.5142897367477417,41,3,"акциям, обращающимся на Московской бирже,",' н
test_00117,0.0,0.899955689907074,0,6,,UNLOCK
test_00118,0.0,0.9473941922187805,0,7,,BVLGARI
test_00119,0.8313297033309937,0.5235814452171326,7,6,DENZEL.,132U30
test_00120,0.8332288861274719,0.7918244004249573,19,0,МЕлКОГО БОЯТСЯ ВСЕ!,
test_00121,0.0,0.9201765656471252,0,7,,СОЛЕВОЙ
test_00122,0.6113758087158203,0.9803870320320129,25,27,6Z 3 ε воднеэАя хияэчовOц,Подольских курсантов 3 с 29
test_00123,0.09828786551952362,0.9244683980941772,1,8,А,РИЧСТОУН
test_00124,0.8676391839981079,0.4854627549648285,8,3,SN56 FMA,SMS
test_00125,0.49240046739578247,0.30828842520713806,8,3,SIGNALSS,SUU
test_00126,0.9382429122924805,0.0,10,0,TRUCK baza,
test_00127,0.0,0.9782845377922058,0,18,,РЕМОНТ КОМПЬЮТЕРОВ
test_00128,0.9872710704803467,0.0,8,0,Berlingo,
test_00129,0.9988401532173157,0.0,6,0,metaco,
test_00130,0.0,0.5704916715621948,0,13,,ВсеHаPaздopкy
test_00131,0.9671739935874939,0.0,7,0,БАССЕЙН,
test_00132,0.0,0.9732148051261902,0,24,,"оборудования, обращаемся"
test_00133,0.2759237587451935,0.992112934589386,3,11,NNN,CONTINENTAL
test_00134,0.9642295837402344,0.0,16,0,Быстрая доставка,
test_00135,0.4271683692932129,0.837457537651062,5,8,NOKS8,BESTSPON
test_00136,0.8913393020629883,0.0,6,0,ЛАГУНА,
test_00137,0.0,0.7656058669090271,0,8,,ОКНАРИУМ
test_00138,0.0,0.6100038886070251,0,15,,CYПEP AИCKOTEKA
test_00139,0.9851517081260681,0.30326390266418457,13,2,MAIN SPEAKERS,SN
test_00140,0.0,0.9954860806465149,0,6,,работы
test_00141,0.9996627569198608,0.44015422463417053,11,1,Trans-Brown,-
test_00142,0.0,0.6886255741119385,0,9,,ЮБИЛЕЙНАЯ
test_00143,0.7414085865020752,0.9988842606544495,8,7,ONNSWIVS,SAMSUNG
test_00144,0.4613977074623108,0.5094242691993713,15,6,22Schuaent r2y-,-12 12
test_00145,0.9729066491127014,0.6289494037628174,30,0,"дукты,предназначенные для раз-",
test_00146,0.9403303861618042,0.0,10,0,СЕЛЙВАНОВА,
test_00147,0.281096488237381,0.978128969669342,5,8,sepad,Mercedes
test_00148,0.3997460901737213,0.987412691116333,0,38,,*Возрастные группы даны ориентировочно
test_00149,0.8789334297180176,0.9992261528968811,24,25,виневotAdogo ииһесинdәow,модернизации оборудования
test_00150,0.9046109914779663,0.0,11,0,.ufflook.ru,
test_00151,0.3641204237937927,0.9949526190757751,0,11,,QUAD CAMERA
test_00152,0.9712833166122437,0.10966106504201889,5,1,ФАЛЬТ,1
test_00153,0.6909765005111694,0.0,8,0,ГАРНИЗОН,
test_00154,0.1497204750776291,0.7504785060882568,1,13,T,САЛЬСХСЕЛЬМАШ
test_00155,0.0,0.9590244293212891,0,11,,Колея колёс
test_00156,0.5246354341506958,0.8070610165596008,0,25,,Opt. NVM CoMmand SupPORT:
test_00157,0.9942119717597961,0.0,6,0,своего,
test_00158,0.0,0.9769280552864075,0,14,,КОРМ ДЛЯ РЫБОК
test_00159,0.2957841753959656,0.9939182996749878,1,7,S,VDPARTS
test_00160,0.4042804539203644,0.7785000205039978,3,13,NII,MADE IN CHINA
test_00161,0.7750788927078247,0.0,7,0,ЗАРЕЧНА,
test_00162,0.8155558705329895,0.5435944199562073,71,55,Отвесственность зе свранность детами в транслортной комвани мы не несем,прен ан ни мннио рон басней в ляаг чхннебо к чхоневоивю
test_00163,0.31768256425857544,0.9824476838111877,1,11,S,SOUAPEPANTS
test_00164,0.9675388336181641,0.0,6,0,LOREAL,
test_00165,0.0,0.9535983204841614,0,20,,АВТОМОБИЛЬ СПРОБЕГОМ
test_00166,0.7056630253791809,0.8762794733047485,7,7,BIVOSNO,ONSDALS
test_00167,0.9996668696403503,0.639915943145752,4,4,book,1009
test_00168,0.985575258731842,0.0,9,0,ПОДГОРНАЯ,
test_00169,0.9508630037307739,0.0,16,0,ОТ ПРОИЗВОДИТЕЛЯ,
test_00170,0.0,0.9598840475082397,0,8,,ПРИЯТНЫЕ
test_00171,0.4194776117801666,0.7856751680374146,4,34,N NI,WASHING МAСНИNE /СТИРАЛЬНАЯ МAШИНA
test_00172,0.0,0.8849542140960693,0,9,,метричной
test_00173,0.8747518062591553,0.0,11,0,АДАПТИРОВАН,
test_00174,0.9812017679214478,0.0,10,0,Действуем!,
test_00175,0.0,0.9633430242538452,0,22,,ГАРАНТИЯНАРАБОТУ2 ГОДА
test_00176,0.0,0.9517214298248291,0,25,,"ACEA AS/BS, A7/B7, API SP"
test_00177,0.6044074296951294,0.0,5,0,TOAKC,
test_00178,0.978484034538269,0.4918103814125061,10,1,Йошкар-Оле,-
test_00179,0.0,0.9862163662910461,0,6,,JETOUR
test_00180,0.9926356077194214,0.0,7,0,Belucci,
test_00181,0.4241398870944977,0.971284031867981,0,63,,"Занимаюсь самообразованием, водитель категории В, веду здоровый"
test_00182,0.6088801622390747,0.9983994960784912,0,27,,Руководство по эксплуатации
test_00183,0.604899525642395,0.9974448084831238,0,41,,Подписчики первыми видят новые объявления
test_00184,0.3463273048400879,0.6769392490386963,5,9,MOOLH,Пупогоди!
test_00185,0.0,0.9844619631767273,0,10,,PROTECTION
test_00186,0.8704590201377869,0.0,15,0,1ID BYOJQGDQWTO,
test_00187,0.4141441881656647,0.9701911807060242,7,19,вене ео,Кофеварка капельная
test_00188,0.0,0.9606698751449585,0,15,,КОМПЛЕКТ450/450
test_00189,0.0,0.9991379976272583,0,7,,santeri
test_00190,0.9942559599876404,0.0,6,0,ПРОЕКТ,
test_00191,0.4007987380027771,0.9667282104492188,2,10,00,NBG009014A
test_00192,0.9994206428527832,0.481044203042984,24,0,Please recycle this box.,
test_00193,0.512575089931488,0.900851309299469,0,42,,Государственная онлайн регистрация бизнеса
test_00194,0.9925106763839722,0.0,9,0,ARD2262AD,
test_00195,0.7384946346282959,0.0,6,0,POCПAK,
test_00196,0.9607490301132202,0.38467907905578613,7,1,POLLINI,I
test_00197,0.3406088650226593,0.88861483335495,3,6,128,Обхват
test_00198,0.5997316837310791,0.331513375043869,8,4,ЭЛАHТРА6,LHOE
test_00199,0.2707674503326416,0.8872399926185608,1,28,н,СНЕРУ. ГЛСЗАЛЬНОЕПРИСУТОТВИЕ
test_00200,0.0,0.9576144814491272,0,12,,KСТРОЙКАМЕНЬ
test_00201,0.34535297751426697,0.9933485984802246,6,12,ежээed,Традесканция
test_00202,0.0,0.9872501492500305,0,6,,rieker
test_00203,0.631572425365448,0.9997265338897705,25,35,ии хижэәћити в вивэ әитьу,Лучшие условия для юридических лиц!
test_00204,0.0,0.9132548570632935,0,8,,СВЕТОФОР
test_00205,0.7528147101402283,0.0,7,0,Вариант,
test_00206,0.9480571746826172,0.0,7,0,ВЕДЕТСЯ,
test_00207,0.9370821714401245,0.0,9,0,ETZ1372MR,
test_00208,0.9564188718795776,0.5904361009597778,10,10,DAVIDJONES,S3NOFOIAVO
test_00209,0.9890227317810059,0.45233094692230225,12,2,M000TD0672ZE,22
test_00210,0.7018002867698669,0.0,7,0,коnеек),
test_00211,0.0,0.9980556964874268,0,11,,ВЫКЛЮЧАЕТСЯ
test_00212,0.0,0.983528196811676,0,7,,EDIFICE
test_00213,0.35649311542510986,0.9409823417663574,2,7,ИИ,КУРИНЫЙ
test_00214,0.0,0.8884142637252808,0,8,,ФОСТИНАЯ
test_00215,0.9980829358100891,0.6799910664558411,11,0,Фото 5 из 5,
test_00216,0.9947823286056519,0.0,15,0,TwinPower Turbo,
test_00217,0.5270248055458069,0.0,6,0,БYHKEP,
test_00218,0.9989822506904602,0.2966246008872986,5,2,Times,Su
test_00219,0.1647680252790451,0.5613378882408142,1,11,T,ОТДЕЛ ПРОДА
test_00220,0.0,0.9972176551818848,0,8,,Контакты
test_00221,0.3537382483482361,0.8660748600959778,1,7,E,ЭЛЕМЕНТ
test_00222,0.9990390539169312,0.7528345584869385,23,17,Сохранить или отправить,еdщIo ии qӀинеdхо
test_00223,0.40462660789489746,0.9979981184005737,7,7,suomont,flowers
test_00224,0.44243043661117554,0.6360039114952087,9,8,3939-0910,DIGDOFGC
test_00225,0.6434033513069153,0.9631441831588745,30,32,чиищадое жое сяжонои схжинх ыс,Это книжко поможет вом встретить
test_00226,0.9630764722824097,0.0,10,0,Помощь Ещё,
test_00227,0.7607753276824951,0.0,9,0,атуралист,
test_00228,0.34755194187164307,0.6968173980712891,0,56,,"ограничениесуществует,чтобы приутечегане попада поещения"
test_00229,0.982774019241333,0.5175855159759521,16,1,Фигурная вырезка,ф
test_00230,0.6063780784606934,0.0,6,0,Ructik,
test_00231,0.0,0.999663233757019,0,5,,Point
test_00232,0.0,0.43625515699386597,0,8,,ДОНВЕАДА
test_00233,0.0,0.9896796345710754,0,9,,SKINOTECH
test_00234,0.9509897828102112,0.0,6,0,maklta,
test_00235,0.0,0.9948751926422119,0,8,,SCARLETT
test_00236,0.9904589653015137,0.0,23,0,БОЛЕЕ 16 ТЫСЯЧ ПОСТРОЕК,
test_00237,0.9748482704162598,0.4889601469039917,12,0,злая собака!,
test_00238,0.0,0.9807418584823608,0,8,,VODAFONE
test_00239,0.9028518795967102,0.0,29,0,ПЕТЕРБУРТСКИЙ ГОСУДАРСТВЕННЫЙ,
test_00240,0.989516019821167,0.0,22,0,ДВЕРИ ОТ ПРОИЗВОДИТЕЛЯ,
test_00241,0.9885360598564148,0.5644409656524658,15,0,Мебельный велюр,
test_00242,0.948988676071167,0.5155634880065918,39,0,Верх каркаса: антивандальный микровелор,
test_00243,0.2985410988330841,0.7803921699523926,1,10,H,VW.AG MHIN
test_00244,0.5314826369285583,0.9846017360687256,4,18,O E-,М-образный ПРО 123
test_00245,0.45651865005493164,0.9306948781013489,0,35,,областной картинной галерен. Ноябрь
test_00246,0.9951308965682983,0.26642465591430664,8,1,MMZ1047E,Z
test_00247,0.0,0.7532249093055725,0,7,,ВТОПАИТ
test_00248,0.0,0.5269971489906311,0,7,,СПИCАНO
test_00249,0.0,0.9492459893226624,0,14,,CNC Technology
test_00250,0.41765284538269043,0.9708202481269836,0,88,,"заморачиваться по вопросам доставки установки, все решают ребята сами. Баня тёплая, печь"
test_00251,0.9986538887023926,0.545394778251648,39,4,"скоро говорится, дело мешкотно творится",в  r
test_00252,0.8292018175125122,0.35939276218414307,8,6,Aagvtral,yoaboy
test_00253,0.0,0.9916039705276489,0,17,,Шкаф-купе угловой
test_00254,0.95941561460495,0.47923755645751953,23,1,Красный бархат с вишней,и
test_00255,0.9516908526420593,0.0,15,0,Легко управлять,
test_00256,0.9842215776443481,0.40737080574035645,18,12,Всего наименований,иневнаниен о
test_00257,0.9896717667579651,0.45881128311157227,28,0,Пальма Арека Дипсис 120 см /,
test_00258,0.5387372970581055,0.61935955286026,11,12,МОГИВОИЙКОЛ,VONWMDEMLION
test_00259,0.8699610829353333,0.0,10,0,СКОВОРОДКА,
test_00260,0.8625169396400452,0.32252416014671326,12,1,GX5.3 50W12V,.
test_00261,0.29554492235183716,0.85486900806427,2,7,OV,МЕЛОДИЯ
test_00262,0.0,0.9561835527420044,0,8,,пробегом
test_00263,0.5311996340751648,0.5098841786384583,41,0,ФННИСТUКИ ШЕДЕВРЫ ФHТАСТИКИ ШЕВЕВРЫ РАНТИ,
test_00264,0.0,0.8356947302818298,0,7,,ВОПГАРЬ
test_00265,0.2601495385169983,0.7104486227035522,1,25,O,FOMANOESPOPEREOMANCEPHBER
test_00266,0.6623079180717468,0.0,10,0,СEРТИФИКАТ,
test_00267,0.6133217215538025,0.0,6,0,LICENC,
test_00268,0.9969273209571838,0.5369195938110352,12,1,Как проходят,о
test_00269,0.0,0.9562686681747437,0,11,,СОРТИРОВЩИК
test_00270,0.6740641593933105,0.9953023195266724,6,5,opuews,Mando
test_00271,0.7049734592437744,0.7842010259628296,4,4,teON,VQ37
test_00272,0.5246919989585876,0.9771166443824768,7,31,'t t  t,"водой с добавлением фунгицидов,"
test_00273,0.9745215177536011,0.41836631298065186,14,0,40 ЛЕТ ОКТЯБРЯ,
test_00274,0.9095055460929871,0.5917461514472961,5,4,HILTI,LLIH
test_00275,0.992310106754303,0.6372857093811035,34,7,"Спасибо,ну мы же отгорожены как то",нәж ж н
test_00276,0.7168571949005127,0.0,6,0,makita,
test_00277,0.0,0.9479668736457825,0,9,,PhotoRoom
test_00278,0.9941418170928955,0.0,8,0,DOMINANT,
test_00279,0.9724071621894836,0.28107303380966187,10,4,COMPRESSOR,0SSO
test_00280,0.41211652755737305,0.939400315284729,3,7,ue!,Allianz
test_00281,0.0,0.9896159172058105,0,6,,DIESEL
test_00282,0.5683650970458984,0.9978041052818298,0,25,,Эти бандиты называют себя
test_00283,0.8818865418434143,0.0,6,0,PRINCE,
test_00284,0.943453311920166,0.0,7,0,DIVIDED,
test_00285,0.9411017298698425,0.0,6,0,Reebok,
test_00286,0.9977021217346191,0.18840782344341278,7,1,обкатку,е
test_00287,0.0,0.9745922088623047,0,29,,ПРОИЗВОДИТЕЛЬНОСТЬ: ДОЗООКГ/Ч
test_00288,0.29257163405418396,0.9735052585601807,1,12,2,GruzRazbor24
test_00289,0.0,0.9867061376571655,0,8,,ERA-AUTO
test_00290,0.5043251514434814,0.989525556564331,11,18,ижвеочаийжо,Дождитесь отправки
test_00291,0.0,0.995151937007904,0,9,,Стоимость
test_00292,0.0,0.9948784112930298,0,7,,tRazbor
test_00293,0.9859544038772583,0.0,8,0,часовому,
test_00294,0.21856826543807983,0.9944928884506226,1,11,B,ОБЛЕПИХОВАЯ
test_00295,0.0,0.9827691912651062,0,6,,VOYAGE
test_00296,0.9845583438873291,0.34352555871009827,9,3,TWPUN1010,OTN
test_00297,0.6620436310768127,0.8942468166351318,6,8,LHW-IN,Ni-MH:7.
test_00298,0.9218376278877258,0.2544410228729248,6,4,Кампус,ЭЛне
test_00299,0.0,0.9501057863235474,0,7,,ЛИПОВАЯ
test_00300,0.9914188385009766,0.0,9,0,C-PENTANE,
test_00301,0.44596967101097107,0.9930450320243835,0,45,,Отправитель ещё не передал заказ для доставки
test_00302,0.9863029718399048,0.4505402445793152,45,0,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МВМ",
test_00303,0.9491800665855408,0.36711934208869934,6,3,Kotole,21O
test_00304,0.9304018020629883,0.18551959097385406,12,1,OCT117300295,6
test_00305,0.34944450855255127,0.9222272038459778,2,6,38,PEOPLE
test_00306,0.0,0.9976510405540466,0,11,,НАПРАВЛЕНИЯ
test_00307,0.9802258610725403,0.45521438121795654,15,15,экзаменационной,ИОННОИПЕНЭНЕЕЖЕ
test_00308,0.958824098110199,0.3729651868343353,27,0,Выпущено при содействии А/О,
test_00309,0.35763612389564514,0.8325233459472656,6,8,AGCOIS,STIO JJV
test_00310,0.7943475842475891,0.999834418296814,14,14,ичнженәdtофиии,лимфодренажный
test_00311,0.0,0.9644759893417358,0,10,,тозапчасти
test_00312,0.9706696271896362,0.0,9,0,Manitowoc,
test_00313,0.0,0.9939220547676086,0,15,,DEPARTMENT FIVE
test_00314,0.8402729034423828,0.547958493232727,11,0,НОСОМ ЛЕВШЕ,
test_00315,0.2734670341014862,0.7163907885551453,3,6,nao,2OGFRU
test_00316,0.0,0.662461519241333,0,8,,ГАГАРИНА
test_00317,0.9541289806365967,0.43900060653686523,22,1,"200-240VAC, 6A 50-60Hz",2
test_00318,0.21710720658302307,0.9971911311149597,1,9,E,SURGEFIRE
test_00319,0.6077724695205688,0.9843644499778748,0,34,,подставка для люльки новорожденных
test_00320,0.4408142566680908,0.998091995716095,0,26,,ПРЕМИАЛЬНОЕ ИГРОВОЕ КРЕСЛО
test_00321,0.8509478569030762,0.27514219284057617,8,2,DISCOVER,0S
test_00322,0.0,0.999303936958313,0,20,,"Овощи, фрукты, ягоды"
test_00323,0.3194604516029358,0.6541540622711182,4,9,ЭНВО,СOЛНЕЧНAЯ
test_00324,0.9726921319961548,0.7934606075286865,74,0,Ип Никифоров Владлен Валерьевич выражает Вам благодарность за плодотворное,
test_00325,0.3009468615055084,0.983164370059967,2,8,SO,AEROSOLS
test_00326,0.8805846571922302,0.47019681334495544,33,0,Скамейка ОСИНА 1500°300г450 Зобин,
test_00327,0.9212106466293335,0.2897169888019562,16,15,выдвижная штанга,В2НЕШТ ВЕНЖПЕД8
test_00328,0.45981571078300476,0.5343241095542908,8,5,OHD NOSE,43502
test_00329,0.0,0.9832155108451843,0,12,,ДЖАНАРАЛИЕВА
test_00330,0.4898811876773834,0.8627327680587769,0,8,,ОКНА ПВХ
test_00331,0.6045467853546143,0.9959617853164673,0,17,,МОНТАЖ ЗА 1-3 ДНЯ
test_00332,0.4310304820537567,0.9780030250549316,0,35,,ОКНА ДВЕРИ БАЛКОН ЛЮБЫЕ КОНСТРУКЦИИ
test_00333,0.0,0.8031569719314575,0,8,,Всегда в
test_00334,0.595218300819397,0.7917536497116089,0,14,,Роман Медведев
test_00335,0.9300472140312195,0.4277741611003876,6,4,MMODIS,SIGO
test_00336,0.9933478832244873,0.0,11,0,оставленный,
test_00337,0.6535935997962952,0.9725103378295898,17,18,ехнинен венниндән,черничная начинка.
test_00338,0.6573032736778259,0.37849706411361694,6,4,EXHИKA,YИHX
test_00339,0.556954026222229,0.9472268223762512,5,9,wo rd,Best plan
test_00340,0.6969279050827026,0.5450683832168579,7,5,8103n.A,VU501
test_00341,0.9909553527832031,0.0,11,0,представить,
test_00342,0.5392147898674011,0.9857900142669678,0,9,,о системе
test_00343,0.4724777340888977,0.975315272808075,0,22,,Nokia 8800 Carbon Arte
test_00344,0.6317488551139832,0.9673560857772827,0,14,,ВАННАЯ КОМНАТА
test_00345,0.0,0.9746809005737305,0,10,,PP(GF20%K1
test_00346,0.9960458278656006,0.35791340470314026,32,0,"которые уверены, что йностранный",
test_00347,0.9962527751922607,0.3055416941642761,16,1,ЗАКАЗАТЬЭТУФЕРМУ,Φ
test_00348,0.5993639230728149,0.9990795850753784,14,20,иинou иdu etro,Оплата при получении
test_00349,0.9978216290473938,0.0,6,0,CHARGE,
test_00350,0.45531174540519714,0.8528539538383484,4,6,T088,PREMIA
test_00351,0.9452000856399536,0.0,5,0,Delta,
