image_id,s_x,s_rot,len_x,len_rot
val_00087,0.4270433485507965,0.9775335788726807,14,18
val_00088,0.7784891128540039,0.983894407749176,11,11
val_00089,0.8176078796386719,0.2919761538505554,6,4
val_00090,0.9975329041481018,0.6808966398239136,21,0
val_00091,0.6233031749725342,0.0,11,0
val_00092,0.0,0.974003791809082,0,11
val_00093,0.9650129675865173,0.43952420353889465,16,0
val_00094,0.2865538001060486,0.902506411075592,1,11
val_00095,0.205908864736557,0.9881154298782349,2,21
val_00096,0.978999137878418,0.5005477070808411,18,1
val_00097,0.9871556162834167,0.40139803290367126,27,7
val_00098,0.8024095296859741,0.9762697219848633,18,18
val_00099,0.9862499237060547,0.0,18,0
val_00100,0.0,0.9807024598121643,0,8
val_00101,0.4750480353832245,0.9366031289100647,0,12
val_00102,0.45719674229621887,0.9923675060272217,11,18
val_00103,0.990811824798584,0.0,8,0
val_00104,0.9482014179229736,0.3220902979373932,11,0
val_00105,0.347415953874588,0.9502471089363098,0,20
val_00106,0.40643614530563354,0.9985653758049011,0,21
val_00107,0.8705793023109436,0.518778920173645,11,10
val_00108,0.983527421951294,0.22080327570438385,15,1
val_00109,0.9082012176513672,0.31141093373298645,10,1
val_00110,0.8053829669952393,0.8402525186538696,11,9
val_00111,0.9189526438713074,0.4642100930213928,12,0
val_00112,0.3294147849082947,0.9993310570716858,8,18
val_00113,0.0,0.8556690216064453,0,11
val_00114,0.9337872862815857,0.3633934557437897,22,0
val_00115,0.45993906259536743,0.7928624749183655,0,17
val_00116,0.8517187833786011,0.28643620014190674,10,1
val_00117,0.9602534174919128,0.427846223115921,24,13
val_00118,0.8693668842315674,0.0,13,0
val_00119,0.26823320984840393,0.9978172779083252,3,3
val_00120,0.23763389885425568,0.9286293387413025,1,7
val_00121,0.9125956892967224,0.2989698648452759,14,8
val_00122,0.860836386680603,0.881878674030304,10,10
val_00123,0.3924303948879242,0.9781914949417114,0,15
val_00124,0.9847769737243652,0.6651545166969299,10,0
val_00125,0.641329824924469,0.6844189167022705,7,16
val_00126,0.448961466550827,0.0,6,0
val_00127,0.8274795413017273,0.0,10,0
val_00128,0.8578653335571289,0.5513378381729126,20,0
val_00129,0.9545742273330688,0.0,10,0
val_00130,0.0,0.896838366985321,0,10
val_00131,0.9953027367591858,0.0,6,0
val_00132,0.7822783589363098,0.44460952281951904,15,0
val_00133,0.41402050852775574,0.999760627746582,6,12
val_00134,0.9972724318504333,0.0,14,0
val_00135,0.9067926406860352,0.8869256377220154,10,6
val_00136,0.0,0.9984819889068604,0,16
val_00137,0.0,0.9875442981719971,0,12
val_00138,0.9326755404472351,0.0,17,0
val_00139,0.47095465660095215,0.9783437252044678,12,15
val_00140,0.7544877529144287,0.45078396797180176,23,0
val_00141,0.9914736151695251,0.0,8,0
val_00142,0.6806720495223999,0.9723137617111206,16,18
val_00143,0.5101752281188965,0.9933373332023621,0,18
val_00144,0.9727309346199036,0.0,10,0
val_00145,0.9868637919425964,0.2357545793056488,28,1
val_00146,0.0,0.9285828471183777,0,6
val_00147,0.7177543640136719,0.9824275374412537,1,21
val_00148,0.9583910703659058,0.0,8,0
val_00149,0.0,0.9943243265151978,0,22
val_00150,0.997434139251709,0.3415214419364929,2,1
val_00151,0.9697338938713074,0.7872934937477112,6,5
val_00152,0.9466090202331543,0.0,10,0
val_00153,0.40794605016708374,0.9944872260093689,13,18
val_00154,0.9674900770187378,0.48092570900917053,18,2
val_00155,0.7791997194290161,0.51384437084198,10,4
val_00156,0.41618362069129944,0.9718820452690125,5,10
val_00157,0.8571983575820923,0.19360265135765076,8,1
val_00158,0.4884876608848572,0.963038980960846,0,13
val_00159,0.14589272439479828,0.9667420983314514,1,26
val_00160,0.9352965950965881,0.7271973490715027,18,15
val_00161,0.9670359492301941,0.0,16,0
val_00162,0.9800999164581299,0.3186473846435547,11,2
val_00163,0.9746272563934326,0.7005445957183838,18,13
val_00164,0.46677157282829285,0.8868873119354248,2,17
val_00165,0.9655609726905823,0.4996219575405121,28,22
val_00166,0.9673783779144287,0.4153693914413452,18,16
val_00167,0.599627673625946,0.996417760848999,14,18
val_00168,0.9911537170410156,0.377535879611969,9,1
val_00169,0.10824321955442429,0.8850740194320679,1,11
val_00170,0.0,0.9717313647270203,0,21
val_00171,0.6409229040145874,0.9103367328643799,1,12
val_00172,0.1325882226228714,0.7745648622512817,1,5
val_00173,0.7196522951126099,0.8717553615570068,13,16
val_00174,0.9934004545211792,0.17969229817390442,18,2
val_00175,0.3110027313232422,0.5070140361785889,2,4
val_00176,0.0,0.9572874903678894,0,12
val_00177,0.0,0.975592851638794,0,11
val_00178,0.971655547618866,0.4441291391849518,18,4
val_00179,0.9709425568580627,0.0,13,0
val_00180,0.23313620686531067,0.9705139994621277,8,15
val_00181,0.27728766202926636,0.6678471565246582,2,4
val_00182,0.9921906590461731,0.3105100095272064,18,6
val_00183,0.9928483963012695,0.0,4,0
val_00184,0.48535895347595215,0.9247543811798096,14,18
val_00185,0.2839519679546356,0.4819505214691162,1,3
val_00186,0.0,0.7476517558097839,0,13
val_00187,0.6713942289352417,0.06690295785665512,7,1
val_00188,0.0,0.9935320615768433,0,16
val_00189,0.8045958876609802,0.0,12,0
val_00190,0.2810800075531006,0.9675044417381287,1,16
val_00191,0.964045524597168,0.6607544422149658,13,9
val_00192,0.9776906967163086,0.5145561695098877,18,10
val_00193,0.649721622467041,0.560313880443573,10,9
val_00194,0.9859995245933533,0.4987437427043915,18,8
val_00195,0.9688724875450134,0.42632681131362915,6,5
val_00196,0.3340538740158081,0.9793541431427002,1,12
val_00197,0.0,0.9195736646652222,0,20
val_00198,0.5358605980873108,0.0,5,0
val_00199,0.509705126285553,0.6633535027503967,11,24
val_00200,0.6653798222541809,0.9254520535469055,9,10
val_00201,0.0,0.9906140565872192,0,21
val_00202,0.9460132122039795,0.6178653836250305,8,8
val_00203,0.9602113962173462,0.0,14,0
val_00204,0.6148139238357544,0.9546826481819153,8,10
val_00205,0.9840084910392761,0.43402501940727234,19,0
val_00206,0.525464653968811,0.30845969915390015,4,2
val_00207,0.41037869453430176,0.8622985482215881,1,17
val_00208,0.8772251009941101,0.7319433093070984,12,10
val_00209,0.9993176460266113,0.0,5,0
val_00210,0.0,0.9310488700866699,0,12
val_00211,0.0,0.9861247539520264,0,4
val_00212,0.6097850203514099,0.0,6,0
val_00213,0.600619375705719,0.2954195439815521,4,3
val_00214,0.9971583485603333,0.2923913300037384,10,3
val_00215,0.9997751712799072,0.6991825103759766,3,3
val_00216,0.0,0.9989370107650757,0,4
val_00217,0.9717897772789001,0.0,24,0
val_00218,0.0,0.9928196668624878,0,14
val_00219,0.9994796514511108,0.9563363194465637,16,16
val_00220,0.0,0.9967746138572693,0,8
val_00221,0.0,0.9649502635002136,0,28
val_00222,0.9224814176559448,0.0,10,0
val_00223,0.9996936321258545,0.0,8,0
val_00224,0.904015839099884,0.2948359251022339,9,1
val_00225,0.0,0.9937784671783447,0,27
val_00226,0.4700305461883545,0.960430383682251,0,11
val_00227,0.7042495012283325,0.9591261744499207,2,7
val_00228,0.5910995602607727,0.5372243523597717,12,11
val_00229,0.0,0.9320918917655945,0,11
val_00230,0.45891761779785156,0.8877874612808228,4,5
val_00231,0.72850501537323,0.997961699962616,10,10
val_00232,0.9760924577713013,0.3649916648864746,18,8
val_00233,0.49030742049217224,0.9898046851158142,0,8
val_00234,0.0,0.7914900183677673,0,9
val_00235,0.33093807101249695,0.9802110195159912,12,18
val_00236,0.9956657886505127,0.8785817623138428,18,15
val_00237,0.0,0.9818109273910522,0,10
val_00238,0.397442489862442,0.973918080329895,0,20
val_00239,0.366434782743454,0.99075847864151,4,18
val_00240,0.0,0.9990397095680237,0,6
val_00241,0.632383406162262,0.0,6,0
val_00242,0.0,0.51274573802948,0,5
val_00243,0.9350570440292358,0.0,10,0
val_00244,0.382271409034729,0.4162946939468384,3,4
val_00245,0.6226516962051392,0.8598986864089966,0,15
val_00246,0.45027515292167664,0.9931620955467224,0,11
val_00247,0.999588131904602,0.0,5,0
val_00248,0.9810782670974731,0.8194073438644409,10,10
val_00249,0.17730462551116943,0.9943422675132751,1,15
val_00250,0.0,0.9212182760238647,0,11
val_00251,0.8550691604614258,0.0,10,0
val_00252,0.8730186820030212,0.4743395745754242,6,3
val_00253,0.9719118475914001,0.0,11,0
val_00254,0.9772862792015076,0.20285287499427795,14,2
val_00255,0.41053417325019836,0.7889142632484436,2,20
val_00256,0.9978073835372925,0.0,5,0
val_00257,0.9152330160140991,0.28288301825523376,22,2
val_00258,0.9968153834342957,0.3469927906990051,3,1
val_00259,0.0,0.9994772672653198,0,4
val_00260,0.36121684312820435,0.9355039000511169,4,11
val_00261,0.8680698871612549,0.36261457204818726,11,4
val_00262,0.14197711646556854,0.3437695801258087,1,1
val_00263,0.9764875769615173,0.2178829163312912,12,3
val_00264,0.690398633480072,0.0,6,0
val_00265,0.9842456579208374,0.0,8,0
val_00266,0.6137717366218567,0.9642191529273987,21,22
val_00267,0.6478059887886047,0.8524966835975647,0,12
val_00268,0.7889581322669983,0.8808271288871765,10,10
val_00269,0.9286198616027832,0.0,17,0
val_00270,0.943454384803772,0.0,14,0
val_00271,0.9787789583206177,0.0,26,0
val_00272,0.40230199694633484,0.9829266667366028,0,24
val_00273,0.0,0.9665684700012207,0,8
val_00274,0.9946721196174622,0.3839710056781769,6,4
val_00275,0.37873706221580505,0.4628120958805084,6,6
val_00276,0.9235902428627014,0.0,9,0
val_00277,0.5289985537528992,0.9483593702316284,15,18
val_00278,0.9463549852371216,0.457082599401474,20,0
val_00279,0.9607715010643005,0.5724581480026245,16,0
val_00280,0.4739275276660919,0.964198887348175,0,15
val_00281,0.0,0.9708618521690369,0,23
val_00282,0.8766915798187256,0.0,12,0
val_00283,0.0,0.7911227345466614,0,4
val_00284,0.9271588921546936,0.2267528623342514,22,13
val_00285,0.3735194206237793,0.9615235924720764,0,22
val_00286,0.9680747985839844,0.18132151663303375,7,1
val_00287,0.9991745948791504,0.1501353681087494,4,1
val_00288,0.3952983319759369,0.9812005758285522,0,13
val_00289,0.7811420559883118,0.3971257507801056,9,1
val_00290,0.49707069993019104,0.9824228286743164,11,18
val_00291,0.9814894795417786,0.0,8,0
val_00292,0.533070981502533,0.7114129662513733,6,6
val_00293,0.0,0.9878244996070862,0,4
val_00294,0.8063693046569824,0.0,5,0
val_00295,0.2775018811225891,0.9391224384307861,17,22
val_00296,0.22281505167484283,0.9989047646522522,1,7
val_00297,0.23856274783611298,0.9671080112457275,7,24
val_00298,0.9970667362213135,0.49626654386520386,15,14
val_00299,0.9203405380249023,0.6515654921531677,10,5
val_00300,0.9867035746574402,0.0,10,0
val_00301,0.9987959861755371,0.0,5,0
val_00302,0.6875295042991638,0.9987534284591675,14,18
val_00303,0.0,0.8873594403266907,0,10
val_00304,0.9588399529457092,0.3788643479347229,25,0
val_00305,0.9404230117797852,0.2393750697374344,15,3
val_00306,0.4408298432826996,0.9146348834037781,9,11
val_00307,0.0,0.7408584952354431,0,11
val_00308,0.8675476312637329,0.0,10,0
val_00309,0.8921098709106445,0.0,5,0
val_00310,0.3348613679409027,0.9187751412391663,3,6
val_00311,0.9452248811721802,0.4202023446559906,9,5
val_00312,0.9727500081062317,0.5019916296005249,18,15
val_00313,0.9935000538825989,0.3462388217449188,3,1
val_00314,0.9095835089683533,0.7062495946884155,9,10
val_00315,0.749998927116394,0.30798962712287903,25,19
val_00316,0.32726821303367615,0.9736210107803345,4,10
val_00317,0.7003132104873657,0.38481080532073975,8,8
val_00318,0.3946477770805359,0.9950524568557739,5,18
val_00319,0.273952841758728,0.9579363465309143,4,12
val_00320,0.7788282632827759,0.9993661046028137,4,4
val_00321,0.9932308197021484,0.7535273432731628,10,9
val_00322,0.7863891124725342,0.376834511756897,10,1
val_00323,0.962847888469696,0.39378032088279724,16,9
val_00324,0.0,0.9702545404434204,0,22
val_00325,0.0,0.31680190563201904,0,2
val_00326,0.9930953979492188,0.0,10,0
val_00327,0.9114108681678772,0.7239400744438171,18,18
val_00328,0.0,0.9991916418075562,0,4
val_00329,0.9875761866569519,0.3273431360721588,5,4
val_00330,0.9733814597129822,0.0,6,0
val_00331,0.5507706999778748,0.7236732840538025,21,24
val_00332,0.9692356586456299,0.6512746810913086,18,15
val_00333,0.9826486706733704,0.0,10,0
val_00334,0.9569851756095886,0.0,18,0
val_00335,0.9585732221603394,0.6223915219306946,10,0
val_00336,0.32935312390327454,0.9558038115501404,2,12
val_00337,0.31035616993904114,0.8237259984016418,2,12
val_00338,0.21073587238788605,0.9883435368537903,2,26
val_00339,0.3917175829410553,0.9673361778259277,2,4
val_00340,0.7080833911895752,0.0,8,0
val_00341,0.0,0.9948049187660217,0,12
val_00342,0.2683131694793701,0.8638076782226562,8,24
val_00343,0.38155069947242737,0.9956761002540588,8,15
val_00344,0.0,0.7681763172149658,0,9
val_00345,0.9870145320892334,0.0,13,0
val_00346,0.29543498158454895,0.9368874430656433,6,6
val_00347,0.9010255932807922,0.0,12,0
val_00348,0.34632858633995056,0.9631245136260986,7,18
val_00349,0.0,0.9989573955535889,0,6
val_00350,0.0,0.929042637348175,0,25
val_00351,0.9510945081710815,0.3082914650440216,19,1
val_00352,0.9971423149108887,0.0,10,0
val_00353,0.0898706242442131,0.9891872406005859,1,5
val_00354,0.9917282462120056,0.5381165146827698,18,14
val_00355,0.0,0.9803669452667236,0,6
val_00356,0.6757748126983643,0.363071084022522,10,6
val_00357,0.39001917839050293,0.9731147289276123,6,9
val_00358,0.9675873517990112,0.0,8,0
val_00359,0.9737502336502075,0.0,21,0
val_00360,0.9483363032341003,0.0,12,0
val_00361,0.17666451632976532,0.9609633684158325,1,10
val_00362,0.9092708826065063,0.0,8,0
val_00363,0.7961448431015015,0.97649085521698,17,18
val_00364,0.2277551293373108,0.9376248717308044,2,11
val_00365,0.9923692941665649,0.4381689131259918,13,9
val_00366,0.0,0.9737830758094788,0,18
val_00367,0.9746072888374329,0.5373432636260986,20,9
val_00368,0.9796877503395081,0.0,13,0
val_00369,0.0,0.9883416891098022,0,10
val_00370,0.9798361659049988,0.1554758995771408,13,1
val_00371,0.0,0.9721398949623108,0,13
val_00372,0.9887588024139404,0.0,19,0
val_00373,0.44551992416381836,0.9534075856208801,2,18
val_00374,0.4676615297794342,0.9961666464805603,12,18
val_00375,0.626299262046814,0.996262788772583,4,4
val_00376,0.9196854829788208,0.506327211856842,4,4
val_00377,0.2523253560066223,0.9101897478103638,7,7
val_00378,0.7807030081748962,0.34661611914634705,19,15
val_00379,0.9920076131820679,0.0,19,0
val_00380,0.0,0.9988812804222107,0,6
val_00381,0.3536100685596466,0.6046443581581116,7,8
val_00382,0.33821696043014526,0.9978147745132446,10,16
val_00383,0.6765784621238708,0.9901822209358215,23,23
val_00384,0.6981220245361328,0.0,5,0
val_00385,0.5931980013847351,0.9615092277526855,5,11
val_00386,0.9373918771743774,0.6462720632553101,10,5
val_00387,0.9166253209114075,0.0,10,0
val_00388,0.0,0.9524033069610596,0,13
val_00389,0.9688264727592468,0.5158268809318542,15,0
val_00390,0.0,0.9815961122512817,0,15
val_00391,0.26860761642456055,0.9913053512573242,2,6
val_00392,0.8630908131599426,0.3351091146469116,10,1
val_00393,0.3871118724346161,0.9956881403923035,0,13
val_00394,0.3007326126098633,0.9762093424797058,5,7
val_00395,0.0,0.9387977123260498,0,13
val_00396,0.9873755574226379,0.37906602025032043,9,1
val_00397,0.9926876425743103,0.48700979351997375,18,13
val_00398,0.94557124376297,0.0,27,0
val_00399,0.8423334956169128,0.0,12,0
val_00400,0.4425162971019745,0.9472033977508545,0,8
val_00401,0.9643387198448181,0.0,14,0
val_00402,0.9776818752288818,0.0,16,0
val_00403,0.8637115359306335,0.7296438217163086,17,12
val_00404,0.4814722537994385,0.9702306985855103,4,10
val_00405,0.6784089803695679,0.9893245697021484,23,26
val_00406,0.9474425911903381,0.4164334237575531,12,12
val_00407,0.8796118497848511,0.0,14,0
val_00408,0.1639855057001114,0.9701703190803528,1,20
val_00409,0.26883575320243835,0.9114064574241638,1,12
val_00410,0.2474173903465271,0.9142631888389587,3,18
val_00411,0.93182772397995,0.34280306100845337,23,4
val_00412,0.8245198726654053,0.6802704334259033,6,6
val_00413,0.0,0.9886350631713867,0,12
val_00414,0.7803030014038086,0.0,6,0
val_00415,0.9712446928024292,0.0,10,0
val_00416,0.8887988924980164,0.3929287791252136,22,19
val_00417,0.0,0.9786552786827087,0,14
val_00418,0.4511311650276184,0.9889825582504272,1,13
val_00419,0.5704386830329895,0.9980803728103638,15,18
val_00420,0.0,0.9607939124107361,0,15
val_00421,0.6836287975311279,0.887242317199707,3,1
val_00422,0.9981433153152466,0.0,5,0
val_00423,0.0,0.9553321599960327,0,23
val_00424,0.263595849275589,0.9881959557533264,1,7
val_00425,0.6212170124053955,0.369242399930954,18,7
val_00426,0.953814685344696,0.3647768199443817,10,4
val_00427,0.8846776485443115,0.9980331659317017,2,2
val_00428,0.0,0.9699954986572266,0,11
val_00429,0.9921903610229492,0.0,4,0
val_00430,0.354055255651474,0.9200106263160706,7,12
val_00431,0.0,0.7502437829971313,0,5
val_00432,0.9907333254814148,0.27667236328125,7,1
val_00433,0.0,0.9986655116081238,0,24
val_00434,0.9519684910774231,0.0,10,0
val_00435,0.8536359667778015,0.32215359807014465,12,1
val_00436,0.9809507131576538,0.0,20,0
val_00437,0.9374857544898987,0.0,23,0
val_00438,0.9197104573249817,0.1729859858751297,10,1
val_00439,0.9163917303085327,0.0,10,0
val_00440,0.9997842311859131,0.21275150775909424,4,4
val_00441,0.3339543044567108,0.0,2,0
val_00442,0.407395601272583,0.9827427268028259,0,12
val_00443,0.4844813942909241,0.9794337153434753,5,10
val_00444,0.31377458572387695,0.9167539477348328,1,10
val_00445,0.7860997319221497,0.9983758330345154,3,3
val_00446,0.4773215055465698,0.842718243598938,6,10
val_00447,0.961125910282135,0.0,4,0
val_00448,0.0,0.8984863758087158,0,9
val_00449,0.8003578782081604,0.2733350694179535,6,3
val_00450,0.9399871826171875,0.0,10,0
val_00451,0.0,0.9363768100738525,0,11
val_00452,0.9688622951507568,0.25519078969955444,8,2
val_00453,0.0,0.9628251791000366,0,15
val_00454,0.0,0.9513243436813354,0,13
val_00455,0.0,0.6629600524902344,0,9
val_00456,0.9995508790016174,0.3977712094783783,19,1
val_00457,0.8587045669555664,0.2981370687484741,6,3
val_00458,0.8442201018333435,0.40621113777160645,7,2
val_00459,0.9862537384033203,0.43310678005218506,18,6
val_00460,0.0,0.8664208054542542,0,18
val_00461,0.9996383786201477,0.0,5,0
val_00462,0.22562462091445923,0.9864972233772278,4,8
val_00463,0.9746653437614441,0.5234414339065552,9,9
val_00464,0.3989599943161011,0.7767210006713867,2,6
val_00465,0.9876295924186707,0.4592154622077942,17,15
val_00466,0.20661966502666473,0.9466133117675781,1,6
val_00467,0.3494337797164917,0.9763455390930176,0,12
val_00468,0.0,0.9872793555259705,0,21
val_00469,0.46343541145324707,0.8980293869972229,5,17
val_00470,0.0,0.8297595977783203,0,8
val_00471,0.3085516691207886,0.8575646877288818,1,12
val_00472,0.3118055760860443,0.9258497357368469,1,3
val_00473,0.9994903206825256,0.0,14,0
val_00474,0.8379566073417664,0.36568722128868103,20,5
val_00475,0.9958324432373047,0.5258814692497253,22,17
val_00476,0.923481285572052,0.22014565765857697,10,3
val_00477,0.7557007670402527,0.8448044657707214,6,7
val_00478,0.9953417778015137,0.28903505206108093,3,3
val_00479,0.8931348919868469,0.39559173583984375,10,0
val_00480,0.0,0.9975134134292603,0,10
val_00481,0.15555542707443237,0.9736539721488953,1,7
val_00482,0.23299448192119598,0.9423867464065552,5,19
val_00483,0.3855650722980499,0.9818780422210693,11,18
val_00484,0.870404064655304,0.6012645363807678,10,3
val_00485,0.9961535930633545,0.42262735962867737,18,15
val_00486,0.5130277872085571,0.9904248714447021,15,18
val_00487,0.6836290955543518,0.42743009328842163,6,8
val_00488,0.5647430419921875,0.998801589012146,3,7
val_00489,0.24630188941955566,0.9939962029457092,3,22
val_00490,0.9222591519355774,0.5393070578575134,17,0
val_00491,0.847440779209137,0.0,11,0
val_00492,0.0,0.9880320429801941,0,24
val_00493,0.7324949502944946,0.9961811900138855,2,5
val_00494,0.0,0.9974225163459778,0,12
val_00495,0.9992285370826721,0.7003008723258972,7,7
val_00496,0.0,0.7920421361923218,0,10
val_00497,0.9613679647445679,0.0,22,0
val_00498,0.34843891859054565,0.5297382473945618,1,4
val_00499,0.9739542007446289,0.5142053961753845,18,16
val_00500,0.0,0.979387640953064,0,16
val_00501,0.33458563685417175,0.5995737314224243,7,13
val_00502,0.9934332966804504,0.0,12,0
val_00503,0.21758395433425903,0.999339759349823,1,6
val_00504,0.0,0.8827332854270935,0,17
val_00505,0.9446632266044617,0.0,14,0
val_00506,0.8742052912712097,0.2408740520477295,10,3
val_00507,0.9921201467514038,0.0,7,0
val_00508,0.9690861701965332,0.20314592123031616,8,2
val_00509,0.9846809506416321,0.41587045788764954,24,0
val_00510,0.3996644616127014,0.9676753878593445,0,14
val_00511,0.6372624635696411,0.5430988669395447,8,6
val_00512,0.9526814222335815,0.993261992931366,18,18
val_00513,0.3120948076248169,0.8810020089149475,5,6
val_00514,0.5870648622512817,0.3366662859916687,9,4
val_00515,0.23936213552951813,0.9918396472930908,1,4
val_00516,0.9319920539855957,0.0,10,0
val_00517,0.5309963226318359,0.9955970644950867,4,4
val_00518,0.3487027883529663,0.9786686301231384,4,18
val_00519,0.8761154413223267,0.4151424467563629,7,5
val_00520,0.0,0.825439989566803,0,6
val_00521,0.8192649483680725,0.3088153004646301,24,3
val_00522,0.7546037435531616,0.9985434412956238,2,4
val_00523,0.6055681109428406,0.9714556932449341,12,14
val_00524,0.9962114095687866,0.0,30,0
val_00525,0.408747136592865,0.42963218688964844,1,4
val_00526,0.42678627371788025,0.6121025681495667,5,6
val_00527,0.7055856585502625,0.9759290218353271,8,13
val_00528,0.9966533780097961,0.5575655102729797,11,9
val_00529,0.17574042081832886,0.9727925658226013,1,11
val_00530,0.9425634741783142,0.0,13,0
val_00531,0.5359269380569458,0.5596104860305786,10,15
val_00532,0.9916104078292847,0.24921587109565735,8,2
val_00533,0.4201752841472626,0.7142026424407959,14,21
val_00534,0.9727439284324646,0.0,25,0
val_00535,0.5300824046134949,0.9754528403282166,15,18
val_00536,0.41598808765411377,0.9997613430023193,1,4
val_00537,0.16154661774635315,0.9979724884033203,3,4
val_00538,0.5786257386207581,0.9947876334190369,17,18
val_00539,0.9801018238067627,0.0,22,0
val_00540,0.992039680480957,0.5322807431221008,2,2
val_00541,0.7751390337944031,0.9629499912261963,4,4
val_00542,0.0,0.9823752045631409,0,19
val_00543,0.0,0.6919727325439453,0,6
val_00544,0.3748127520084381,0.8984587788581848,8,12
val_00545,0.2588497996330261,0.966681718826294,12,22
val_00546,0.6260467171669006,0.9942548871040344,14,15
val_00547,0.0,0.9944151043891907,0,10
val_00548,0.826509952545166,0.8860333561897278,12,14
val_00549,0.0,0.9882181882858276,0,9
val_00550,0.35255563259124756,0.7636466026306152,1,4
val_00551,0.9700824618339539,0.0,10,0
val_00552,0.9889649152755737,0.0,7,0
val_00553,0.0,0.9985980987548828,0,7
val_00554,0.9294913411140442,0.0,10,0
val_00555,0.2686260938644409,0.9841799139976501,1,23
val_00556,0.4125143587589264,0.9849101305007935,4,18
val_00557,0.9790852665901184,0.0,20,0
val_00558,0.5992340445518494,0.8095524907112122,6,7
