image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_00042,0.336874783039093,0.9779074192047119,5,9,WEMOO,AEPMOHTOB
test_00043,0.8442301750183105,0.4672279953956604,5,8,GH  3,CAA  CHA
test_00044,0.9128693342208862,0.4235948622226715,8,7,PENTENZA,HENNINA
test_00045,0.5328748226165771,0.9711666107177734,32,36,T02089129033-888-386-9005-885329,672E5827-5D06-49BF-AB88-EE067168030A
test_00046,0.8436082005500793,0.36115026473999023,13,4,ΔKEAMC KEPBYΔ,VSAA
test_00047,0.3228793442249298,0.799008309841156,11,18,21DaoooHg e,Ceprea BHorpaoBa21
test_00048,0.4459136128425598,0.5606299638748169,7,7,XMLeNOt,lomKnIK
test_00049,0.2949922978878021,0.7793788909912109,3,7,gDS,Stelier
test_00050,0.34320759773254395,0.7645254731178284,5,6,OOO17,TO1n32
test_00051,0.9996103644371033,0.32616642117500305,11,10,DEQST107175,PEELSCCOTT
test_00052,0.9177849292755127,0.4113175868988037,11,6,HOPAGOTAEM?,HOOGGA
test_00053,0.2906954288482666,0.9315953850746155,2,7,RL,BATTERY
test_00054,0.9987632632255554,0.33165213465690613,6,6,JACOBS,AAOOES
test_00055,0.3399556279182434,0.9956836700439453,5,6,peree,deuter
test_00056,0.6061959862709045,0.491271048784256,6,6,MAAbCA,BAMAAB
test_00057,0.5188764333724976,0.9777222275733948,5,7,NONIA,VUITTON
test_00058,0.997068464756012,0.40933212637901306,7,5,MOTORHE,WOOOE
test_00059,0.9329745173454285,0.2636953592300415,7,4,ISTKULT,TSST
test_00060,0.5152989625930786,0.5299921035766602,8,7,houM Tou,HOAKNO4
test_00061,0.8921067714691162,0.2593230903148651,8,5,PERNAMBI,PEEON
test_00062,0.0,0.34522438049316406,0,1,,O
test_00063,0.9988805055618286,0.42573082447052,10,4,MINDBENDER,MNEE
test_00064,0.995482861995697,0.33567625284194946,6,5,CapsLo,CaGCS
test_00065,0.517467200756073,0.855180025100708,9,24,w y  oe n,Iny6nHa noca mecTa 44 cM
test_00066,0.5287830233573914,0.6172277927398682,9,5,ANTMNUSIE,ISONE
test_00067,0.6285303235054016,0.3925492763519287,7,7,O  KNEM,PMPMO O
test_00068,0.996594250202179,0.3814427852630615,11,5,REGULAR FIT,BEEEA
test_00069,0.9602774381637573,0.6815500855445862,7,7,-garant,Tueveb-
test_00070,0.1858321726322174,0.8712472915649414,4,6,aaet,Oasics
test_00071,0.3275010883808136,0.7426426410675049,6,10,erraee,BnapkcnaBa
test_00072,0.7344845533370972,0.9402076005935669,16,18,*umdogo2 axch H0,On ynce 2obopum...
test_00073,0.36805030703544617,0.84029221534729,32,119,TOER EXNT EE BOV MO TWM MR V BLR,"UIA QOCTYTIA K CETEBUIM YHKLIMAM, CETEBO WFPE VUM PA36NOKMPOBAHMR 3KCKITIO3MBHOTO KOHTEHTA HEOEXOJMMO BbICOKOCKOPOCTHOE"
test_00074,0.28870826959609985,0.94749915599823,2,5,AO,BLACH
test_00075,0.304969847202301,0.9110143184661865,5,16,PREEV,PA3BICKMBAETCR!!
test_00076,0.8505078554153442,0.2648237943649292,8,2,TOPrOBbI,TO
test_00077,0.30848297476768494,0.9998299479484558,9,12,Msodndgne,Multipurpose
test_00078,0.36591169238090515,0.9872481822967529,5,15,HIA A,RITUAL OF KARMA
test_00079,0.8955113291740417,0.6076139211654663,6,4,FoMoCo,02WB
test_00080,0.7623319625854492,0.4853331744670868,8,6,OTO7 M38,800010
test_00081,0.5276779532432556,0.8291357755661011,3,1,NL»,»
test_00082,0.4427976906299591,0.9699454307556152,3,5,SNS,UNI-S
test_00083,0.989578902721405,0.34743863344192505,10,4,DEHYDRATOR,DARE
test_00084,0.36686837673187256,0.9891697764396667,19,25,∠174 T00/ 681/ 3372,72mm f/1.89 1/20s ISO7257
test_00085,0.43529006838798523,0.5507902503013611,4,24,oo o,aTO XpncroBoR lepEB Hpa-
test_00086,0.546798825263977,0.9999099373817444,8,9,SARAPAAS,JAKOPARTS
test_00087,0.36681467294692993,0.7825411558151245,4,14,Lo t,loka3aTb TeKCt
test_00088,0.9105881452560425,0.3450433611869812,20,5,y. CepxaHTa BopOHOBa,Pa Dr
test_00089,0.2910839915275574,0.7180774211883545,5,6,Beunu,rpautn
test_00090,0.9959569573402405,0.46591129899024963,7,5,ASTARTA,AAAAA
test_00091,0.9203599095344543,0.4803304970264435,14,8,KAPTO MOCTABKA,AAC FJAA
test_00092,0.5807753205299377,0.7544053792953491,4,7,MMNT,MARHMNT
test_00093,0.717014729976654,0.28569817543029785,5,5,πpoe3,He0d1
test_00094,0.2794148921966553,0.6866700053215027,2,7,TU,nITAHNE
test_00095,0.37934038043022156,0.8128005862236023,18,45,AHer ee e are A nx,KaueTBe pa3Mepa ABepHoro npoeMa yka3aHa Wnpna
test_00096,0.8794260621070862,0.34647494554519653,13,2,APXNTEKTYPHOE,ME
test_00097,0.9986268877983093,0.39303112030029297,11,7,MENS/HOMMES,MEWOHEW
test_00098,0.9082767963409424,0.3642098605632782,11,5,AHApeeBo 12,AHRLE
test_00099,0.7767613530158997,0.511356770992279,1,0,-,
test_00100,0.9996563792228699,0.4165971577167511,7,7,SMSAUTO,SMTSSTO
test_00101,0.6760951280593872,0.4224853515625,50,15,KapkaCbi M KomeUmektmi du1a camOctortembhoM coPkm.,WM OO BUIANON O
test_00102,0.8984378576278687,0.38228151202201843,9,2,Silwerhof,So
test_00103,0.4842570424079895,0.9475393295288086,10,18,S MA AAA S,yo. KAPJA MAPKCA 5
test_00104,0.36993011832237244,0.9990478157997131,9,12,BAAESSEAN,BALDESSARINI
test_00105,0.8253251910209656,0.3073898255825043,14,7,oynae oTpa6oKy,Looa xo
test_00106,0.8231620192527771,0.24784669280052185,11,8,Pervcpyo 43,Ph Pecad
test_00107,0.5493751168251038,0.9508376717567444,13,13,NAOSYS OUYAVH,HAVARO PASOTH
test_00108,0.9532792568206787,0.39142003655433655,37,8,gültig bis zu evtl. SW-Aktualisierung,Cs   s b
test_00109,0.9924651980400085,0.5017021298408508,24,16,23mm f/1.88 1/50s ISO694,769 109/ 181/307
test_00110,0.36635297536849976,0.8434482216835022,4,11,Ma H,MeHTb Kapty
test_00111,0.8380773663520813,0.2093009650707245,7,5,Erg0.FL,BE06E
test_00112,0.2318773865699768,0.7878174185752869,8,16,PAEIRERA,PY30BBIE 3AHACTH
test_00113,0.996233344078064,0.3961268663406372,13,10,Galaxy A54 5G,ga ta Axeg
test_00114,0.32047876715660095,0.7779725193977356,5,6,reede,Nepcun
test_00115,0.6347832083702087,0.4326446056365967,33,8,TeXHHyeCRHx CHcTeM H oOopyoBAHHS.,KA H O X
test_00116,0.6637806296348572,0.47396141290664673,15,18,"a, o6pa  Mo 6e,",'eo oo eH Boo 'oxe
test_00117,0.37096554040908813,0.9957605004310608,5,6,MOOLn,UNLOCK
test_00118,0.5471447706222534,0.9977513551712036,4,7,BGAI,BVLGARI
test_00119,0.9464718699455261,0.3165169656276703,6,3,DENZEL,CEE
test_00120,0.9108478426933289,0.48972827196121216,20,8,MEJIKOTO BOATCA BCE!,HI B IEE
test_00121,0.4748915433883667,0.8385111689567566,4,6,COTE,COMEBO
test_00122,0.4545355439186096,0.7998112440109253,4,25,L7 o,ogonbckx Kypcahtos 3 c 29
test_00123,0.33834153413772583,0.887826681137085,5,9,H HAP,PV4 CTOYH
test_00124,0.9569823145866394,0.321489542722702,8,7,SW56 FMA,SWESSMA
test_00125,0.9587700963020325,0.4627140164375305,7,7,SIGNALS,STOUAIS
test_00126,0.9443402290344238,0.3264770805835724,10,7,TRUCK baZa,TE PCCD
test_00127,0.3199853301048279,0.9262943267822266,8,19,POTOWO O,PEMOHT KOMNbIOTEPOB
test_00128,0.9931668043136597,0.24003396928310394,8,3,Berlingo,rrg
test_00129,0.9971161484718323,0.4051635265350342,6,3,metaco,roc
test_00130,0.13944880664348602,0.964470386505127,2,12,Re,BceHaPazopky
test_00131,0.9584291577339172,0.3694711923599243,6,5,BACCEH,HEOAH
test_00132,0.3431190848350525,0.5780816078186035,13,3,Bowdgo'BH8o/0,",o6"
test_00133,0.38713690638542175,0.9997480511665344,7,11,CTNNNAN,CONTINENTAL
test_00134,0.7765954732894897,0.3572045862674713,3,3,Aaa,B P
test_00135,0.5198981761932373,0.8874217867851257,7,8,MOSISE8,RESTSPON
test_00136,0.7506837844848633,0.4952690601348877,7,6,NIARYHA,TAAJAA
test_00137,0.28837305307388306,0.9221085906028748,5,8,AMVHA,OKHAPHYM
test_00138,0.38125497102737427,0.9291723370552063,7,15,RM ERAA,GYNEP ANCKOTEKA
test_00139,0.998585045337677,0.3601667881011963,13,10,MAIN SPEAKERS,MAAAES RAS
test_00140,0.4753725528717041,0.9360555410385132,6,7,Pagogl,pa6oTbl
test_00141,0.9974096417427063,0.40546664595603943,11,6,Trans-Brown,rrr-sr
test_00142,0.3535458445549011,0.5547960996627808,2,8,IA,HOMEMHAN
test_00143,0.7709843516349792,0.9991549253463745,7,7,ONNSWVS,SAMSUNG
test_00144,0.5523949861526489,0.288628488779068,17,9,22Schle88eht 12y-,-1a 184s2
test_00145,0.5837469100952148,0.4160488545894623,10,3,",nenHaH  p",A B
test_00146,0.9165400266647339,0.5002536177635193,10,2,CEJMBAHOBA,CR
test_00147,0.35803094506263733,0.9829162359237671,8,8,Nepececs,Mercedes
test_00148,0.4442090690135956,0.718202531337738,7,21,FH Ie I,*Bope rynbl abl oeTHo
test_00149,0.43675509095191956,0.7882713079452515,12,1,wotAo weotow,6
test_00150,0.9848177433013916,0.2644125521183014,11,3,.ufflook.ru,ior
test_00151,0.3711186945438385,0.9997014403343201,8,11,VNNM CRA,QUAD CAMERA
test_00152,0.7249037027359009,0.3234919011592865,5,5,OANbT,GALTI
test_00153,0.79224693775177,0.5130596160888672,8,2,TAPHMSOH,RA
test_00154,0.22915935516357422,0.7553853988647461,5,14,GTIEK,CANL-CKCETMALU
test_00155,0.4135333299636841,0.7414933443069458,6,5,roo RD,Kn nc
test_00156,0.3999473452568054,0.9930983781814575,16,25,oodn pwwon Wa oe,Opt. NVM Command Support:
test_00157,0.9551662802696228,0.32452380657196045,6,5,CBoero,CE8ao
test_00158,0.4085193872451782,0.8369840383529663,11,0,MOGA B WPOX,
test_00159,0.4659842550754547,0.9997373819351196,7,7,APPAPTS,VDPARTS
test_00160,0.5265448093414307,0.923690140247345,6,13,MMA NA,MADE IN CHINA
test_00161,0.8941805958747864,0.3672683537006378,8,5,3APEYHAR,RAFRE
test_00162,0.7553591132164001,0.7353312373161316,73,65,Oreescreewocte te coxpa-wocte petanu e 1pamonoptwol somnesew sed ve recls,reper an ren neancn gondoscweds a nnat 4xoe-edico is <xoweecoses0
test_00163,0.37659457325935364,0.9737974405288696,7,11,SNEEENS,SOUAPEPANTS
test_00164,0.9899500012397766,0.3476215898990631,6,6,LOREAL,TOOEAA
test_00165,0.3294185996055603,0.8725537061691284,5,21,WOONO,ABTOMOEMNG CTIPOGETOM
test_00166,0.7924642562866211,0.8578113913536072,7,7,BIVOSNO,ONSDALS
test_00167,0.9998127222061157,0.9537137150764465,4,4,book,7009
test_00168,0.39903905987739563,0.27880874276161194,1,9,H,WOHPOMIRI
test_00169,0.49563464522361755,0.296023964881897,2,2,HN,OT
test_00170,0.4176115095615387,0.7666081786155701,6,6,HRHEIE,MATHIE
test_00171,0.4971936047077179,0.8945537209510803,7,34,YHM N Y,WASHING MACHINE/ CTHPAUTHAR MALHHA
test_00172,0.2552066445350647,0.5471628308296204,3,9,Wew,MeTpuunos
test_00173,0.9237465262413025,0.4213499426841736,11,8,AAAITHPOBAH,AAAAJAAH
test_00174,0.832281231880188,0.0,8,0,eCTByeM!,
test_00175,0.5424083471298218,0.881769061088562,5,21,VAAAH,TAPAHTMAHAPABOTY2TOAA
test_00176,0.4137471914291382,0.9660660028457642,16,25,AA.SAA/AAS/AAAAV,"ACEA A5/B5, A7/B7, API SP"
test_00177,0.6733937859535217,0.20329856872558594,6,5,BTOAkc,TOAAG
test_00178,0.9674892425537109,0.36157867312431335,10,8,Mowkap-One,oa-oemon
test_00179,0.2036559134721756,0.9988489151000977,5,6,BooNE,JETOUR
test_00180,0.9998465776443481,0.2406376451253891,7,3,Belucci,Bng
test_00181,0.4798828065395355,0.7521610856056213,12,63,. 'e   roo o,"3aHHMaioch caMooopasoBamem, Bourrerb KaTeropim B, Beay yopombti"
test_00182,0.38168177008628845,0.7394056916236877,7,4,Po  aoy,PA N
test_00183,0.5032708048820496,0.7820509076118469,7,2,B o   u,o6
test_00184,0.33822423219680786,0.7411309480667114,5,10,Voouy,Hy.ToroAW!
test_00185,0.37696513533592224,0.999760627746582,7,10,RRLCLOD,PROTECTION
test_00186,0.8346020579338074,0.4685586094856262,17,2,LUID BYOJQGDQWTO*,O.
test_00187,0.35471391677856445,0.7965205311775208,8,15,Roae ede,Koeapa KanebHag
test_00188,0.5180315971374512,0.9127752780914307,4,15,TO/O,KOMNJEKT450/450
test_00189,0.36242011189460754,0.9998927712440491,4,7,seen,santeri
test_00190,0.8893036842346191,0.27151167392730713,6,6,NPOEKT,WOOEEI
test_00191,0.38074856996536255,0.9161720275878906,7,10,AAO008V,NBG009014A
test_00192,0.9991458058357239,0.3891417384147644,24,13,Please recycle this box.,PPae see  ess
test_00193,0.4908422529697418,0.5912547707557678,5,35,C B H,ryAapcTeHas ohna perv.cTpaua Ev3eca
test_00194,0.9979069232940674,0.3007846474647522,9,7,ARD2262AD,AZCZAAA
test_00195,0.8893548846244812,0.27633538842201233,6,6,POCHAK,PCAAAR
test_00196,0.9987134337425232,0.3869132995605469,7,7,POLLINI,PNILION
test_00197,0.24166123569011688,0.8706932067871094,5,6,O889T,O6XBAT
test_00198,0.6087862849235535,0.5501207709312439,7,7,AOHTPAG,AOOHOVE
test_00199,0.2916315793991089,0.7638230323791504,2,33,Ca,CHERY. rSICGASIbHOETIPVICYTUTBVIC
test_00200,0.33094173669815063,0.7750737071037292,7,12,TMMOPGG,K CTPOÑKAMEH
test_00201,0.29620814323425293,0.6468981504440308,5,8,Leaed,Tpanecna
test_00202,0.18190836906433105,0.9838013648986816,1,6,l,rieker
test_00203,0.43023595213890076,0.7341564297676086,5,35,xo su,Nyuwne ycnons ans iopnpnuecknx nnu!
test_00204,0.3179681897163391,0.8667559623718262,8,9,CCE0O004,"CBETOOOP"""
test_00205,0.8461085557937622,0.2687937915325165,7,3,BapHaHT,BRP
test_00206,0.886039674282074,0.0,7,0,BEAETCA,
test_00207,0.990909993648529,0.22852778434753418,9,6,ETZ1372MR,E2LAZF
test_00208,0.9783259630203247,0.35874277353286743,10,9,DAVIDJONES,SaNoGaIAS
test_00209,0.9793226718902588,0.48627519607543945,12,10,M000TD0672ZE,MM0C0C000E
test_00210,0.9398897886276245,0.29627126455307007,7,5,Koneek),(anon
test_00211,0.48699527978897095,0.6647170186042786,4,5,BICK,BbIN9
test_00212,0.4281979501247406,0.9990796446800232,3,7,EIE,EDIFICE
test_00213,0.5332962274551392,0.8340927958488464,4,6,IHAM,KYPMHI
test_00214,0.2727123498916626,0.0,4,0,BONA,
test_00215,0.8557653427124023,0.45378968119621277,10,1,OTO 5 n3 5,S
test_00216,0.9966180324554443,0.3486565947532654,15,5,TwinPower Turbo,rruic
test_00217,0.8506929874420166,0.35369810461997986,6,5,5YHKEP,BHHER
test_00218,0.9989243745803833,0.20312222838401794,5,4,Times,Saws
test_00219,0.25553542375564575,0.8870494365692139,8,11,ORARNDAA,OTREA NPORA
test_00220,0.3717794120311737,0.8185239434242249,2,9,HT,KoHtaKTbI
test_00221,0.4276197850704193,0.9037245512008667,7,7,HHEEERE,3NEMEHT
test_00222,0.7057957649230957,0.37822070717811584,6,10,Cb N T,Cou u adxg
test_00223,0.3025810420513153,0.9994126558303833,7,7,sootans,flowers
test_00224,0.2623557150363922,0.748938798904419,8,9,D0EE-EEC,DIG0-GFBC
test_00225,0.48777902126312256,0.6871230006217957,11,32,S WO  C DLE,3T0 KHMRKD noMOKET SOM BcTpeTHTS
test_00226,0.7736907601356506,0.43616339564323425,6,4,owb Ew,owoe
test_00227,0.8015217781066895,0.3944574296474457,9,3,atyparnct,arr
test_00228,0.40309107303619385,0.499764084815979,2,0,aa,
test_00229,0.8250030875205994,0.41534489393234253,3,4,pea,pg B
test_00230,0.7918564677238464,0.31692999601364136,6,4,PycTuK,PRTR
test_00231,0.25541165471076965,0.9995868802070618,4,5,Ponn,Point
test_00232,0.0,0.8272247910499573,0,8,,KOHBEMEP
test_00233,0.2780269682407379,0.9950344562530518,8,9,SIIIGICE,SKINOTECH
test_00234,0.9400629997253418,0.13373912870883942,6,1,makita,t
test_00235,0.4434586763381958,0.9914789199829102,2,8,ST,SCARLETT
test_00236,0.9379682540893555,0.39750799536705017,24,10,EONEE 16 TbICA4 NOCTPOEK,POC TC IET
test_00237,0.5661842823028564,0.2994421720504761,9,9,na cobaa!,3erg Car3
test_00238,0.44311827421188354,0.9995759725570679,2,8,OO,VODAFONE
test_00239,0.893412172794342,0.4372231662273407,29,1,HETEPENPTCKHIPOCYAAPCTBEHHBIH,H
test_00240,0.6488834619522095,0.32262903451919556,5,10,A O N,BEEN  ORRY
test_00241,0.6705730557441711,0.37812671065330505,10,5,Me6erb Bnp,M Bgp
test_00242,0.7588700652122498,0.4852467179298401,39,7,Bepx kapkaca: armtBaHTaMmHbi mkpoBe:nop,oo   xo
test_00243,0.3565801978111267,0.8108187317848206,4,11,I AA,VW AGMCHINA
test_00244,0.41834598779678345,0.923593282699585,10,11,W1 OP H0-3,M-6pa3  123
test_00245,0.43342891335487366,0.6222152709960938,7,27,Ha H Ho,nCHOR KapTOR rajepeH. Hosop
test_00246,0.9992513656616211,0.32951879501342773,8,8,MMZ1047E,WLAALZAE
test_00247,0.35823631286621094,0.7536158561706543,3,5,BLa,RTNAN
test_00248,0.4696173369884491,0.9601683020591736,4,7,CHAO,CHMCAHO
test_00249,0.2240549772977829,0.9793757200241089,6,13,EEOOGD,CNCTechnology
test_00250,0.3604019582271576,0.7982408404350281,42,88,Ce Be Bon ro odreo ae eeo o eor ae raaeeoa,"3aMopauMBaTbcA no BonpoaM LoctaBkH yctaHoBkn, Bce pewaioT pe6aTa caMM. 5aHA TennaR, neub"
test_00251,0.760845959186554,0.45680320262908936,38,12,"CROO TOBOPHTCA, HEJO MEMKOTHO TBOPHTCH",Bo o or o oo
test_00252,0.860160231590271,0.1866287738084793,8,3,Kagotral,rgb
test_00253,0.31765681505203247,0.8106454610824585,2,11,Ho,IlIa-yne yr
test_00254,0.6299094557762146,0.41493895649909973,13,9,Kpa 6pT C BWn,Le D G Ga
test_00255,0.5757137537002563,0.27104851603507996,2,5,ey,Lr ox
test_00256,0.7248283624649048,0.4135570526123047,17,3,Bcero HaMMeHOBAHn,BeH
test_00257,0.8859422206878662,0.5026916861534119,25,13,Manba Apeka Auncc 120 c /,/aa aan aa Aa
test_00258,0.6963156461715698,0.5655046105384827,13,12,MOTWNEBOWAKDA,VOAWDEBMLIOW
test_00259,0.8876988291740417,0.6798635125160217,10,12,CXOBOPOAKA,exitiodogoxa
test_00260,0.9149467945098877,0.32943040132522583,13,5,GX5.3 50W 12V,GZOAA
test_00261,0.5467312932014465,0.822099506855011,6,7,MVOVAN,MEAOAMS
test_00262,0.5749633312225342,0.8961419463157654,8,8,woJagodu,npoberom
test_00263,0.8126043081283569,0.5113162994384766,39,1,NITACTUKU WEDEBP $AFTACTUKU LEDEBP THTU,1
test_00264,0.2852674424648285,0.8621422648429871,7,7,BOOJRAg,BONTAPb
test_00265,0.2895752489566803,0.7899129390716553,18,27,HTAHESNNOHLASONAWO,COMANOESPOAPEREOMANCEMRBIER
test_00266,0.9562099575996399,0.589078962802887,10,4,CEPTHOHKAT,CEET
test_00267,0.8674295544624329,0.30112868547439575,6,5,LICENE,3N15T
test_00268,0.6707503199577332,0.3206818103790283,6,4,Kak mn,LA I
test_00269,0.4533141851425171,0.8226343989372253,3,10,COP,COPTHPOBLN
test_00270,0.4261125326156616,0.9890316724777222,6,5,oauels,Mando
test_00271,0.6320582032203674,0.9658880233764648,4,4,LEUN,VQ37
test_00272,0.4651211202144623,0.8072339296340942,13,3,'So woHg  otg,"6 ,"
test_00273,0.49643608927726746,0.44712913036346436,8,8,40 HT KY,BOI LE R
test_00274,0.9940358400344849,0.51360684633255,5,3,HILTI,HIH
test_00275,0.9157036542892456,0.5125503540039062,36,13,"Cnacn6o,Hy MbI Xe oTropoxeHbl KaK TO",C Tro I o  gO
test_00276,0.8349428772926331,0.4587395191192627,6,1,maklia,u
test_00277,0.34215259552001953,0.9844608306884766,7,9,coo0ood,PhotoRoom
test_00278,0.9989802241325378,0.45046383142471313,8,5,DOMINANT,GONAT
test_00279,0.9713991284370422,0.31521502137184143,10,5,COMPRESSOR,COORO
test_00280,0.33999907970428467,0.9962652325630188,4,7,Aill,Allianz
test_00281,0.4424433410167694,0.9960348010063171,6,6,BESEEL,DIESEL
test_00282,0.34767842292785645,0.684009850025177,6,1,C C  E,6
test_00283,0.8823754787445068,0.2247326523065567,6,2,PRInCE,au
test_00284,0.8323534727096558,0.5162096619606018,7,7,DIVIDEE,COCIAIC
test_00285,0.9378650784492493,0.38447919487953186,6,1,Reebok,R
test_00286,0.8475257158279419,0.3305855691432953,7,3,o6katky,Oox
test_00287,0.23990197479724884,0.5583083629608154,5,12,VORRL,3TESbT:030/4
test_00288,0.2484440952539444,0.9381132125854492,3,12,ure,GruzRazbot24
test_00289,0.469736248254776,0.9989174604415894,7,8,EAAA-AI,ERA-AUTO
test_00290,0.4969979524612427,0.7684977650642395,3,18,wxe,Aoxputecs oTnpaBk4
test_00291,0.4198743999004364,0.7033326625823975,4,9,Cooe,CtonmOCtb
test_00292,0.18927766382694244,0.9990473389625549,5,7,aZecG,tRazbor
test_00293,0.9265710115432739,0.3137900233268738,8,6,uacoBoMy,SEOOOY
test_00294,0.3103877305984497,0.5808979272842407,9,8,0VR0XMUUR,OSNEAMXA
test_00295,0.6281223297119141,0.9953077435493469,2,6,OE,VOYAGE
test_00296,0.9958896636962891,0.2858402729034424,9,7,TWPUN1010,TMONTMO
test_00297,0.8766746520996094,0.8898937106132507,6,8,LHW-IN,Ni-MH:7.
test_00298,0.9052409529685974,0.21112056076526642,6,7,Kamnye,fAannee
test_00299,0.30270639061927795,0.45431604981422424,5,2,BUIAV,FN
test_00300,0.9995740056037903,0.46744418144226074,9,5,C-PENTANE,ENNNE
test_00301,0.36882561445236206,0.5595199465751648,16,17,Ca t ta ee  e aa,On eé e nen sa  p
test_00302,0.8912861347198486,0.33775877952575684,45,11,"OBLECTBO C OrPAHNYEHHON OTBETCTBEHHOCTIO ""MBM",WE CHEH HHR
test_00303,0.8016054630279541,0.31772342324256897,6,5,Rotofe,Ho1os
test_00304,0.9875898957252502,0.34195709228515625,11,9,OT117300295,C10001210
test_00305,0.2963685691356659,0.8266003727912903,6,6,E79038,REODLE
test_00306,0.4610501229763031,0.5447167158126831,6,5,HAHAAH,HNNNN
test_00307,0.0,0.32143670320510864,0,6,,WRRHOE
test_00308,0.6842396259307861,0.3610169589519501,19,7,Bneno npu cdecu A/o,a/o  ou
test_00309,0.39369678497314453,0.9058001041412354,6,9,STTTIS,STIO JJV.
test_00310,0.21199600398540497,0.0,1,0,H,
test_00311,0.2166256457567215,0.7486633062362671,6,10,Ceerea,ro3an4aCT4
test_00312,0.9734786152839661,0.3069944679737091,9,5,Manitowoc,MrooO
test_00313,0.48504507541656494,0.9867890477180481,6,15,CE EAE,DEPARTMENT FIVE
test_00314,0.9350892901420593,0.33542048931121826,11,11,HOCOM JEBWE,HEOE WOOOHE
test_00315,0.3930845558643341,0.8459625840187073,6,6,22200e,EDGFRU
test_00316,0.4811471402645111,0.9355149865150452,3,8,HHA,TATAPMHA
test_00317,0.9905884861946106,0.3818213641643524,23,19,"200-240VAC, 6A, 50-60Hz",Z209-09 G9 'G0A2000
test_00318,0.4951581060886383,0.9924203157424927,6,9,SUEBRE,SURGEFIRE
test_00319,0.4662416875362396,0.727625846862793,6,0,X  B b,
