image_id,p_x,p_rot
test_00551,5.4154367e-07,0.9999994
test_00552,1.2936312e-07,0.9999999
test_00553,0.99083066,0.009169418
test_00554,0.43804356,0.5619564
test_00555,0.64872336,0.3512767
test_00556,0.65471905,0.34528098
test_00557,0.3925616,0.6074384
test_00558,0.0014726999,0.9985273
test_00559,0.000109942375,0.9998901
test_00560,0.36613813,0.6338619
test_00561,0.35472223,0.6452778
test_00562,0.7124299,0.28757015
test_00563,2.6443585e-09,1.0
test_00564,0.99999726,2.7156284e-06
test_00565,0.9982291,0.001770968
test_00566,4.7690542e-17,1.0
test_00567,0.9426417,0.05735829
test_00568,0.47018984,0.5298102
test_00569,0.14091656,0.8590835
test_00570,0.0071616084,0.99283844
test_00571,0.21767284,0.7823272
test_00572,2.6711643e-13,1.0
test_00573,0.031087156,0.96891284
test_00574,0.00013186004,0.99986815
test_00575,0.26328963,0.73671037
test_00576,0.99895346,0.0010465586
test_00577,0.9400306,0.059969448
test_00578,0.018422896,0.9815771
test_00579,0.9884243,0.0115756765
test_00580,1.0,4.0616374e-08
test_00581,0.99632037,0.003679587
test_00582,0.06574112,0.93425894
test_00583,0.9194692,0.08053079
test_00584,7.464836e-05,0.9999254
test_00585,0.047218125,0.95278186
test_00586,0.9768981,0.023101915
test_00587,0.9999485,5.15102e-05
test_00588,0.029376758,0.9706232
test_00589,1.9207512e-06,0.9999981
test_00590,3.8478158e-11,1.0
test_00591,2.1638875e-06,0.99999785
test_00592,0.0019838843,0.9980161
test_00593,0.16150366,0.8384963
test_00594,0.9939015,0.0060985675
test_00595,0.13565533,0.8643447
test_00596,6.560648e-09,1.0
test_00597,1.1610202e-06,0.9999988
test_00598,0.9999219,7.812735e-05
test_00599,0.10539542,0.8946046
test_00600,0.3334492,0.66655076
test_00601,1.0,9.4312634e-11
test_00602,0.9978678,0.0021321946
test_00603,0.00010867948,0.9998913
test_00604,0.5820797,0.4179203
test_00605,0.18361455,0.81638545
test_00606,0.99999785,2.1231172e-06
test_00607,0.04987286,0.9501271
test_00608,0.32536194,0.67463803
test_00609,1.0287139e-05,0.99998975
test_00610,0.9997433,0.0002566849
test_00611,0.24943207,0.7505679
test_00612,0.48807934,0.51192063
test_00613,0.22503586,0.77496415
test_00614,0.30393088,0.6960691
test_00615,0.9999933,6.6895e-06
test_00616,0.0037284384,0.9962716
test_00617,1.0,3.0850845e-08
test_00618,0.001678423,0.9983216
test_00619,0.9999671,3.284319e-05
test_00620,1.0,9.635773e-10
test_00621,0.11284781,0.8871522
test_00622,0.9999999,1.0608623e-07
test_00623,0.6084395,0.39156047
test_00624,0.052692097,0.94730794
test_00625,0.31151307,0.68848693
test_00626,0.6914611,0.30853888
test_00627,0.04645391,0.95354605
test_00628,0.009110188,0.99088985
test_00629,0.8876523,0.11234772
test_00630,1.0,3.2405536e-09
test_00631,0.98759264,0.012407315
test_00632,0.9925532,0.007446794
test_00633,0.9991296,0.0008703955
test_00634,1.0,8.398378e-11
test_00635,9.514745e-06,0.99999046
test_00636,0.6769172,0.32308277
test_00637,0.029980397,0.9700196
test_00638,1.3374449e-07,0.9999999
test_00639,0.9984603,0.00153966
test_00640,0.0060304655,0.99396956
test_00641,1.0,9.091906e-14
test_00642,0.6971883,0.3028117
test_00643,0.05796892,0.9420311
test_00644,0.93455917,0.06544083
test_00645,1.0,1.0162624e-09
test_00646,0.000596443,0.9994036
test_00647,0.00017827588,0.9998217
test_00648,0.91737807,0.08262192
test_00649,0.9681561,0.031843886
test_00650,7.679745e-06,0.9999924
test_00651,0.59788203,0.40211797
test_00652,0.003057564,0.99694246
test_00653,1.0,1.6436625e-08
test_00654,0.99997437,2.5633357e-05
test_00655,0.41096827,0.5890317
test_00656,0.3418203,0.6581797
test_00657,0.14403728,0.8559627
test_00658,0.9827727,0.017227212
test_00659,0.11553487,0.88446516
test_00660,0.0009977088,0.9990023
test_00661,1.3611264e-09,1.0
test_00662,0.0014805009,0.9985195
test_00663,0.92961925,0.07038076
test_00664,1.6606648e-10,1.0
test_00665,0.043013334,0.95698667
test_00666,0.5418419,0.45815805
test_00667,0.40170428,0.59829575
test_00668,0.005611031,0.994389
test_00669,1.2850224e-05,0.9999871
test_00670,0.9290634,0.07093659
test_00671,0.9999914,8.540113e-06
test_00672,0.9998646,0.00013542363
test_00673,0.7506288,0.24937117
test_00674,0.99866533,0.0013346875
test_00675,0.9708447,0.029155234
test_00676,0.0002893004,0.9997106
test_00677,0.31764767,0.6823523
test_00678,0.9999933,6.6990833e-06
test_00679,0.007468306,0.9925317
test_00680,0.54811394,0.45188603
test_00681,0.99996495,3.508948e-05
test_00682,0.9998041,0.00019598502
test_00683,0.9985814,0.0014185712
test_00684,0.071431786,0.9285682
test_00685,0.99999356,6.4812757e-06
test_00686,0.99992037,7.963503e-05
test_00687,0.25219733,0.7478027
test_00688,0.00028784855,0.99971217
test_00689,0.9976326,0.0023673917
test_00690,4.1857857e-05,0.99995816
test_00691,0.9999999,9.4128936e-08
test_00692,0.99999607,3.963356e-06
test_00693,0.99989796,0.000102009944
test_00694,1.0734202e-06,0.9999989
test_00695,0.016137095,0.98386294
test_00696,0.3050015,0.6949985
test_00697,0.99999475,5.2547043e-06
test_00698,0.0023085712,0.9976914
test_00699,1.6456349e-09,1.0
test_00700,0.5232248,0.4767752
test_00701,0.99984074,0.00015922921
test_00702,0.38863173,0.61136824
test_00703,3.913494e-09,1.0
test_00704,0.0009861554,0.9990138
test_00705,0.9824523,0.0175477
test_00706,5.5007507e-13,1.0
test_00707,0.9995709,0.000429099
test_00708,2.8713673e-06,0.99999714
test_00709,0.7078206,0.29217938
test_00710,0.10303289,0.8969671
test_00711,0.99383247,0.0061675096
test_00712,0.46961528,0.5303847
test_00713,0.0036283992,0.9963716
test_00714,0.11851754,0.8814824
test_00715,0.3218023,0.67819774
test_00716,0.99999917,8.889349e-07
test_00717,0.99878913,0.001210902
test_00718,0.52135456,0.47864544
test_00719,8.115486e-06,0.9999919
test_00720,0.9507569,0.049243115
test_00721,0.0004068691,0.9995932
test_00722,1.8684491e-07,0.99999976
test_00723,0.999998,2.0763855e-06
test_00724,0.98341364,0.01658634
test_00725,0.9494929,0.050507106
test_00726,0.0003942624,0.9996057
test_00727,2.8835075e-06,0.99999714
test_00728,0.9999999,6.97873e-08
test_00729,0.99999905,9.2560305e-07
test_00730,0.007143161,0.99285686
test_00731,0.21018715,0.78981286
test_00732,1.344089e-07,0.9999999
test_00733,0.005444308,0.9945557
test_00734,0.97338325,0.026616774
test_00735,0.0011318441,0.9988682
test_00736,0.98041475,0.01958529
test_00737,0.99995816,4.1849835e-05
test_00738,0.0011945821,0.9988054
test_00739,1.0,9.457573e-13
test_00740,0.006496823,0.99350315
test_00741,1.0,5.006221e-08
test_00742,0.999962,3.8050308e-05
test_00743,0.07138882,0.92861116
test_00744,0.028698977,0.971301
test_00745,0.9643608,0.035639197
test_00746,1.1550798e-06,0.9999988
test_00747,0.008531959,0.9914681
test_00748,0.9385017,0.06149833
test_00749,1.4461201e-05,0.9999856
test_00750,0.10758656,0.89241344
test_00751,0.9999572,4.277112e-05
test_00752,1.1286529e-08,1.0
test_00753,1.6574599e-05,0.99998343
test_00754,0.71903414,0.28096586
test_00755,0.20427735,0.7957226
test_00756,0.000604061,0.99939597
test_00757,5.225427e-07,0.9999995
test_00758,0.009164156,0.9908358
test_00759,0.025197422,0.97480255
test_00760,0.99206185,0.007938192
test_00761,0.9555626,0.044437405
test_00762,0.0005946777,0.9994054
test_00763,0.9695386,0.030461438
test_00764,0.29820117,0.7017988
test_00765,0.99999774,2.2323848e-06
test_00766,0.001673737,0.99832624
test_00767,0.93627894,0.06372105
test_00768,3.0081442e-09,1.0
test_00769,5.0909006e-05,0.9999491
test_00770,0.9999981,1.949204e-06
test_00771,0.28017434,0.7198257
test_00772,6.533946e-05,0.9999347
test_00773,0.99999774,2.2184583e-06
test_00774,0.74172,0.25827995
test_00775,0.9999995,4.422877e-07
test_00776,1.0,7.098133e-10
test_00777,0.00055079325,0.9994492
test_00778,0.0048479624,0.995152
test_00779,0.18827814,0.81172186
test_00780,0.6162072,0.38379282
test_00781,2.8352984e-05,0.9999716
test_00782,0.2625042,0.73749584
test_00783,0.63714397,0.36285603
test_00784,0.98934233,0.010657643
test_00785,0.2110975,0.78890246
