image_id,p_x,p_rot
val_00061,0.99388653,0.013483572
val_00062,0.7849732,0.63413256
val_00063,0.35722032,0.26312086
val_00064,0.19162288,0.015543422
val_00065,0.58638775,0.32510114
val_00066,8.681676e-08,0.99997824
val_00067,0.99227375,0.00240444
val_00068,1.9886201e-07,1.0
val_00069,0.12592305,0.04866081
val_00070,1.515183e-07,0.9999995
val_00071,0.00026633387,0.9998988
val_00072,0.99551284,0.0024421155
val_00073,5.9202243e-06,0.9999934
val_00074,0.9991824,0.03376853
val_00075,0.6002973,0.8519494
val_00076,0.99975747,0.30698088
val_00077,0.113662146,0.33726937
val_00078,0.99999326,2.0453174e-06
val_00079,0.1013398,0.081147514
val_00080,0.2396031,0.26354265
val_00081,0.4744085,0.6945629
val_00082,0.22096926,0.22729737
val_00083,0.36846727,0.8898208
val_00084,4.2142324e-06,0.99995077
val_00085,0.7293137,0.02186273
val_00086,0.528829,0.037328944
val_00087,0.9836126,0.116615854
val_00088,0.9931131,0.16112536
val_00089,1.12543425e-07,0.99934524
val_00090,0.11534593,0.9612852
val_00091,0.09166734,0.8910682
val_00092,0.99990934,0.00091364514
val_00093,0.96813357,0.003338168
val_00094,0.9272879,5.9676197e-05
val_00095,0.48146752,0.23704624
val_00096,0.0017133085,0.38499075
val_00097,0.7710507,0.7841271
val_00098,0.8494001,0.8247923
val_00099,0.009442265,0.9888198
val_00100,0.99976474,8.060295e-05
val_00101,0.9617858,0.00051462126
val_00102,0.916736,2.6123118e-05
val_00103,7.4569307e-06,0.9999869
val_00104,4.373933e-06,0.99989325
val_00105,0.98349285,0.8625406
val_00106,0.9023366,0.25605482
val_00107,0.9858337,0.0033543955
val_00108,0.006230187,0.9779281
val_00109,7.7340046e-05,0.99970144
val_00110,0.9123497,0.008855437
val_00111,8.563877e-05,0.99992317
val_00112,0.8934639,0.9853951
val_00113,0.799111,0.18437167
val_00114,0.34579575,0.8895015
val_00115,0.016159613,0.84861577
val_00116,5.488531e-06,0.9999846
val_00117,0.7574803,0.5117149
val_00118,0.14528753,0.5261586
val_00119,0.9999553,6.768191e-07
val_00120,0.68735695,7.844283e-05
val_00121,0.16575164,0.9601735
val_00122,0.24104117,0.0026624077
val_00123,0.92351913,0.0012963902
val_00124,4.7236128e-08,0.9999962
val_00125,0.4922877,0.33566338
val_00126,0.00014716014,0.8960313
val_00127,0.0001236608,0.99979955
val_00128,0.044187915,0.4108555
val_00129,2.6693875e-05,0.78843015
val_00130,0.99334294,0.08457509
val_00131,4.3387086e-08,0.9987618
val_00132,0.06289719,0.004174528
val_00133,0.11032637,0.061029598
val_00134,0.2990668,0.99933237
val_00135,0.7371799,0.6246265
val_00136,0.58091325,0.014624572
val_00137,0.9999945,1.2674652e-06
val_00138,0.9755173,0.0020044006
val_00139,0.047130145,0.08409378
val_00140,0.5541244,0.5119209
val_00141,5.9200884e-06,0.997866
val_00142,0.42627412,0.72983974
val_00143,0.935872,0.73403937
val_00144,0.00023788761,0.99140906
val_00145,0.48266032,0.47802222
val_00146,0.95551634,2.2958664e-05
val_00147,0.48285902,0.2277784
val_00148,4.2558335e-05,0.99655545
val_00149,0.87774235,0.14088814
val_00150,0.02565571,0.92626035
val_00151,0.011198283,0.97343385
val_00152,1.5367263e-05,0.9989884
val_00153,0.15838952,0.14333771
val_00154,0.9749374,0.4812696
val_00155,0.020168379,0.8810076
val_00156,0.9997669,0.0001580587
val_00157,5.765681e-07,0.99999195
val_00158,0.8608053,0.08384965
val_00159,0.53758377,0.34876275
val_00160,0.652363,0.8111553
val_00161,0.0065413346,0.9763004
val_00162,0.017441848,0.98292506
val_00163,0.06228752,0.99947554
val_00164,0.9948844,0.15373123
val_00165,0.8180611,0.3142185
val_00166,0.982251,0.16896182
val_00167,0.4131805,0.9725644
val_00168,0.0003966826,0.99979997
val_00169,0.98305094,0.000100639416
val_00170,0.39144424,0.9058941
val_00171,0.89213663,0.021105856
val_00172,0.6857641,4.4235203e-06
val_00173,0.04646854,0.98618126
val_00174,0.07737152,0.8966684
val_00175,0.99933255,0.00018209121
val_00176,0.9988708,0.002935231
val_00177,0.9999673,1.051936e-06
val_00178,7.9183716e-05,0.98260856
val_00179,0.13061729,0.8791709
val_00180,0.9941013,0.006608543
val_00181,0.9987617,0.0021166196
val_00182,0.4479017,0.9896028
val_00183,7.5997045e-06,0.99941665
val_00184,0.16685924,0.16313823
val_00185,0.40694293,0.66533554
val_00186,0.9996677,0.0008788744
val_00187,9.416798e-05,0.99989325
val_00188,0.025134377,0.65468496
val_00189,0.0075526186,0.99922454
val_00190,0.002471192,0.86247706
val_00191,0.55284613,0.06688494
val_00192,0.29172894,0.5253542
val_00193,0.15980548,0.7136464
val_00194,0.020396072,0.99905705
val_00195,0.01458682,0.9756193
val_00196,0.32144025,0.6460956
val_00197,0.7220736,0.21261719
val_00198,5.3810894e-05,0.9999608
val_00199,0.44687203,0.7931917
val_00200,0.9395637,0.006307867
val_00201,0.28039768,0.79811746
val_00202,0.70908135,0.23936072
val_00203,0.10118434,0.9836696
val_00204,0.40784064,0.66524124
val_00205,0.86090744,0.65661126
val_00206,0.0016693837,0.9676979
val_00207,0.9802253,0.27110326
val_00208,0.0002482559,0.038618386
val_00209,3.136383e-07,0.9999972
val_00210,0.8769465,0.12938736
val_00211,0.9986072,2.4523789e-07
val_00212,6.9250615e-05,0.99994814
val_00213,0.3778139,0.9874801
val_00214,8.362553e-05,0.9998962
val_00215,0.024268819,0.7926828
val_00216,0.9999795,2.9829035e-08
val_00217,0.282864,0.95596087
val_00218,0.97721446,0.2310813
val_00219,0.8009257,0.22040378
val_00220,0.9998678,0.0008774339
val_00221,0.28558186,0.29420745
val_00222,0.00044268597,0.99040145
val_00223,0.0057503525,0.9947356
val_00224,1.8284072e-05,0.28700814
val_00225,0.330907,0.22874321
val_00226,0.99915504,2.0043532e-05
val_00227,0.99997795,1.4509871e-07
val_00228,0.04244953,0.81371355
val_00229,0.94031924,0.14922714
val_00230,0.99839,0.00010768112
val_00231,0.9968881,0.00036447053
val_00232,0.0021320032,0.08694382
val_00233,0.9999936,0.00027539965
val_00234,0.99964565,0.0003769666
val_00235,0.84504914,0.1617282
val_00236,0.652879,0.20127615
val_00237,0.8866319,3.302646e-05
val_00238,0.9238889,0.6347189
val_00239,0.92278975,0.11222064
val_00240,0.99997455,1.2222548e-05
val_00241,7.8303856e-08,0.99999803
val_00242,0.69236416,0.0036999618
val_00243,7.890196e-05,0.94805104
val_00244,0.577762,0.80618757
val_00245,0.99950594,0.00041053162
val_00246,0.99875677,4.055016e-05
val_00247,2.584094e-08,0.9999975
val_00248,0.0033299,0.6629302
val_00249,0.3086893,0.945824
val_00250,0.99999917,4.0589745e-07
val_00251,3.1130903e-06,0.9996045
val_00252,0.0001667685,0.9992843
val_00253,6.712102e-07,0.99999374
val_00254,0.91097486,0.021408169
val_00255,0.991478,0.068971604
val_00256,0.9545485,0.9968454
val_00257,0.59459174,0.61567044
val_00258,0.00057478977,0.9997453
val_00259,0.99976784,5.9164086e-06
val_00260,0.49839324,0.1707039
val_00261,6.735321e-06,0.9999818
val_00262,0.010074977,0.37214231
val_00263,0.008899116,0.961202
val_00264,0.019994209,0.9796963
val_00265,8.8899264e-07,0.99999905
val_00266,0.31848994,0.24133931
val_00267,0.9999744,0.00074848725
val_00268,0.9796768,0.57720345
val_00269,0.30535161,0.3252751
val_00270,0.03498701,0.9199488
val_00271,0.64411855,0.64970136
val_00272,0.84291863,0.4845384
val_00273,0.013808683,0.9828473
val_00274,8.43711e-06,0.99996793
val_00275,0.27608916,0.33951554
val_00276,7.6455995e-05,0.9999235
val_00277,0.99635285,0.064777255
val_00278,0.5159442,0.8909989
val_00279,0.004293956,0.98581785
val_00280,0.9474024,0.0009917275
val_00281,0.8088096,0.87588364
val_00282,0.0037620545,0.99987596
val_00283,0.6484713,0.05328717
val_00284,0.051967,0.24014325
val_00285,0.4776805,0.56133306
val_00286,0.00059328316,0.9999989
val_00287,0.00040120407,0.9994458
val_00288,0.4367424,0.11164074
val_00289,0.10083063,0.98907715
val_00290,0.00017786973,0.9997611
val_00291,2.7085306e-08,0.99999607
val_00292,0.016860668,0.048948944
val_00293,0.99943113,1.3459685e-06
val_00294,0.0054560835,0.99872786
val_00295,0.7971716,0.3719152
val_00296,0.999934,0.0001717318
val_00297,0.51423454,0.6685807
val_00298,0.69777083,0.74734974
val_00299,0.008149305,0.9995814
val_00300,1.1467279e-09,0.999996
val_00301,3.4247132e-12,1.0
val_00302,0.78779334,0.6811689
val_00303,0.9996955,0.0030285218
val_00304,0.22535282,0.4947588
val_00305,0.87661636,0.48307064
val_00306,0.76649123,0.017836915
val_00307,0.99996823,0.00018851289
val_00308,2.4419181e-05,0.99722296
val_00309,1.2068672e-06,0.9998972
val_00310,0.9999943,0.0019709733
val_00311,0.0005729298,0.9996694
val_00312,0.0077770953,0.8987159
val_00313,0.00041941393,0.88536096
val_00314,0.002253816,0.997663
val_00315,0.85546213,0.82789105
val_00316,0.9711562,0.0020872483
val_00317,0.36032063,0.982777
val_00318,0.29463077,0.8201248
val_00319,0.9996714,5.222926e-07
val_00320,0.99991304,0.00013505187
val_00321,0.019921038,0.99991244
val_00322,7.898124e-08,0.9998206
val_00323,1.962902e-05,0.9999968
val_00324,0.12152943,0.80902725
val_00325,0.27034384,0.29528657
val_00326,0.0010959745,0.99998736
val_00327,0.9683363,0.039822645
val_00328,0.9999773,3.3232984e-05
val_00329,0.69277096,0.9905158
val_00330,0.010919994,0.9808256
val_00331,0.6802531,0.7463208
val_00332,0.0011234286,0.9987169
val_00333,4.8825257e-08,0.9999974
val_00334,0.4634429,0.8923445
val_00335,0.5121956,0.9934569
val_00336,0.9998435,1.7278237e-06
val_00337,0.87753373,0.0037889408
val_00338,0.5328936,0.20245712
val_00339,0.9999664,0.002092477
val_00340,0.016782217,0.9999712
val_00341,0.9998966,9.520443e-05
val_00342,0.5992055,0.759401
val_00343,0.112107545,0.6796976
val_00344,0.8339322,0.51152766
val_00345,9.41996e-05,0.9999851
val_00346,0.9995043,2.9159119e-06
val_00347,0.99705654,0.12089821
val_00348,0.97643864,0.0022983155
val_00349,0.9999946,2.0199125e-06
val_00350,0.29671177,0.7417515
val_00351,0.35757017,0.5961685
val_00352,1.7686768e-09,0.9999974
val_00353,0.999779,0.008718808
val_00354,0.023782186,0.9642396
val_00355,0.99991685,8.365842e-06
val_00356,0.0017774997,0.86784244
val_00357,0.43366373,0.3556663
val_00358,0.009083934,0.98894006
val_00359,0.998468,0.0075913495
val_00360,0.87734663,0.0005086
val_00361,0.9999842,1.6302129e-06
val_00362,9.832269e-07,0.99998724
val_00363,0.97854936,0.027768485
val_00364,0.07011748,0.0043894392
val_00365,0.1505319,0.34606257
val_00366,0.48317075,0.64127326
val_00367,0.06555944,0.0031788524
val_00368,0.0026207904,0.9997911
val_00369,0.9995812,0.13018104
val_00370,0.54296494,0.096526854
val_00371,0.98743504,0.059966847
val_00372,0.72491837,0.6100435
val_00373,0.95060337,0.003527092
val_00374,0.95032996,0.045295797
val_00375,0.99998474,9.4141054e-05
val_00376,5.7401976e-06,0.0015690208
val_00377,0.79302514,0.3348643
val_00378,0.37269568,0.8766384
val_00379,0.48430368,0.7234075
val_00380,0.9999991,7.480935e-11
val_00381,0.90228534,0.0022860193
val_00382,0.9972329,0.27602834
val_00383,0.9260401,0.21346955
val_00384,8.920415e-07,0.98352534
val_00385,0.99327654,0.010075496
val_00386,0.001724482,0.9978097
val_00387,0.0010855213,0.999759
val_00388,0.5374787,0.569386
val_00389,0.937811,0.50268537
val_00390,0.21241096,0.99877983
val_00391,0.9999225,0.048273068
val_00392,0.0008741894,0.99980074
val_00393,0.9982336,0.0035365752
val_00394,0.019415291,0.0952019
val_00395,0.4191386,0.18114276
val_00396,1.8501325e-05,0.93232274
val_00397,0.11285041,0.89724654
val_00398,0.76607513,0.7213539
val_00399,0.96087795,0.06521662
val_00400,0.99884063,2.5346432e-07
val_00401,0.47682723,0.84777313
val_00402,0.30781826,0.97094244
val_00403,0.33721575,0.0008389325
val_00404,0.3527517,0.0007449403
val_00405,0.90381026,0.7961073
val_00406,0.03332024,0.91778874
val_00407,0.0026264612,0.93840873
val_00408,0.021881653,0.6610671
val_00409,0.8536511,0.117630474
val_00410,0.7613044,0.56135863
val_00411,0.0031297544,0.9992652
val_00412,0.99611217,0.26505896
val_00413,0.9999384,6.71467e-07
val_00414,2.3858428e-08,0.9999995
val_00415,4.369672e-06,0.9999962
val_00416,0.04895557,0.83249176
val_00417,0.6334157,0.18726143
val_00418,0.99999845,2.5569258e-07
val_00419,0.005154454,0.19546089
val_00420,0.84183973,0.79735404
val_00421,0.00027043815,0.97679347
val_00422,5.1205234e-08,0.99999905
val_00423,0.57688475,0.64748025
val_00424,0.04884795,0.20850056
val_00425,0.90953934,0.00036294785
val_00426,0.0045273528,0.9988376
val_00427,0.49755698,0.10894315
val_00428,0.99998796,5.820486e-06
val_00429,0.00018754118,0.95517945
val_00430,0.64462155,0.25059897
val_00431,0.99894357,0.0071431207
val_00432,3.358455e-07,0.9999963
val_00433,0.56,0.8751915
val_00434,1.2872129e-08,1.0
val_00435,0.00012512521,0.98784506
val_00436,0.8567482,0.55815774
val_00437,0.57705486,0.7490892
val_00438,1.7939396e-05,0.99918705
val_00439,3.0294206e-05,0.9997955
val_00440,1.769017e-06,0.9999946
val_00441,0.0675206,0.9549371
val_00442,0.99558777,0.00082411256
val_00443,0.99721944,0.34249163
val_00444,0.9997923,1.282635e-05
val_00445,0.113733396,0.8056991
val_00446,0.6484735,0.2883137
val_00447,0.0003420801,0.98987454
val_00448,0.99996895,0.0012807925
val_00449,9.9068806e-05,0.9995026
val_00450,1.0900377e-07,1.0
val_00451,0.015220451,0.3907405
val_00452,0.00060485606,0.9983565
val_00453,0.14726606,0.59257084
val_00454,0.99066347,0.0029877666
val_00455,0.006647564,0.6942001
val_00456,0.96071523,0.96255726
val_00457,0.97763586,0.039954707
val_00458,0.00045378358,0.99993765
val_00459,0.84532154,0.14563754
val_00460,0.9400532,0.0008842549
val_00461,2.1464324e-05,0.99676347
val_00462,0.99993366,0.8562609
val_00463,0.60378146,0.17497948
val_00464,0.9993643,0.028684592
val_00465,0.003067484,0.8236075
val_00466,0.9954358,0.014190773
val_00467,0.8262706,0.00079831
val_00468,0.5746987,0.22064565
val_00469,0.97342813,0.031136265
val_00470,0.9978871,0.30295736
val_00471,0.75886005,0.0015268374
val_00472,0.9999992,3.2048604e-06
val_00473,0.09474731,0.897822
val_00474,0.23716898,0.0975838
val_00475,0.89782345,0.5980131
val_00476,1.4705823e-07,0.9901408
val_00477,0.9998752,2.451022e-05
val_00478,0.16287804,0.94848865
val_00479,0.02234061,0.983233
val_00480,0.9999802,1.9551117e-05
val_00481,0.10525371,0.017779775
val_00482,0.74125344,0.91200566
val_00483,0.41076478,0.07882708
val_00484,0.1053774,0.23414741
val_00485,0.84876776,0.60397387
val_00486,0.20961201,0.63601315
val_00487,0.7026458,0.51558834
val_00488,0.9996816,3.62353e-07
val_00489,0.65399426,0.3637848
val_00490,0.634386,0.0026151326
val_00491,0.63398415,0.36738575
val_00492,0.18269554,0.94546175
val_00493,0.9982959,2.8655163e-06
val_00494,0.9999922,8.254667e-05
val_00495,0.43749303,0.82831234
val_00496,0.2798332,0.00024817968
val_00497,0.17102198,0.9673992
val_00498,0.994253,8.212441e-05
val_00499,0.9691792,0.33828333
val_00500,0.9994279,0.38876233
val_00501,0.6900341,0.033041317
val_00502,0.9941891,0.000898473
val_00503,0.9999981,2.5069182e-06
val_00504,0.6038232,0.9491918
val_00505,0.18434168,0.7482681
val_00506,4.1878666e-06,0.9999981
val_00507,0.020720694,0.15746865
val_00508,1.118222e-08,0.99998266
val_00509,0.9635623,0.14513637
val_00510,0.91170263,0.0051497007
val_00511,0.714958,0.97032094
val_00512,0.9962493,0.0014411557
val_00513,0.62014514,0.030227011
val_00514,0.0016418352,0.7668354
val_00515,0.9973731,0.00020202926
val_00516,9.0345907e-07,0.9999993
val_00517,0.9539381,0.035432603
val_00518,0.8873372,0.090799205
val_00519,0.31952208,0.99454004
val_00520,0.99952745,7.6040285e-09
val_00521,0.3830902,0.5701786
val_00522,0.9999534,3.2996068e-06
val_00523,0.7696954,0.027207572
val_00524,0.82556796,0.5295499
val_00525,0.95235974,0.034464993
val_00526,9.587449e-05,0.9396563
val_00527,0.9472519,0.42658213
val_00528,0.51100016,0.51825756
val_00529,0.9990856,0.00901314
val_00530,0.90746343,0.45409694
val_00531,0.70159566,0.44112653
val_00532,0.002791982,0.9998847
val_00533,0.77271795,0.36529484
val_00534,0.79292834,0.7876744
val_00535,0.9747514,0.034335617
val_00536,0.99952745,4.9251537e-07
val_00537,0.9999336,1.027217e-05
val_00538,0.17415306,0.44659775
val_00539,0.8046107,0.7909817
val_00540,0.0020372171,0.92670333
val_00541,0.7880798,0.19672817
val_00542,0.38831687,0.81575185
val_00543,0.99994975,3.6780202e-05
val_00544,0.9891933,0.064063735
val_00545,0.8781067,0.16729292
val_00546,0.99998516,2.4920714e-08
val_00547,0.9999978,8.50408e-09
val_00548,0.007996986,0.021749994
val_00549,0.9989428,0.00028422463
val_00550,0.99879193,0.0016935687
val_00551,0.052258473,0.99270993
val_00552,0.014051843,0.4847491
val_00553,0.9631454,0.0005692763
val_00554,0.0032825398,0.9936094
val_00555,0.9489839,0.6154889
val_00556,0.9100463,0.8328694
val_00557,0.9537348,0.6722575
val_00558,0.08331006,0.98509276
val_00559,0.016178627,0.0067275604
val_00560,8.117839e-05,0.41751117
val_00561,0.06838715,0.99965173
val_00562,0.67099166,0.8503976
val_00563,0.013017096,0.73031956
val_00564,0.6202799,0.8056113
val_00565,0.8810829,0.35746765
val_00566,0.5169372,0.3410011
val_00567,0.027846346,0.06015775
val_00568,1.9841202e-06,0.99912035
val_00569,0.91256386,0.4306838
val_00570,0.00016641775,0.9999975
val_00571,0.022137012,0.9969489
val_00572,0.3710907,0.73911965
val_00573,0.112381145,0.98624605
val_00574,0.22856855,0.23111576
val_00575,2.6279065e-06,0.9999975
val_00576,0.9992885,0.0033046596
val_00577,0.0083056865,0.99922526
val_00578,0.99676627,4.6160927e-05
val_00579,1.225037e-05,0.9999925
val_00580,0.8313628,0.00044557994
val_00581,5.263547e-06,0.99993926
val_00582,0.88234615,0.8285494
val_00583,0.99900687,0.00069682207
val_00584,0.89003253,0.5116677
val_00585,0.566832,0.3926689
val_00586,0.64238024,0.06533625
val_00587,0.010531819,0.58724815
val_00588,0.11374917,0.69595104
val_00589,0.83052486,0.9584958
val_00590,0.57587856,0.33453238
val_00591,0.8955285,0.09085984
val_00592,3.7645637e-05,0.99993366
val_00593,0.3335319,0.32778236
val_00594,0.016278423,0.9905068
val_00595,0.97280264,0.00095876993
val_00596,0.91812414,0.7115063
val_00597,1.4764501e-05,0.9999991
val_00598,0.98031133,3.061914e-06
val_00599,0.9742245,0.5146727
val_00600,0.023908965,0.24471664
val_00601,0.5802673,0.39116573
val_00602,0.957829,0.0864492
val_00603,0.008643733,0.99983454
val_00604,0.6176253,0.2541541
val_00605,0.00012205186,0.99999726
val_00606,0.99997985,0.00014993874
val_00607,0.48873645,0.74939907
val_00608,0.99906504,5.6278168e-05
val_00609,0.25394732,0.31034175
val_00610,0.9999861,0.0010494691
val_00611,0.95392305,4.390725e-06
val_00612,0.9999953,1.4978369e-08
val_00613,0.9999682,0.00036522426
val_00614,0.9864858,0.008267014
val_00615,0.19638847,0.9026032
val_00616,0.49869236,0.18196492
val_00617,0.011146285,0.8341646
val_00618,0.7058674,0.34615752
val_00619,0.4365328,0.2588228
val_00620,0.046479814,0.95386213
val_00621,0.4361962,0.88549507
val_00622,1.9479314e-06,0.9998012
val_00623,0.13418575,0.5405954
val_00624,0.8608356,0.99950767
val_00625,0.96605706,0.06451038
val_00626,0.9999939,1.5077958e-05
val_00627,9.00267e-05,0.9988379
val_00628,0.5992197,0.12358296
val_00629,0.9780879,0.002317437
val_00630,0.2156858,0.98273
val_00631,0.00018264016,0.99972594
val_00632,0.6443351,0.8510899
val_00633,0.38929757,0.26629043
val_00634,0.11971728,0.68188375
val_00635,0.056613807,0.25788516
val_00636,0.13181496,0.021438062
val_00637,0.47425988,0.45447606
val_00638,0.99830353,0.021109978
val_00639,5.677555e-06,0.9996963
val_00640,0.86175054,0.90417635
val_00641,2.787259e-06,0.99996084
val_00642,0.07614049,0.985549
val_00643,0.9565222,0.5602204
val_00644,0.8134013,0.60076714
val_00645,0.015106398,0.99160606
val_00646,0.37937698,0.34904644
val_00647,0.17023215,0.5763404
val_00648,0.44235763,0.76176625
val_00649,0.029955996,0.9797497
val_00650,0.043835398,0.71197134
val_00651,0.95437765,0.99988174
val_00652,0.62574697,0.7356457
val_00653,3.0907336e-07,0.9999022
val_00654,0.36318296,0.81825644
val_00655,0.99126834,0.17652869
val_00656,0.107313626,0.7703109
val_00657,0.9996253,3.1751076e-06
val_00658,3.8479375e-09,0.99999994
val_00659,0.9999976,1.61413e-06
val_00660,0.002933335,0.97784716
val_00661,0.0032704743,0.96850747
val_00662,0.0005788357,0.99994856
val_00663,4.4365057e-05,0.99998397
val_00664,0.00038123524,0.9999153
val_00665,0.09725926,0.9853093
val_00666,0.004838788,0.804076
val_00667,0.033738777,0.9145984
val_00668,0.9950113,0.3642798
val_00669,0.16515553,0.7001131
val_00670,0.00018479461,0.99901044
val_00671,0.9616505,0.054245513
val_00672,0.0005602754,0.9999908
val_00673,0.9975243,0.0016042558
val_00674,0.22831172,0.26568907
val_00675,1.1157058e-06,0.99999785
val_00676,0.99999756,9.999292e-09
val_00677,0.9802089,0.3296984
val_00678,0.14151356,0.1350851
val_00679,0.001454189,0.91756964
val_00680,0.28630748,0.37994778
val_00681,0.999241,1.5897867e-05
val_00682,0.00072119397,0.5442915
val_00683,1.0,5.446072e-07
val_00684,3.4747707e-06,0.99996835
val_00685,0.9543004,0.7444096
val_00686,0.7862286,0.5342132
val_00687,0.76138234,0.4115433
val_00688,0.0107822325,0.21694781
val_00689,0.98736703,0.005648576
val_00690,0.011404316,0.99138147
val_00691,0.81637466,0.07729172
val_00692,0.5150719,0.54333067
val_00693,4.5561993e-08,0.9999576
val_00694,0.98481953,0.059265062
val_00695,0.003710248,0.93650395
val_00696,0.70611864,0.89290845
val_00697,0.9918277,1.7793038e-05
val_00698,1.1363501e-05,0.99995255
val_00699,0.0704635,0.99363506
val_00700,0.0041464153,0.5463231
val_00701,0.002148152,0.97728413
val_00702,0.8566805,0.1480835
val_00703,0.834816,0.008232547
val_00704,0.9999537,4.770721e-05
val_00705,0.0016431005,0.992983
val_00706,0.06228554,0.03239216
val_00707,0.0646207,0.010594933
val_00708,0.0009804515,0.996139
val_00709,0.9999614,1.0246672e-05
val_00710,0.025045099,0.9623946
val_00711,0.95861775,0.0047938703
val_00712,0.124432236,0.9871056
val_00713,0.013799732,0.9236486
val_00714,8.441979e-06,0.999984
val_00715,0.8692219,0.1394672
val_00716,0.16129312,0.8832634
val_00717,0.55756325,0.26599106
val_00718,0.044613305,0.9795334
val_00719,0.7716401,0.8448418
val_00720,0.01911025,0.99087745
val_00721,0.9999901,7.2889144e-08
val_00722,0.47915798,0.9629888
val_00723,0.9999642,0.0058946386
val_00724,0.34363633,0.09249088
val_00725,0.001868456,0.9999477
val_00726,0.5647383,0.75823724
val_00727,8.007028e-09,0.99999225
val_00728,0.07766574,0.51102793
val_00729,6.89898e-05,0.99946994
val_00730,0.99163085,0.04019734
val_00731,0.9802479,0.32191744
val_00732,0.05971563,0.40413824
val_00733,0.37267753,0.6516025
val_00734,1.4170834e-05,0.9981657
val_00735,0.94101787,0.47960228
val_00736,2.6324935e-05,0.9991227
val_00737,0.77080315,0.018771647
val_00738,2.885833e-05,0.9999446
val_00739,0.98874074,1.3150402e-05
val_00740,0.9811822,0.020033954
val_00741,0.5214081,0.16039039
val_00742,0.022122113,0.6961512
val_00743,0.999958,1.5308498e-08
val_00744,0.044594977,0.0031369138
val_00745,8.546746e-06,0.9999925
val_00746,0.76149255,0.6101108
val_00747,0.1494348,0.65424305
val_00748,1.3422324e-08,0.9999604
val_00749,0.0009923648,0.99760365
val_00750,5.683812e-06,0.9993047
val_00751,0.018359113,0.9842342
val_00752,0.00588735,0.9951518
val_00753,0.99998486,0.00088860095
val_00754,0.011309632,0.6773595
val_00755,0.042117555,0.6901996
val_00756,0.24857709,0.61563927
val_00757,0.046511654,0.8923337
val_00758,0.8568253,0.006428124
val_00759,0.87823045,0.7748101
val_00760,0.9991119,0.2739763
val_00761,0.15199026,0.003053607
val_00762,0.99998236,2.1787491e-06
val_00763,0.1299918,0.7234721
val_00764,0.1655532,0.5623796
val_00765,2.2202112e-06,0.9997841
val_00766,2.9633778e-05,0.9839399
val_00767,0.9998082,8.015839e-06
val_00768,0.99998075,7.5396034e-05
val_00769,0.008166868,0.38171256
val_00770,0.99989474,1.3544526e-05
val_00771,0.9999249,1.9599634e-08
val_00772,0.7403148,0.04615807
val_00773,0.1455944,0.93175805
val_00774,0.79145706,0.08303502
val_00775,0.23398021,0.22143018
val_00776,5.6768728e-05,0.99958766
val_00777,0.08615199,0.8272065
val_00778,0.62153095,0.87094724
val_00779,0.04428737,0.00021187364
val_00780,2.6377215e-06,0.999941
val_00781,0.0026166034,0.19705513
val_00782,0.9574051,0.015432369
val_00783,0.9558592,0.00027978653
val_00784,0.94937557,0.47474757
val_00785,0.72063553,0.78887516
val_00786,0.98830163,2.3705987e-05
val_00787,0.21409245,0.99319166
