image_id,p_x,p_rot
val_00049,0.0034099817276000977,0.9998599886894226
val_00050,0.014850020408630371,0.9999899864196777
val_00051,0.003939986228942871,7.998943328857422e-05
val_00052,0.0012999773025512695,0.9809899926185608
val_00053,0.2528799772262573,0.9247900247573853
val_00054,0.9998599886894226,0.02249997854232788
val_00055,0.04594999551773071,0.2904300093650818
val_00056,0.003600001335144043,0.9982699751853943
val_00057,0.013960003852844238,0.2870299816131592
val_00058,0.0009400248527526855,0.9990100264549255
val_00059,0.9999899864196777,0.0
val_00060,2.002716064453125e-05,0.9994699954986572
val_00061,0.9999200105667114,0.0
val_00062,0.13312000036239624,0.8161299824714661
val_00063,0.014159977436065674,0.7083799839019775
val_00064,0.9999300241470337,0.024209976196289062
val_00065,0.7655900120735168,0.039950013160705566
val_00066,5.0008296966552734e-05,0.989300012588501
val_00067,0.9918199777603149,0.0005800127983093262
val_00068,0.0,0.9022499918937683
val_00069,0.0001800060272216797,0.2224000096321106
val_00070,3.999471664428711e-05,1.0
val_00071,0.2073500156402588,0.9999600052833557
val_00072,0.7627999782562256,0.046840012073516846
val_00073,1.0013580322265625e-05,0.9851700067520142
val_00074,0.6400200128555298,0.06717002391815186
val_00075,0.00372999906539917,0.7644000053405762
val_00076,0.9981499910354614,0.0011299848556518555
val_00077,2.002716064453125e-05,0.9998800158500671
val_00078,0.9999200105667114,0.2755799889564514
val_00079,1.0,0.0024300217628479004
val_00080,0.9016100168228149,0.43063998222351074
val_00081,0.9981799721717834,0.9252200126647949
val_00082,0.02195000648498535,0.9114599823951721
val_00083,0.06989002227783203,0.9998999834060669
val_00084,0.10237997770309448,0.9999899864196777
val_00085,0.9999399781227112,0.007219970226287842
val_00086,0.9568099975585938,0.002499997615814209
val_00087,0.9995399713516235,0.0004799962043762207
val_00088,0.9999600052833557,0.9298099875450134
val_00089,0.005529999732971191,0.9684200286865234
val_00090,0.0013099908828735352,0.33265000581741333
val_00091,0.08240997791290283,0.9915400147438049
val_00092,0.9999799728393555,0.0014200210571289062
val_00093,0.0023400187492370605,0.890500009059906
val_00094,0.9966800212860107,2.9981136322021484e-05
val_00095,0.9074599742889404,0.052259981632232666
val_00096,0.8729699850082397,0.9999799728393555
val_00097,0.9664400219917297,0.7543399930000305
val_00098,0.999750018119812,0.0009300112724304199
val_00099,0.00015997886657714844,0.9999600052833557
val_00100,0.9997900128364563,0.06259000301361084
val_00101,0.9992799758911133,0.0026900172233581543
val_00102,0.9999600052833557,0.009790003299713135
val_00103,0.0,0.12869000434875488
val_00104,0.00019997358322143555,0.9483000040054321
val_00105,0.999970018863678,0.055140018463134766
val_00106,0.9968900084495544,0.6577000021934509
val_00107,0.5285199880599976,0.48638999462127686
val_00108,0.006889998912811279,0.9751200079917908
val_00109,1.0013580322265625e-05,0.9998800158500671
val_00110,0.999530017375946,0.005289971828460693
val_00111,0.8462600111961365,0.9998800158500671
val_00112,1.0,0.015600025653839111
val_00113,0.2880399823188782,0.003170013427734375
val_00114,3.999471664428711e-05,0.9782699942588806
val_00115,0.9997400045394897,0.7192999720573425
val_00116,0.0,0.9998999834060669
val_00117,0.8293899893760681,0.9919000267982483
val_00118,0.08041000366210938,0.9998800158500671
val_00119,1.0,0.7576299905776978
val_00120,0.9990100264549255,0.9563699960708618
val_00121,0.014900028705596924,0.9766299724578857
val_00122,9.000301361083984e-05,0.8261399865150452
val_00123,0.3745200037956238,0.0
val_00124,0.0,0.9993299841880798
val_00125,0.5179499983787537,0.8246300220489502
val_00126,0.06525999307632446,0.9998700022697449
val_00127,0.0,1.0
val_00128,0.517769992351532,0.8824800252914429
val_00129,0.000729978084564209,0.12477999925613403
val_00130,0.999779999256134,2.002716064453125e-05
val_00131,0.00015997886657714844,0.9512699842453003
val_00132,0.2281000018119812,0.9963700175285339
val_00133,0.9999600052833557,0.02445000410079956
val_00134,0.7751700282096863,0.9926499724388123
val_00135,0.0072699785232543945,0.9998000264167786
val_00136,0.9912700057029724,0.01323997974395752
val_00137,0.9996100068092346,0.0
val_00138,0.9280999898910522,1.0
val_00139,0.9991199970245361,0.9768900275230408
val_00140,0.9696000218391418,0.999459981918335
val_00141,6.99758529663086e-05,0.9941700100898743
val_00142,0.9987999796867371,0.005330026149749756
val_00143,0.9642599821090698,0.024209976196289062
val_00144,0.0007399916648864746,0.9997100234031677
val_00145,0.01055997610092163,0.20342999696731567
val_00146,0.9999899864196777,1.0013580322265625e-05
val_00147,0.9907799959182739,0.05089998245239258
val_00148,1.0013580322265625e-05,0.9997299909591675
val_00149,0.8205299973487854,0.16654998064041138
val_00150,0.021009981632232666,0.9976999759674072
val_00151,0.024439990520477295,0.35521000623703003
val_00152,0.0,0.9999799728393555
val_00153,0.9999300241470337,0.00027000904083251953
val_00154,6.99758529663086e-05,0.9995999932289124
val_00155,0.8547199964523315,0.9985299706459045
val_00156,1.0,0.0
val_00157,0.010240018367767334,0.9996600151062012
val_00158,0.9701700210571289,0.00016999244689941406
val_00159,0.9814299941062927,0.09495997428894043
val_00160,0.8721200227737427,0.8137500286102295
val_00161,0.06756997108459473,0.9966199994087219
val_00162,0.15103000402450562,0.9797400236129761
val_00163,2.002716064453125e-05,0.999779999256134
val_00164,0.9950600266456604,0.7182199954986572
val_00165,0.9979199767112732,0.02228999137878418
val_00166,0.9599300026893616,0.9997299909591675
val_00167,0.9582200050354004,2.002716064453125e-05
val_00168,0.0001099705696105957,0.9999899864196777
val_00169,0.9783599972724915,0.007319986820220947
val_00170,0.8847299814224243,0.040950000286102295
val_00171,0.9982500076293945,0.00012999773025512695
val_00172,0.9950500130653381,0.012409985065460205
val_00173,0.8871899843215942,0.9770299792289734
val_00174,2.002716064453125e-05,0.9805600047111511
val_00175,0.807420015335083,0.0005499720573425293
val_00176,0.9921000003814697,0.003260016441345215
val_00177,0.9999899864196777,0.00024002790451049805
val_00178,0.0,1.0
val_00179,0.00042998790740966797,0.9228100180625916
val_00180,0.9669100046157837,0.023450016975402832
val_00181,0.07700002193450928,0.0017200112342834473
val_00182,0.011960029602050781,1.0
val_00183,0.0,0.28807002305984497
val_00184,0.7097499966621399,0.05414998531341553
val_00185,0.8476399779319763,0.9335299730300903
val_00186,0.9999200105667114,0.027140021324157715
val_00187,0.00015997886657714844,0.9993600249290466
val_00188,0.998009979724884,0.6757299900054932
val_00189,0.9934300184249878,0.9998300075531006
val_00190,0.10343998670578003,0.061070024967193604
val_00191,0.08987998962402344,0.013540029525756836
val_00192,3.999471664428711e-05,0.849839985370636
val_00193,0.8748300075531006,0.9995499849319458
val_00194,0.0002599954605102539,1.0
val_00195,0.019169986248016357,0.9414799809455872
val_00196,0.9998700022697449,0.9907199740409851
val_00197,0.9857699871063232,6.99758529663086e-05
val_00198,0.0003399848937988281,0.7389000058174133
val_00199,0.10973000526428223,0.05778998136520386
val_00200,0.999970018863678,0.06072002649307251
val_00201,0.9737499952316284,1.0013580322265625e-05
val_00202,0.05801999568939209,0.23558002710342407
val_00203,0.0,0.9512699842453003
val_00204,0.04745000600814819,0.0095900297164917
val_00205,0.013220012187957764,0.9997199773788452
val_00206,0.9708999991416931,0.9866899847984314
val_00207,0.9991999864578247,0.0026400089263916016
val_00208,0.0,1.0
val_00209,0.024479985237121582,0.9999300241470337
val_00210,0.9379500150680542,0.004530012607574463
val_00211,0.2642199993133545,0.018180012702941895
val_00212,0.0,0.9546999931335449
val_00213,0.9208899736404419,0.9193500280380249
val_00214,0.000970005989074707,0.998989999294281
val_00215,0.3017899990081787,0.012750029563903809
val_00216,0.9955899715423584,0.0004500150680541992
val_00217,0.0003600120544433594,0.872759997844696
val_00218,0.9643599987030029,0.005890011787414551
val_00219,0.029340028762817383,0.9999499917030334
val_00220,1.0,1.0013580322265625e-05
val_00221,0.6347000002861023,0.11052000522613525
val_00222,0.0,0.9986500144004822
val_00223,0.0058100223541259766,0.23233002424240112
val_00224,0.9778199791908264,0.9997199773788452
val_00225,0.9018999934196472,0.6126899719238281
val_00226,0.9993799924850464,0.0
val_00227,0.9996100068092346,0.0028799772262573242
val_00228,0.8047000169754028,1.0
val_00229,0.9964699745178223,0.14017999172210693
val_00230,0.9595000147819519,0.5006999969482422
val_00231,0.9998599886894226,0.0017399787902832031
val_00232,0.003380000591278076,1.0
val_00233,0.9775199890136719,9.000301361083984e-05
val_00234,0.9985499978065491,0.0
val_00235,1.0,0.22356998920440674
val_00236,0.749779999256134,0.999970018863678
val_00237,0.9999899864196777,9.000301361083984e-05
val_00238,0.9988899827003479,0.003210008144378662
val_00239,0.9991700053215027,6.002187728881836e-05
val_00240,0.9999300241470337,0.036559998989105225
val_00241,0.0,0.11497002840042114
val_00242,0.9961100220680237,0.01194000244140625
val_00243,0.002089977264404297,0.9879199862480164
val_00244,0.976419985294342,0.02072000503540039
val_00245,0.9989500045776367,0.007539987564086914
val_00246,0.7882699966430664,0.0017200112342834473
val_00247,0.0,0.9955700039863586
val_00248,6.002187728881836e-05,0.999970018863678
val_00249,0.8952599763870239,0.006690025329589844
val_00250,1.0,0.005010008811950684
val_00251,0.0,1.0
val_00252,0.13574999570846558,0.9989399909973145
val_00253,0.00042998790740966797,0.9991700053215027
val_00254,0.0010499954223632812,0.9934300184249878
val_00255,0.015569984912872314,0.005389988422393799
val_00256,0.8949000239372253,0.7553499937057495
val_00257,0.02688997983932495,0.02929002046585083
val_00258,0.0002200007438659668,0.31622999906539917
val_00259,0.03368997573852539,1.0013580322265625e-05
val_00260,0.9837599992752075,0.0018600225448608398
val_00261,0.16569000482559204,0.9998300075531006
val_00262,0.7649800181388855,0.9682300090789795
val_00263,0.0025200247764587402,0.9999600052833557
val_00264,0.00046002864837646484,0.25275999307632446
val_00265,0.0,0.22245001792907715
val_00266,0.8724499940872192,0.10767000913619995
val_00267,0.9999899864196777,0.0
val_00268,0.03697997331619263,0.004050016403198242
val_00269,0.05760997533798218,0.868399977684021
val_00270,0.055390000343322754,0.936959981918335
val_00271,0.003000020980834961,0.04350000619888306
val_00272,0.06644999980926514,0.513159990310669
val_00273,0.9975399971008301,0.844539999961853
val_00274,0.06944000720977783,0.9970600008964539
val_00275,0.4195899963378906,0.8776800036430359
val_00276,0.0050699710845947266,1.0
val_00277,0.9810900092124939,0.0006800293922424316
val_00278,0.03614997863769531,0.007009983062744141
val_00279,1.0013580322265625e-05,0.32885998487472534
val_00280,0.9965199828147888,0.00014001131057739258
val_00281,0.9976699948310852,0.00024002790451049805
val_00282,0.0,1.0
val_00283,0.9976500272750854,0.6631799936294556
val_00284,0.9204000234603882,0.967490017414093
val_00285,0.7702000141143799,0.9960200190544128
val_00286,0.027230024337768555,0.9550899863243103
val_00287,0.02809000015258789,0.9999899864196777
val_00288,0.8344299793243408,0.013769984245300293
val_00289,0.00010001659393310547,1.0
val_00290,0.9988899827003479,6.99758529663086e-05
val_00291,0.0002499818801879883,0.8615999817848206
val_00292,0.866159975528717,0.9936699867248535
val_00293,0.035989999771118164,0.0
val_00294,7.998943328857422e-05,0.12222999334335327
val_00295,0.9878799915313721,0.44762998819351196
val_00296,0.9984999895095825,0.7388899922370911
val_00297,0.9999899864196777,0.22856998443603516
val_00298,0.6610999703407288,0.043869972229003906
val_00299,0.0031200051307678223,0.6256200075149536
val_00300,7.998943328857422e-05,1.0
val_00301,1.0013580322265625e-05,0.9319199919700623
val_00302,0.9953699707984924,0.00023001432418823242
val_00303,0.9999399781227112,9.000301361083984e-05
val_00304,0.029850006103515625,0.13745999336242676
val_00305,0.9761800169944763,0.9957399964332581
val_00306,0.9997000098228455,0.000970005989074707
val_00307,1.0,0.10877001285552979
val_00308,0.0009999871253967285,1.0
val_00309,0.0035899877548217773,0.9206100106239319
val_00310,0.9885200262069702,0.9333999752998352
val_00311,0.2434300184249878,0.9631400108337402
val_00312,0.0,1.0
val_00313,0.011529982089996338,0.8982800245285034
val_00314,0.7434800267219543,0.9996600151062012
val_00315,0.2230600118637085,0.9691200256347656
val_00316,0.9569200277328491,1.0013580322265625e-05
val_00317,0.20451998710632324,0.9924600124359131
val_00318,0.9999600052833557,0.00010001659393310547
val_00319,0.999530017375946,0.00024002790451049805
val_00320,0.9999899864196777,0.16381001472473145
val_00321,2.9981136322021484e-05,1.0
val_00322,0.0004900097846984863,1.0
val_00323,0.0002200007438659668,1.0
val_00324,0.9987800121307373,0.024209976196289062
val_00325,0.8927299976348877,0.40170997381210327
val_00326,0.0016199946403503418,0.8551999926567078
val_00327,0.9056699872016907,0.8894400000572205
val_00328,0.9999799728393555,1.0013580322265625e-05
val_00329,0.2954099774360657,0.30941998958587646
val_00330,0.01687002182006836,0.9476900100708008
val_00331,0.9860600233078003,0.9751899838447571
val_00332,0.0006600022315979004,0.9999799728393555
val_00333,1.0013580322265625e-05,0.9998999834060669
val_00334,1.0013580322265625e-05,0.8148300051689148
val_00335,1.0013580322265625e-05,0.9891999959945679
val_00336,0.9999899864196777,0.05070000886917114
val_00337,1.0,0.0
val_00338,0.9999899864196777,0.0001099705696105957
val_00339,0.14037001132965088,0.00023001432418823242
val_00340,0.042159974575042725,0.9999200105667114
val_00341,0.9999799728393555,0.04150998592376709
val_00342,0.5501599907875061,0.03636997938156128
val_00343,0.9994699954986572,0.7846199870109558
val_00344,0.8618699908256531,0.10346001386642456
val_00345,0.012139976024627686,0.9979599714279175
val_00346,0.9621400237083435,0.07388997077941895
val_00347,0.86940997838974,0.0013899803161621094
val_00348,0.8823000192642212,6.002187728881836e-05
val_00349,0.999970018863678,0.0005699992179870605
val_00350,0.09081000089645386,0.01921999454498291
val_00351,0.3271600008010864,0.9999899864196777
val_00352,0.014959990978240967,0.999970018863678
val_00353,0.9999499917030334,0.0014299750328063965
val_00354,0.0008500218391418457,0.9993299841880798
val_00355,0.8675900101661682,0.0009999871253967285
val_00356,0.33746999502182007,0.9977700114250183
val_00357,0.9999899864196777,0.9759600162506104
val_00358,0.0004000067710876465,0.9997400045394897
val_00359,3.999471664428711e-05,0.9194599986076355
val_00360,0.001139998435974121,0.13444000482559204
val_00361,0.9994300007820129,1.0013580322265625e-05
val_00362,1.0013580322265625e-05,0.9742799997329712
val_00363,0.9999799728393555,0.0
val_00364,0.9989100098609924,0.10434997081756592
val_00365,0.14219999313354492,0.9986400008201599
val_00366,0.9995599985122681,0.001100003719329834
val_00367,0.998740017414093,0.9974899888038635
val_00368,0.009209990501403809,0.9821599721908569
val_00369,0.9988999962806702,0.00015997886657714844
val_00370,0.015720009803771973,0.9994199872016907
val_00371,1.0,6.002187728881836e-05
val_00372,0.04505002498626709,0.9817299842834473
val_00373,1.0,0.0
val_00374,0.991569995880127,0.00019997358322143555
val_00375,0.9878000020980835,0.004429996013641357
val_00376,0.971310019493103,0.12498998641967773
val_00377,0.999779999256134,0.4794899821281433
val_00378,0.0015599727630615234,0.121940016746521
val_00379,6.002187728881836e-05,0.07607001066207886
val_00380,0.9587399959564209,5.0008296966552734e-05
val_00381,0.9638500213623047,0.9967100024223328
val_00382,0.999970018863678,3.999471664428711e-05
val_00383,0.9993299841880798,0.37111997604370117
val_00384,9.000301361083984e-05,0.9995599985122681
val_00385,0.9999899864196777,0.6877800226211548
val_00386,0.020950019359588623,0.9994999766349792
val_00387,0.0,1.0
val_00388,0.999019980430603,0.003939986228942871
val_00389,0.8129000067710876,0.9999600052833557
val_00390,0.9971799850463867,0.1264600157737732
val_00391,0.9877300262451172,0.9049500226974487
val_00392,0.0,0.9983299970626831
val_00393,0.9994500279426575,0.019919991493225098
val_00394,0.9919700026512146,0.8989400267601013
val_00395,0.9999899864196777,0.002590000629425049
val_00396,1.0013580322265625e-05,0.9999200105667114
val_00397,0.07617998123168945,0.9999600052833557
val_00398,0.020410001277923584,0.9998400211334229
val_00399,0.000729978084564209,0.9971399903297424
val_00400,1.0,0.0001900196075439453
val_00401,2.002716064453125e-05,0.9992700219154358
val_00402,0.018700003623962402,0.9999399781227112
val_00403,0.21337002515792847,0.9511100053787231
val_00404,1.0,0.0
val_00405,0.9977200031280518,0.8558800220489502
val_00406,0.10602998733520508,0.9990299940109253
val_00407,0.16676002740859985,0.9957600235939026
val_00408,0.9997000098228455,0.32371997833251953
val_00409,0.960070013999939,0.0007899999618530273
val_00410,0.9856500029563904,0.026690006256103516
val_00411,0.0002499818801879883,0.9998800158500671
val_00412,0.9783700108528137,0.8119900226593018
val_00413,0.9997599720954895,0.0
val_00414,0.0011799931526184082,0.9872699975967407
val_00415,0.00024002790451049805,0.9998800158500671
val_00416,0.12818002700805664,0.9974300265312195
val_00417,0.9980400204658508,0.4557099938392639
val_00418,0.9999899864196777,0.016430020332336426
val_00419,0.9818999767303467,0.0004500150680541992
val_00420,0.8263499736785889,0.00014001131057739258
val_00421,2.9981136322021484e-05,0.4174799919128418
val_00422,7.998943328857422e-05,0.9999899864196777
val_00423,0.9983199834823608,0.003130018711090088
val_00424,0.999809980392456,0.8660799860954285
val_00425,0.3342300057411194,0.9999899864196777
val_00426,0.0003600120544433594,0.9990599751472473
val_00427,0.00279998779296875,2.002716064453125e-05
val_00428,0.9999600052833557,0.19312000274658203
val_00429,0.9118300080299377,0.9978299736976624
val_00430,0.9995099902153015,0.8913499712944031
val_00431,0.9243999719619751,9.000301361083984e-05
val_00432,0.0015500187873840332,0.9727699756622314
val_00433,0.9969000220298767,0.7486500144004822
val_00434,2.002716064453125e-05,1.0
val_00435,0.0014299750328063965,0.998420000076294
val_00436,0.0007200241088867188,0.9835600256919861
val_00437,0.001399993896484375,0.22929000854492188
val_00438,0.0,0.9998800158500671
val_00439,0.0,0.9999899864196777
val_00440,5.0008296966552734e-05,0.9978299736976624
val_00441,0.9023299813270569,0.9920799732208252
val_00442,0.9999399781227112,0.0014100074768066406
val_00443,0.9986799955368042,0.4331200122833252
val_00444,0.9999899864196777,2.002716064453125e-05
val_00445,0.8932300209999084,0.9859600067138672
val_00446,0.9964699745178223,0.4214800000190735
val_00447,0.09909999370574951,0.6002299785614014
val_00448,0.9776899814605713,0.00020998716354370117
val_00449,0.002629995346069336,0.9745699763298035
val_00450,0.00032001733779907227,1.0
val_00451,0.9979699850082397,0.12670999765396118
val_00452,0.9136199951171875,0.9186599850654602
val_00453,0.9953299760818481,0.021799981594085693
val_00454,0.9998300075531006,0.0
val_00455,0.9988499879837036,0.9351500272750854
val_00456,0.08837002515792847,0.7956200242042542
val_00457,0.9109200239181519,0.037400007247924805
val_00458,0.005020022392272949,0.20177000761032104
val_00459,0.22359001636505127,0.9999899864196777
val_00460,0.9999499917030334,0.04003000259399414
val_00461,0.8473700284957886,0.9707300066947937
val_00462,0.9984800219535828,0.11737000942230225
val_00463,0.9201599955558777,0.8442000150680542
val_00464,0.764240026473999,0.0012800097465515137
val_00465,0.000299990177154541,1.0
val_00466,0.8004400134086609,0.5303500294685364
val_00467,0.9947599768638611,0.004509985446929932
val_00468,0.9798600077629089,0.004519999027252197
val_00469,0.9976500272750854,0.2561100125312805
val_00470,0.9313399791717529,0.008409976959228516
val_00471,0.9997599720954895,0.0012500286102294922
val_00472,0.9999399781227112,0.6146799921989441
val_00473,0.007380008697509766,0.996429979801178
val_00474,0.005670011043548584,0.9999499917030334
val_00475,0.8205599784851074,0.4689199924468994
val_00476,7.998943328857422e-05,0.9999300241470337
val_00477,0.9956899881362915,0.0761299729347229
val_00478,0.09424000978469849,0.1934400200843811
val_00479,0.8464000225067139,0.9992200136184692
val_00480,1.0,0.000800013542175293
val_00481,0.9499300122261047,0.0001900196075439453
val_00482,0.9861800074577332,0.0009099841117858887
val_00483,0.9995800256729126,0.0
val_00484,0.0002899765968322754,0.530019998550415
val_00485,0.06822997331619263,0.9993199706077576
val_00486,0.9958000183105469,2.9981136322021484e-05
val_00487,0.08231997489929199,0.610319972038269
val_00488,0.9928699731826782,0.00012999773025512695
val_00489,0.9973400235176086,0.0001099705696105957
val_00490,0.1721400022506714,0.9598699808120728
val_00491,0.5181800127029419,0.9999300241470337
val_00492,0.021690011024475098,0.03930997848510742
val_00493,0.9974700212478638,0.894029974937439
val_00494,0.9957900047302246,0.2505199909210205
val_00495,0.08167999982833862,0.3431900143623352
val_00496,0.9997199773788452,0.0003299713134765625
val_00497,0.0016800165176391602,0.514959990978241
val_00498,0.40512001514434814,1.0013580322265625e-05
val_00499,0.30344998836517334,0.9950100183486938
val_00500,0.9993699789047241,0.007749974727630615
val_00501,0.9861999750137329,0.5365399718284607
val_00502,0.005620002746582031,0.9496099948883057
val_00503,0.9999099969863892,0.0
val_00504,0.7747799754142761,0.9593300223350525
val_00505,0.0008100271224975586,0.6954200267791748
val_00506,0.0,1.0
val_00507,0.0001800060272216797,0.994379997253418
val_00508,0.05320000648498535,0.9999200105667114
val_00509,0.8287000060081482,0.9384499788284302
val_00510,0.8060899972915649,1.0013580322265625e-05
val_00511,0.009440004825592041,0.9997000098228455
val_00512,0.9999899864196777,0.0
val_00513,0.8205900192260742,0.0005099773406982422
val_00514,0.6964399814605713,0.9922599792480469
val_00515,0.9998199939727783,0.8244400024414062
val_00516,0.0,0.9999099969863892
val_00517,0.27661001682281494,0.006630003452301025
val_00518,0.9979199767112732,1.0013580322265625e-05
val_00519,0.9972299933433533,0.9885900020599365
val_00520,0.5827199816703796,0.011600017547607422
val_00521,0.9713500142097473,0.9759699702262878
val_00522,0.764769971370697,0.0006600022315979004
val_00523,0.9834799766540527,0.20670002698898315
val_00524,0.012239992618560791,0.5350599884986877
val_00525,0.9640499949455261,0.5625100135803223
val_00526,0.20353001356124878,0.58788001537323
val_00527,0.4798399806022644,0.0016099810600280762
val_00528,0.00727999210357666,0.6458500027656555
val_00529,0.9996799826622009,0.0001800060272216797
val_00530,0.0050299763679504395,0.988860011100769
val_00531,0.8918099999427795,0.006510019302368164
val_00532,0.0013700127601623535,0.9986199736595154
val_00533,0.9918299913406372,0.260699987411499
val_00534,0.000970005989074707,0.98649001121521
val_00535,0.9999300241470337,0.0016300082206726074
val_00536,0.9994000196456909,0.0017099976539611816
val_00537,0.99440997838974,0.0023599863052368164
val_00538,0.999809980392456,0.0005900263786315918
val_00539,0.030539989471435547,0.9998800158500671
val_00540,0.9500499963760376,0.9990500211715698
val_00541,0.9997100234031677,0.9771400094032288
val_00542,0.9115200042724609,0.051750004291534424
val_00543,0.9999899864196777,0.307699978351593
val_00544,0.9897599816322327,0.002780020236968994
val_00545,0.9996299743652344,0.9977399706840515
val_00546,0.9998700022697449,0.0002599954605102539
val_00547,0.9988999962806702,0.0
val_00548,0.7629200220108032,0.9391300082206726
val_00549,0.06612002849578857,0.002200007438659668
val_00550,0.17887002229690552,6.002187728881836e-05
val_00551,0.00391000509262085,0.972819983959198
val_00552,0.8843899965286255,0.9969499707221985
val_00553,0.9325799942016602,0.0037199854850769043
val_00554,1.0013580322265625e-05,0.9999899864196777
val_00555,0.9997699856758118,9.000301361083984e-05
val_00556,0.9999200105667114,0.004710018634796143
val_00557,0.06282001733779907,0.9999799728393555
val_00558,0.9991400241851807,0.5925700068473816
val_00559,0.6075699925422668,0.05397999286651611
val_00560,0.0,0.9999799728393555
val_00561,0.0002499818801879883,0.9654899835586548
val_00562,0.015079975128173828,0.9795600175857544
val_00563,0.8441900014877319,0.8716199994087219
val_00564,0.00643998384475708,0.059210002422332764
val_00565,0.0054399967193603516,0.991919994354248
val_00566,0.9967899918556213,0.1536099910736084
val_00567,0.7147700190544128,0.29211002588272095
val_00568,1.0013580322265625e-05,1.0
val_00569,0.11890000104904175,0.9993699789047241
val_00570,0.0,1.0
val_00571,0.0002200007438659668,0.9997599720954895
val_00572,0.9962300062179565,0.7787200212478638
val_00573,0.0001099705696105957,0.9985299706459045
val_00574,0.010200023651123047,0.896049976348877
val_00575,0.0005699992179870605,0.9999499917030334
val_00576,0.7475399971008301,0.00014001131057739258
val_00577,0.0,1.0
val_00578,0.847320020198822,0.00015997886657714844
val_00579,6.002187728881836e-05,0.9416499733924866
val_00580,1.0,0.3686800003051758
val_00581,5.0008296966552734e-05,1.0
val_00582,0.0018000006675720215,0.9880200028419495
val_00583,0.9983900189399719,0.010940015316009521
val_00584,0.9994699954986572,0.0011500120162963867
val_00585,0.9991400241851807,0.1656699776649475
val_00586,0.18380999565124512,0.06509000062942505
val_00587,0.0015900135040283203,1.0
val_00588,0.011290013790130615,0.999809980392456
val_00589,0.029049992561340332,0.1670200228691101
val_00590,0.0018100142478942871,0.9120399951934814
val_00591,0.9684299826622009,0.006640017032623291
val_00592,0.0,1.0
val_00593,0.002240002155303955,0.9992200136184692
val_00594,0.8640300035476685,0.9405400156974792
val_00595,0.9999300241470337,0.0005900263786315918
val_00596,0.9981399774551392,0.9484699964523315
val_00597,0.0,0.9989799857139587
val_00598,0.9993100166320801,6.99758529663086e-05
val_00599,0.33938002586364746,0.9994199872016907
val_00600,0.7393500208854675,0.9975699782371521
val_00601,0.696690022945404,0.018909990787506104
val_00602,0.9993600249290466,1.0013580322265625e-05
val_00603,0.00024002790451049805,0.9969300031661987
val_00604,0.9983100295066833,0.161329984664917
val_00605,0.0006300210952758789,0.9997199773788452
val_00606,0.999239981174469,6.99758529663086e-05
val_00607,0.19809001684188843,0.0904800295829773
val_00608,0.9999899864196777,6.002187728881836e-05
val_00609,0.9999399781227112,0.020680010318756104
val_00610,0.9999200105667114,0.015749990940093994
val_00611,0.9992899894714355,0.00023001432418823242
val_00612,1.0,0.0
val_00613,1.0,0.0011100172996520996
val_00614,0.0011600255966186523,0.9999799728393555
val_00615,0.9772499799728394,0.9991700053215027
val_00616,0.9990100264549255,2.002716064453125e-05
val_00617,0.10158997774124146,0.9999799728393555
