image_id,p_x,p_rot
val_00092,0.99145013,0.008549923
val_00093,0.00028567968,0.9997143
val_00094,0.9995702,0.00042976788
val_00095,0.99993634,6.3693544e-05
val_00096,1.2435265e-06,0.9999988
val_00097,5.7246373e-12,1.0
val_00098,0.35909465,0.6409054
val_00099,0.005081073,0.9949189
val_00100,1.0,5.7410936e-08
val_00101,0.99991417,8.585881e-05
val_00102,0.34169427,0.6583057
val_00103,0.007714583,0.9922854
val_00104,4.5083517e-08,1.0
val_00105,0.99999905,9.372884e-07
val_00106,0.9999896,1.0341968e-05
val_00107,0.6827991,0.3172009
val_00108,1.5468224e-08,1.0
val_00109,0.0052100276,0.99478996
val_00110,0.9703369,0.029663123
val_00111,0.9861361,0.013863947
val_00112,0.73321146,0.2667885
val_00113,0.9130955,0.08690457
val_00114,1.8639652e-10,1.0
val_00115,1.0,1.0572799e-09
val_00116,0.0023612157,0.9976388
val_00117,3.216355e-05,0.9999678
val_00118,0.019825751,0.9801743
val_00119,0.8651287,0.13487124
val_00120,0.9830684,0.016931636
val_00121,0.00017010354,0.9998299
val_00122,0.42134625,0.57865375
val_00123,0.99999964,3.970609e-07
val_00124,2.0663622e-06,0.999998
val_00125,0.86456776,0.13543223
val_00126,1.9394488e-06,0.9999981
val_00127,0.0022134664,0.9977865
val_00128,9.204336e-12,1.0
val_00129,0.42275012,0.5772498
val_00130,0.96289665,0.037103433
val_00131,0.00044572479,0.9995542
val_00132,1.8028233e-05,0.999982
val_00133,0.99999964,3.6204872e-07
val_00134,3.155654e-13,1.0
val_00135,0.041105084,0.95889485
val_00136,0.9998173,0.00018273162
val_00137,0.9999974,2.6784085e-06
val_00138,6.605345e-06,0.99999344
val_00139,0.46116835,0.53883165
val_00140,5.5819373e-11,1.0
val_00141,0.50021636,0.4997836
val_00142,0.49089688,0.5091031
val_00143,1.0,2.5750305e-12
val_00144,0.029628726,0.97037125
val_00145,0.00014500473,0.9998549
val_00146,0.99830747,0.0016925408
val_00147,1.0,7.5990186e-11
val_00148,0.5270947,0.47290525
val_00149,0.9999831,1.687827e-05
val_00150,0.27794266,0.72205734
val_00151,0.034468908,0.9655312
val_00152,0.04936987,0.95063007
val_00153,0.98259854,0.01740141
val_00154,0.02579005,0.9742099
val_00155,0.7716738,0.2283262
val_00156,0.99687093,0.0031290418
val_00157,1.3801293e-06,0.99999857
val_00158,0.9969938,0.0030062117
val_00159,0.9999801,1.9910667e-05
val_00160,0.3642722,0.6357278
val_00161,1.4007486e-06,0.99999857
val_00162,0.67690384,0.32309616
val_00163,0.2443672,0.75563276
val_00164,0.99721104,0.0027890003
val_00165,0.005282481,0.99471754
val_00166,0.94325966,0.056740303
val_00167,0.7998206,0.20017941
val_00168,0.033035044,0.966965
val_00169,0.99926716,0.0007327882
val_00170,0.9999987,1.2770906e-06
val_00171,0.9996983,0.00030171892
val_00172,0.78921247,0.21078752
val_00173,0.91874784,0.0812521
val_00174,3.823604e-05,0.99996173
val_00175,0.88308686,0.11691312
val_00176,0.99999976,2.8956663e-07
val_00177,0.99862564,0.0013743659
val_00178,8.337392e-06,0.99999166
val_00179,2.2265124e-06,0.99999774
val_00180,0.98673767,0.013262388
val_00181,0.6901237,0.3098763
val_00182,0.0073497253,0.99265033
val_00183,0.032140248,0.96785975
val_00184,0.93597096,0.064029075
val_00185,0.36741945,0.6325806
val_00186,1.0,1.430615e-08
val_00187,0.0004262298,0.99957377
val_00188,0.99173987,0.008260074
val_00189,2.0280508e-05,0.99997973
val_00190,0.99725926,0.0027407254
val_00191,0.91646063,0.08353939
val_00192,0.10771424,0.89228576
val_00193,0.0022625602,0.9977374
val_00194,0.84288836,0.15711166
val_00195,0.0013811706,0.99861884
val_00196,0.8345775,0.16542248
val_00197,0.9996482,0.0003518167
val_00198,1.7605666e-07,0.9999999
val_00199,0.94747305,0.052526906
val_00200,0.9891094,0.010890656
val_00201,0.9999876,1.238664e-05
val_00202,0.5551728,0.4448272
val_00203,5.7435307e-10,1.0
val_00204,0.99858814,0.0014118286
val_00205,0.00013976249,0.99986017
val_00206,0.40378395,0.5962161
val_00207,0.98018724,0.019812755
val_00208,0.0024934085,0.99750656
val_00209,1.3866036e-05,0.9999862
val_00210,0.99872285,0.0012771197
val_00211,0.69017935,0.3098207
val_00212,0.0020449823,0.99795496
val_00213,0.44580346,0.55419654
val_00214,9.964778e-08,0.9999999
val_00215,0.26787567,0.7321243
val_00216,0.9887427,0.011257312
val_00217,7.5727534e-08,0.9999999
val_00218,0.99999523,4.7728026e-06
val_00219,1.1621681e-08,1.0
val_00220,0.7009592,0.29904082
val_00221,0.66882384,0.33117616
val_00222,0.017280925,0.98271906
val_00223,3.7499299e-06,0.9999963
val_00224,5.2228843e-06,0.99999475
val_00225,0.99968946,0.00031057704
val_00226,0.99999833,1.6867206e-06
val_00227,0.9450592,0.054940764
val_00228,0.09096912,0.9090309
val_00229,0.9998797,0.000120300174
val_00230,0.74888164,0.2511184
val_00231,0.5524722,0.4475278
val_00232,0.994829,0.005171039
val_00233,0.56075406,0.43924597
val_00234,0.96682334,0.03317663
val_00235,0.26085576,0.7391442
val_00236,0.44029418,0.55970585
val_00237,0.42632282,0.5736772
val_00238,0.99988484,0.00011516748
val_00239,0.999027,0.0009730323
val_00240,0.99872524,0.0012747608
val_00241,0.011262727,0.9887372
val_00242,0.8748657,0.12513423
val_00243,9.4277515e-05,0.9999057
val_00244,0.5336995,0.4663005
val_00245,0.9985475,0.0014524533
val_00246,0.9997067,0.00029331885
val_00247,3.9017632e-05,0.999961
val_00248,0.422377,0.57762295
val_00249,0.9952453,0.004754744
val_00250,0.9999995,4.7412908e-07
val_00251,0.00023053265,0.9997695
val_00252,0.011886845,0.9881131
val_00253,0.00012216165,0.9998778
val_00254,0.00010439614,0.9998956
val_00255,0.99999774,2.3192947e-06
val_00256,0.043103367,0.95689666
val_00257,0.017500322,0.9824997
val_00258,0.33098215,0.66901785
val_00259,0.9934095,0.0065904898
val_00260,0.9886896,0.011310468
val_00261,0.029180642,0.9708193
val_00262,0.8351082,0.16489176
val_00263,3.1369498e-05,0.99996865
val_00264,9.1812035e-05,0.9999082
val_00265,0.06199992,0.9380001
val_00266,0.44224522,0.5577548
val_00267,0.9993728,0.0006272063
val_00268,0.48432395,0.5156761
val_00269,0.06110851,0.93889153
val_00270,0.00017947046,0.99982053
val_00271,0.7087702,0.29122978
val_00272,1.0,3.6024016e-08
val_00273,0.9986332,0.0013667145
val_00274,0.013329781,0.9866702
val_00275,0.18215704,0.81784296
val_00276,0.004402503,0.99559754
val_00277,0.16425835,0.83574164
val_00278,2.5117924e-05,0.99997485
val_00279,0.006965157,0.99303484
val_00280,0.9999914,8.638102e-06
val_00281,1.0,5.8593175e-09
val_00282,1.2435084e-05,0.9999876
val_00283,0.28488332,0.7151167
val_00284,6.463435e-07,0.9999994
val_00285,0.99991834,8.169278e-05
val_00286,2.4371704e-07,0.99999976
val_00287,0.02520321,0.9747968
val_00288,0.9924704,0.00752965
val_00289,0.021047443,0.9789525
val_00290,0.021667074,0.97833294
val_00291,4.6172758e-07,0.9999995
val_00292,0.35648912,0.6435109
val_00293,0.26395208,0.73604786
val_00294,0.00035973953,0.9996402
val_00295,0.7083631,0.29163688
val_00296,0.9355748,0.06442516
val_00297,0.9999989,1.0595344e-06
val_00298,0.12967816,0.8703218
val_00299,0.38349494,0.6165051
val_00300,5.2167065e-06,0.99999475
val_00301,0.0003269344,0.9996731
val_00302,0.99989295,0.000107047184
val_00303,0.9499964,0.050003566
val_00304,2.742188e-05,0.9999726
val_00305,0.00022412726,0.9997758
val_00306,0.9999999,7.395088e-08
val_00307,0.9994319,0.0005681019
val_00308,0.0017254829,0.99827456
val_00309,0.028898941,0.97110105
val_00310,0.9947214,0.0052785967
val_00311,0.0009914502,0.9990086
val_00312,0.20871653,0.7912834
val_00313,0.33288452,0.66711545
val_00314,0.06682137,0.93317866
val_00315,0.08329902,0.916701
val_00316,0.99022466,0.009775328
val_00317,0.558291,0.44170895
val_00318,0.9999231,7.692301e-05
val_00319,0.9999938,6.1531573e-06
val_00320,0.75697803,0.24302194
val_00321,0.13146204,0.86853796
val_00322,0.019611461,0.9803885
val_00323,0.0023393375,0.99766064
val_00324,1.0,9.2248376e-10
val_00325,0.82257205,0.17742792
val_00326,0.00061792723,0.999382
val_00327,0.9688339,0.031166017
val_00328,0.98401976,0.015980246
val_00329,0.10673045,0.8932696
val_00330,0.004994335,0.99500567
val_00331,0.99979454,0.00020548675
val_00332,0.32654372,0.6734563
val_00333,1.9478031e-05,0.99998057
val_00334,0.00054498203,0.99945503
val_00335,0.076134406,0.92386556
val_00336,0.9982072,0.0017927547
val_00337,0.97162634,0.028373683
val_00338,0.99992025,7.974324e-05
val_00339,0.9950336,0.004966438
val_00340,1.1451688e-06,0.9999988
val_00341,0.9999982,1.7952185e-06
val_00342,0.3111161,0.6888839
val_00343,0.9352615,0.064738505
val_00344,0.9999993,7.624435e-07
val_00345,1.3725954e-12,1.0
val_00346,0.9999995,4.895198e-07
val_00347,0.6767699,0.32323003
val_00348,0.99994135,5.8615573e-05
val_00349,0.99022305,0.00977694
val_00350,0.995033,0.004966996
val_00351,1.11596805e-07,0.9999999
val_00352,1.5065692e-06,0.99999845
val_00353,0.99905175,0.0009482744
val_00354,0.13301162,0.8669883
val_00355,0.9999819,1.8104143e-05
val_00356,0.0024340185,0.997566
val_00357,0.99850225,0.0014977561
val_00358,0.00477933,0.9952207
val_00359,1.8214127e-05,0.99998176
val_00360,0.025842708,0.97415733
val_00361,0.99984586,0.00015405795
val_00362,0.00046867906,0.9995314
val_00363,0.9826398,0.017360283
val_00364,0.99516004,0.004839991
val_00365,0.00027410165,0.9997259
val_00366,1.0,2.3159843e-10
val_00367,0.0012575052,0.9987425
val_00368,1.77675e-10,1.0
val_00369,0.93053114,0.06946883
val_00370,0.00030809417,0.99969196
val_00371,0.9999995,4.5273785e-07
val_00372,0.0079505835,0.9920494
val_00373,0.99939644,0.0006035935
val_00374,0.39155594,0.6084441
val_00375,0.9973416,0.0026584424
val_00376,0.46368074,0.53631926
val_00377,0.94994307,0.050056927
val_00378,0.7787869,0.22121315
val_00379,8.0082356e-07,0.99999917
val_00380,0.9997894,0.00021064894
val_00381,0.8091612,0.19083878
val_00382,0.9999999,1.6094525e-07
val_00383,0.9999999,6.549911e-08
val_00384,0.008517739,0.99148226
val_00385,0.9996859,0.0003141533
val_00386,0.01487247,0.9851275
val_00387,0.024470123,0.9755299
val_00388,0.9801286,0.019871451
val_00389,0.00036011596,0.99963987
val_00390,0.9999989,1.0540407e-06
val_00391,0.9999939,6.134894e-06
val_00392,0.079016805,0.9209832
val_00393,0.40863374,0.5913663
val_00394,0.98495793,0.015042092
val_00395,0.9999877,1.2304169e-05
val_00396,0.076386906,0.92361313
val_00397,0.37378332,0.6262167
val_00398,0.0017656299,0.9982344
val_00399,0.043079372,0.95692056
val_00400,0.9844403,0.015559686
val_00401,1.340528e-06,0.9999987
val_00402,2.0124453e-05,0.99997985
val_00403,0.52067035,0.47932965
val_00404,0.6933967,0.3066033
val_00405,0.9999391,6.0942624e-05
val_00406,0.0049890536,0.995011
val_00407,0.019404598,0.98059535
val_00408,0.9999838,1.6164317e-05
val_00409,0.9995208,0.00047927184
val_00410,0.99250257,0.0074974126
val_00411,0.02720684,0.9727931
val_00412,0.9703673,0.029632641
val_00413,0.9824202,0.017579798
val_00414,1.4152774e-06,0.99999857
val_00415,0.000275895,0.9997241
val_00416,0.0056149275,0.9943851
val_00417,0.99473864,0.0052614138
val_00418,0.9999914,8.617648e-06
val_00419,0.5759265,0.4240735
val_00420,0.98270136,0.01729866
val_00421,0.804253,0.195747
val_00422,0.0024917626,0.99750817
val_00423,0.9999999,7.416983e-08
val_00424,0.98771507,0.012284928
val_00425,1.04158e-06,0.9999989
val_00426,0.16309594,0.83690405
val_00427,0.8370095,0.16299045
val_00428,0.99999154,8.5221245e-06
val_00429,0.004578121,0.9954218
val_00430,0.99999785,2.138963e-06
val_00431,0.99999654,3.5164067e-06
val_00432,3.52379e-05,0.9999647
val_00433,0.9999981,1.8667836e-06
val_00434,0.0013548292,0.9986451
val_00435,0.1456011,0.8543989
val_00436,3.7942875e-05,0.9999621
val_00437,0.025843047,0.974157
val_00438,0.0003827023,0.9996172
val_00439,0.008517816,0.99148226
val_00440,0.044569325,0.9554307
val_00441,0.18230335,0.81769663
val_00442,0.2672868,0.73271316
val_00443,0.95793325,0.042066768
val_00444,0.92636955,0.073630415
val_00445,0.96516323,0.03483676
val_00446,0.1431719,0.85682803
val_00447,0.06287375,0.9371263
val_00448,0.8741597,0.12584032
val_00449,2.3794657e-05,0.99997616
val_00450,0.006292012,0.993708
val_00451,0.9383823,0.061617613
val_00452,0.12349098,0.87650895
val_00453,0.9993789,0.0006210769
val_00454,0.9999974,2.5933723e-06
val_00455,0.9378117,0.062188353
val_00456,1.3903076e-11,1.0
val_00457,0.22363324,0.7763668
val_00458,0.46053106,0.539469
val_00459,0.48807907,0.5119209
val_00460,0.99995184,4.813031e-05
val_00461,0.8015513,0.19844864
val_00462,0.9997912,0.00020882672
val_00463,0.026284093,0.9737159
val_00464,0.9845047,0.015495375
val_00465,0.025712935,0.9742871
val_00466,0.9951497,0.004850303
val_00467,0.9550099,0.044990096
val_00468,0.90023434,0.09976566
val_00469,0.999997,3.0248189e-06
val_00470,0.98748547,0.0125145065
val_00471,0.99986637,0.00013364742
val_00472,0.98422134,0.015778627
val_00473,0.0001650834,0.9998349
val_00474,0.009571863,0.9904281
val_00475,2.1261098e-06,0.99999785
val_00476,0.17161113,0.82838887
val_00477,0.9890485,0.010951449
val_00478,0.86990887,0.13009106
val_00479,0.21315223,0.7868478
val_00480,0.13263716,0.86736286
val_00481,0.8357192,0.16428074
val_00482,0.9998933,0.000106699874
val_00483,0.63026935,0.36973068
val_00484,0.22132003,0.77867997
val_00485,0.99194056,0.008059406
val_00486,0.9858041,0.014195936
val_00487,0.34658095,0.653419
val_00488,0.99998426,1.577892e-05
val_00489,0.99999917,7.784355e-07
val_00490,0.011201128,0.9887989
val_00491,0.0006607663,0.99933916
val_00492,1.0,4.4648708e-08
val_00493,0.7474227,0.25257733
val_00494,0.99986553,0.0001344181
val_00495,0.41973707,0.5802629
val_00496,0.76289904,0.23710096
val_00497,0.0005529054,0.99944705
val_00498,0.9962935,0.003706441
val_00499,0.021565426,0.97843456
val_00500,0.9999974,2.614338e-06
val_00501,0.99370253,0.006297549
val_00502,0.90305644,0.09694356
val_00503,0.99834895,0.001651066
val_00504,0.99987555,0.00012442381
val_00505,3.2195476e-07,0.99999964
val_00506,0.012963307,0.9870367
val_00507,0.019327842,0.9806722
val_00508,0.000528259,0.9994717
val_00509,0.12660556,0.8733945
val_00510,0.9998022,0.00019781322
val_00511,0.1322143,0.86778563
val_00512,0.9357947,0.06420526
val_00513,0.95148754,0.048512507
val_00514,0.001412109,0.9985879
val_00515,0.9997235,0.00027650304
val_00516,3.4695618e-06,0.99999654
val_00517,0.67001235,0.32998762
val_00518,0.9931686,0.006831421
val_00519,0.88013405,0.119865954
val_00520,0.99999964,3.1195407e-07
val_00521,0.2490698,0.7509302
val_00522,0.9920258,0.007974136
val_00523,0.5123157,0.48768437
val_00524,6.0105733e-05,0.9999399
val_00525,0.47788948,0.5221105
val_00526,0.97353566,0.02646442
val_00527,0.99707067,0.0029292614
val_00528,0.015193835,0.9848061
val_00529,0.9981602,0.0018398468
val_00530,0.0002657743,0.9997342
val_00531,0.98096025,0.019039763
val_00532,0.0034226845,0.9965773
val_00533,0.82468563,0.17531434
val_00534,2.1944167e-07,0.99999976
val_00535,0.9928992,0.0071008443
val_00536,0.974683,0.025317011
val_00537,0.99420965,0.0057903472
val_00538,0.9847666,0.015233384
val_00539,8.265697e-11,1.0
val_00540,0.040141467,0.95985854
val_00541,0.924654,0.07534596
val_00542,0.8993015,0.1006985
val_00543,0.99959606,0.00040395107
val_00544,0.9957262,0.004273841
val_00545,0.99931526,0.00068473816
val_00546,1.0,1.19507555e-11
val_00547,0.99899536,0.0010046316
val_00548,0.98388463,0.01611539
val_00549,0.99832827,0.0016716849
val_00550,0.72882545,0.27117455
val_00551,0.00018449072,0.9998155
val_00552,0.015682451,0.98431754
val_00553,0.9985324,0.0014675626
val_00554,0.008902283,0.9910977
val_00555,1.0,2.969233e-13
val_00556,0.9895405,0.01045954
val_00557,4.0999734e-05,0.999959
val_00558,0.12115907,0.8788409
val_00559,0.5573161,0.44268388
val_00560,0.56754017,0.4324598
val_00561,8.824731e-09,1.0
val_00562,4.438077e-06,0.9999956
val_00563,0.05293037,0.94706964
val_00564,0.12353492,0.8764651
val_00565,1.1456401e-11,1.0
val_00566,0.9999994,6.0185374e-07
val_00567,0.874644,0.12535597
val_00568,0.0004291013,0.9995709
val_00569,0.0027168829,0.9972831
val_00570,0.0024581219,0.9975419
val_00571,4.571778e-06,0.99999547
val_00572,0.9672915,0.032708507
val_00573,1.6447292e-07,0.9999999
val_00574,0.09867272,0.9013273
val_00575,0.00370683,0.9962931
val_00576,0.008028663,0.9919714
val_00577,0.008535476,0.99146456
val_00578,0.9901624,0.00983766
val_00579,0.005029089,0.9949709
val_00580,0.9995403,0.00045974416
val_00581,0.02371992,0.97628003
val_00582,0.0022689395,0.99773103
val_00583,0.99788254,0.0021173833
val_00584,0.87838167,0.12161833
val_00585,0.985098,0.014902022
val_00586,0.5095426,0.49045742
val_00587,0.074773125,0.92522687
val_00588,4.7534188e-05,0.99995244
val_00589,0.18500519,0.8149948
val_00590,3.3907458e-08,1.0
val_00591,0.9574338,0.042566195
val_00592,0.11887021,0.88112974
val_00593,0.41567,0.58433
val_00594,0.0076175546,0.99238247
val_00595,0.99999344,6.586192e-06
val_00596,1.0,1.4194114e-08
val_00597,0.00070778397,0.99929214
val_00598,0.9999989,1.0638578e-06
val_00599,0.9419908,0.058009185
val_00600,0.14855784,0.85144216
val_00601,0.90346545,0.09653458
val_00602,0.82456577,0.17543425
val_00603,0.0016245045,0.9983754
val_00604,0.9999999,6.0371e-08
val_00605,0.0075366083,0.99246335
val_00606,0.99959797,0.00040203656
val_00607,0.8392071,0.16079284
val_00608,0.9999783,2.172044e-05
val_00609,0.9999999,1.5296447e-07
val_00610,0.9942808,0.0057191513
val_00611,0.9997061,0.00029383946
val_00612,0.9464439,0.053556044
val_00613,0.99996936,3.059029e-05
val_00614,0.96400726,0.03599275
val_00615,1.0,8.02562e-09
val_00616,0.99999726,2.7569022e-06
val_00617,0.61990047,0.38009953
val_00618,1.0,2.2457494e-09
val_00619,0.0011001502,0.9988998
val_00620,0.88816273,0.1118373
val_00621,0.008616313,0.9913837
val_00622,0.0007351015,0.9992649
val_00623,0.9978817,0.0021182639
val_00624,3.13412e-09,1.0
val_00625,0.999992,8.002044e-06
val_00626,1.0,9.531826e-12
val_00627,0.032090142,0.96790993
val_00628,0.99958724,0.0004127159
val_00629,0.9999995,4.4250498e-07
val_00630,0.036400974,0.96359897
val_00631,0.0007105772,0.9992894
val_00632,0.5258894,0.47411063
val_00633,0.9994611,0.0005388868
val_00634,6.5215124e-07,0.9999994
val_00635,0.014986095,0.9850139
val_00636,0.7190883,0.28091165
val_00637,0.99999905,9.89583e-07
val_00638,0.9995882,0.00041187674
val_00639,0.0047093444,0.99529064
val_00640,2.0131747e-05,0.99997985
val_00641,0.01437553,0.98562443
val_00642,0.0018000758,0.99819994
val_00643,0.99933845,0.00066152815
val_00644,0.99998736,1.2652848e-05
val_00645,0.019591665,0.9804083
val_00646,0.9839553,0.016044639
val_00647,0.00018519288,0.9998148
val_00648,0.0025037774,0.9974962
val_00649,0.16052014,0.8394798
val_00650,0.9029334,0.097066574
val_00651,0.026774636,0.97322536
val_00652,0.9991198,0.0008801259
val_00653,0.00015201664,0.999848
val_00654,0.9009559,0.09904404
val_00655,0.97818744,0.02181253
val_00656,0.0708259,0.9291741
val_00657,0.9582231,0.041776914
val_00658,0.04563949,0.9543605
val_00659,0.9998547,0.0001452944
val_00660,0.002869241,0.9971308
val_00661,4.713169e-06,0.99999523
val_00662,1.9506138e-05,0.99998045
val_00663,0.035398874,0.9646011
val_00664,0.013850132,0.9861499
val_00665,0.0018327893,0.99816716
val_00666,0.9997384,0.00026154716
val_00667,0.9819297,0.018070215
val_00668,1.0,8.538651e-09
val_00669,3.2691597e-07,0.99999964
val_00670,0.01230465,0.98769534
val_00671,0.54509234,0.45490766
val_00672,3.2760566e-10,1.0
val_00673,0.18756749,0.81243247
val_00674,0.0005975976,0.9994024
val_00675,0.17762981,0.8223701
val_00676,0.98908526,0.010914762
val_00677,0.03231809,0.9676819
val_00678,0.8960354,0.103964575
val_00679,0.8736888,0.12631118
val_00680,0.97731256,0.022687458
val_00681,0.9999865,1.3513997e-05
val_00682,0.07035298,0.92964697
val_00683,0.9998764,0.0001236438
val_00684,0.0054204147,0.99457955
val_00685,0.9999999,7.63027e-08
val_00686,2.1596184e-08,1.0
val_00687,0.99685067,0.0031493816
val_00688,1.0,3.196313e-09
val_00689,5.105057e-05,0.999949
val_00690,3.5138895e-11,1.0
val_00691,0.9999993,7.271354e-07
val_00692,0.32237607,0.677624
val_00693,0.00017207238,0.99982786
val_00694,0.13490187,0.8650981
val_00695,5.441471e-12,1.0
val_00696,0.00076839945,0.9992316
val_00697,9.776564e-05,0.99990225
val_00698,6.4055785e-05,0.999936
val_00699,0.024896743,0.9751033
val_00700,0.0014603949,0.99853957
val_00701,9.180771e-08,0.9999999
val_00702,0.99921393,0.0007860074
val_00703,0.651915,0.34808496
val_00704,0.99520904,0.00479095
val_00705,0.0033855364,0.9966145
val_00706,0.8234401,0.17655988
val_00707,0.086198784,0.9138012
val_00708,1.2171707e-05,0.99998784
val_00709,0.99604154,0.0039584273
val_00710,0.0046476703,0.99535227
val_00711,0.29378518,0.7062148
val_00712,0.96651,0.03348995
val_00713,0.013935344,0.9860647
val_00714,0.016390681,0.9836093
val_00715,1.2197909e-06,0.9999988
val_00716,0.15349226,0.8465077
val_00717,2.4112226e-06,0.9999976
val_00718,3.7464478e-08,1.0
val_00719,0.3454923,0.6545077
val_00720,0.07625583,0.9237442
val_00721,0.9999225,7.751504e-05
val_00722,0.99941313,0.0005869105
val_00723,0.98286635,0.0171336
val_00724,0.06387282,0.93612725
val_00725,0.026544172,0.97345585
val_00726,0.72375494,0.27624503
val_00727,1.6383656e-05,0.99998367
val_00728,0.061223093,0.9387769
val_00729,0.0017872287,0.9982128
val_00730,0.35088396,0.64911604
val_00731,0.9998729,0.00012705127
val_00732,0.9766773,0.023322707
val_00733,0.9996959,0.00030411535
val_00734,0.0045105033,0.99548954
val_00735,0.9999999,9.18734e-08
val_00736,0.11407125,0.88592875
val_00737,1.15629e-10,1.0
val_00738,6.5868453e-06,0.99999344
val_00739,0.99244565,0.0075544054
val_00740,0.9999963,3.7133852e-06
val_00741,0.8781774,0.12182262
val_00742,0.83770835,0.16229163
val_00743,0.99994385,5.614131e-05
val_00744,0.11219904,0.88780093
val_00745,0.006116586,0.9938835
val_00746,0.07132416,0.92867583
val_00747,3.0712965e-07,0.99999964
val_00748,0.054729085,0.9452709
val_00749,0.0011276079,0.99887234
val_00750,1.9678517e-12,1.0
val_00751,0.012932099,0.9870679
val_00752,0.34826252,0.65173745
val_00753,0.9387543,0.061245665
val_00754,0.9999163,8.366508e-05
val_00755,0.0024565859,0.9975434
val_00756,0.9238675,0.076132506
val_00757,9.537316e-07,0.99999905
val_00758,0.10393663,0.8960633
val_00759,5.5632986e-06,0.9999944
val_00760,0.9999933,6.642686e-06
val_00761,0.9749248,0.025075132
val_00762,0.99950206,0.0004979282
val_00763,0.3939466,0.6060534
val_00764,0.09867799,0.90132195
val_00765,3.4646803e-07,0.99999964
val_00766,2.903447e-08,1.0
val_00767,0.9899823,0.010017731
val_00768,0.9999597,4.0341263e-05
val_00769,0.998473,0.0015270248
val_00770,0.9999999,1.7292727e-07
val_00771,0.94256604,0.057433926
val_00772,0.8522186,0.14778137
val_00773,0.015775703,0.9842243
val_00774,0.92362976,0.0763702
val_00775,0.0009950782,0.9990049
val_00776,8.607589e-05,0.99991393
val_00777,1.0415472e-06,0.9999989
val_00778,1.0,1.1127942e-08
val_00779,0.91987664,0.08012339
val_00780,0.003600413,0.9963995
val_00781,0.8847783,0.11522167
val_00782,0.8877837,0.112216234
val_00783,0.9965842,0.0034158258
val_00784,0.919781,0.08021896
val_00785,0.0032222897,0.9967777
