image_id,label,text,font
val_00037,0,водитель работа,Helvetica.ttc
val_00038,0,куртка,Georgia Italic.ttf
val_00039,0,магазин масса,MarkerFelt.ttc
val_00040,0,+7 (962) 189-33-72,Baskerville.ttc
val_00041,1,+7 (930) 528-60-87,Trattatello.ttf
val_00042,0,печенье 238%,HelveticaNeue.ttc
val_00043,0,Екатеринбург,STHeiti Medium.ttc
val_00044,1,NEW Nike,HelveticaNeue.ttc
val_00045,0,ВАКАНСИЯ САМОВЫВОЗ ДИСКИ,Hiragino Sans GB.ttc
val_00046,1,ЗАРЯДКА,ヒラギノ角ゴシック W6.ttc
val_00047,1,вакансия,Times.ttc
val_00048,0,Краснодар 221,Avenir.ttc
val_00049,0,61 488 р.,SFNSItalic.ttf
val_00050,0,42986 руб.,Avenir.ttc
val_00051,1,цена,PTMono.ttc
val_00052,0,ПРОИЗВОДИТЕЛЬ ЗАРПЛАТА,SFCompactRounded.ttf
val_00053,1,шоколад годности шерсть,Arial Narrow Bold Italic.ttf
val_00054,1,ОПЫТ ГРАФИК,Seravek.ttc
val_00055,0,СТОЛ ЧАЙ,Savoye LET.ttc
val_00056,0,ПРОДАВЕЦ КУХНЯ МОСКВА,ヒラギノ明朝 ProN.ttc
val_00057,0,работа 428 шт,Georgia Italic.ttf
val_00058,0,Apple Philips,Courier New Italic.ttf
val_00059,1,Nestle in,Menlo.ttc
val_00060,0,Опыт балкон зарплата,SnellRoundhand.ttc
val_00061,1,Original Made,STIXGeneralItalic.otf
val_00062,0,Смартфон магазин производитель,Luminari.ttf
val_00063,0,инструкция 480 шт,PTMono.ttc
val_00064,1,изготовитель,ヒラギノ丸ゴ ProN W4.ttc
val_00065,1,молоко платье шины,Palatino.ttc
val_00066,0,Nestle,Menlo.ttc
val_00067,1,температуре,Hoefler Text.ttc
val_00068,0,Original,ヒラギノ角ゴシック W2.ttc
val_00069,0,запчасти,ヒラギノ角ゴシック W6.ttc
val_00070,0,284 274 р.,AppleSDGothicNeo.ttc
val_00071,0,Сумка,AmericanTypewriter.ttc
val_00072,1,СТУЛЬЯ,Cochin.ttc
val_00073,0,iPhone Size,ヒラギノ丸ゴ ProN W4.ttc
val_00074,1,ЗАПЧАСТИ АРЕНДА,Athelas.ttc
val_00075,0,ХОЛОДИЛЬНИК,ヒラギノ角ゴシック W3.ttc
val_00076,1,ремонт,Seravek.ttc
val_00077,0,693 337 р.,AppleMyungjo.ttf
val_00078,1,Apple,Trebuchet MS Bold Italic.ttf
val_00079,1,+7 (970) 368-59-92,ヒラギノ角ゴシック W6.ttc
val_00080,1,+7 (987) 801-93-39,Phosphate.ttc
val_00081,1,САМОВЫВОЗ НАТУРАЛЬНАЯ,STHeiti Light.ttc
val_00082,0,машина,Didot.ttc
val_00083,0,ШКАФ ОРИГИНАЛ,Trebuchet MS.ttf
val_00084,0,Zara,PTSerifCaption.ttc
val_00085,1,КАЧЕСТВО СОСТАВ,Hiragino Sans GB.ttc
val_00086,1,ПЛОЩАДЬ ЗВОНИТЕ,PTSerifCaption.ttc
val_00087,1,+7 (908) 262-91-25,Marion.ttc
val_00088,1,кожа 169 мл,Avenir Next.ttc
val_00089,0,БАЛКОН,Baskerville.ttc
val_00090,0,Качество куплю ванная,PTSans.ttc
val_00091,0,АККУМУЛЯТОР,Bradley Hand Bold.ttf
val_00092,1,Quality Pro,ヒラギノ角ゴシック W5.ttc
val_00093,0,Ростов велосипед,STIXGeneralBol.otf
val_00094,1,осень 269%,ヒラギノ角ゴシック W3.ttc
val_00095,1,АРЕНДА СТУДИЯ МАГАЗИН,Geneva.ttf
val_00096,0,масса смартфон сыр,PTMono.ttc
val_00097,0,Самара инструкция кроссовки,Arial Narrow Italic.ttf
val_00098,1,+7 (949) 617-77-21,Trebuchet MS.ttf
val_00099,0,изготовитель 358 г,Charter.ttc
val_00100,1,ЗАПЧАСТИ,ヒラギノ角ゴシック W7.ttc
val_00101,1,склад 297 мл,Verdana Bold.ttf
val_00102,1,+7 (945) 597-37-66,ChalkboardSE.ttc
val_00103,0,Lada Pro,DIN Alternate Bold.ttf
val_00104,0,Аренда вход,Songti.ttc
val_00105,1,СТОЛ ДЕТСКИЙ ШОКОЛАД,MarkerFelt.ttc
val_00106,1,состав новый зарплата,LucidaGrande.ttc
val_00107,0,холодильник,Phosphate.ttc
val_00108,0,КАЗАНЬ ВНИМАНИЕ,Sathu.ttf
val_00109,0,20953 руб.,DIN Alternate Bold.ttf
val_00110,1,САМАРА ЧАЙ,SnellRoundhand.ttc
val_00111,0,орехи 297 см,Phosphate.ttc
val_00112,1,+7 (950) 269-37-89,Hiragino Sans GB.ttc
val_00113,1,диски 72 мл,Baskerville.ttc
val_00114,0,телефон звоните Самара,Georgia.ttf
val_00115,1,весна вход ремонт,STIXTwoMath.otf
val_00116,0,25209 руб.,Seravek.ttc
val_00117,0,квартира смартфон стулья,SignPainter.ttc
val_00118,0,Казань 269 шт,Copperplate.ttc
val_00119,1,NEW,Geneva.ttf
val_00120,1,Philips,Arial Italic.ttf
val_00121,0,ноутбук хлопок,Avenir Next.ttc
val_00122,0,90666 руб.,Microsoft Sans Serif.ttf
val_00123,1,Платье вакансия,SFCompact.ttf
val_00124,0,Noire Nike,ヒラギノ角ゴシック W7.ttc
val_00125,1,Этаж этаж краснодар,Trattatello.ttf
val_00126,0,АРЕНДА,Avenir Next.ttc
val_00127,0,27495 руб.,ヒラギノ角ゴシック W8.ttc
val_00128,0,Выход балкон кровать,GillSans.ttc
val_00129,0,Apple IKEA,ヒラギノ角ゴシック W9.ttc
val_00130,1,62215 руб.,Rockwell.ttc
val_00131,0,хлопок,Thonburi.ttc
val_00132,0,кроссовки сумка,SignPainter.ttc
val_00133,1,этаж мёд мёд,Menlo.ttc
val_00134,0,Открыто размер,Trebuchet MS Bold.ttf
val_00135,0,611 066 р.,Savoye LET.ttc
val_00136,1,Кожа новосибирск,AppleSDGothicNeo.ttc
val_00137,1,China Toyota,Georgia.ttf
val_00138,0,НАУШНИКИ ПРИ СТОЛ,Bradley Hand Bold.ttf
val_00139,1,куплю вода кожа,Trebuchet MS Italic.ttf
val_00140,0,Краснодар мужская масса,ChalkboardSE.ttc
val_00141,0,Apple LG,AppleMyungjo.ttf
val_00142,1,+7 (915) 825-22-11,SignPainter.ttc
val_00143,1,СОСТАВ НОВЫЙ ДИВАН,PTSans.ttc
val_00144,0,Max Adidas,STIXTwoText-Italic.ttf
val_00145,0,натуральная кровать смартфон,Rockwell.ttc
val_00146,1,Toyota,Microsoft Sans Serif.ttf
val_00147,1,Санкт-Петербург новый,Trebuchet MS Bold Italic.ttf
val_00148,0,42 717 р.,Arial Italic.ttf
val_00149,1,Сливочное женская размер,ヒラギノ角ゴシック W7.ttc
val_00150,0,in,Rockwell.ttc
val_00151,0,Продам,ヒラギノ角ゴシック W0.ttc
val_00152,0,159 050 р.,ヒラギノ角ゴシック W3.ttc
val_00153,1,+7 (901) 506-60-25,ChalkboardSE.ttc
val_00154,0,+7 (956) 631-47-30,Avenir Next.ttc
val_00155,0,19957 руб.,SnellRoundhand.ttc
val_00156,1,703 708 р.,HelveticaNeue.ttc
val_00157,0,ВАКАНСИЯ,Tahoma.ttf
val_00158,1,летняя 251 мл,STIXGeneralItalic.otf
val_00159,1,осторожно самовывоз ремонт,STIXGeneralBolIta.otf
val_00160,0,+7 (961) 201-88-45,SnellRoundhand.ttc
val_00161,0,аккумулятор 7 мл,Thonburi.ttc
val_00162,0,шерсть 98 г,Times.ttc
val_00163,0,+7 (946) 597-94-87,ChalkboardSE.ttc
val_00164,1,Торг машина масло,Baskerville.ttc
val_00165,0,Инструкция гарантия наушники,Athelas.ttc
val_00166,0,+7 (964) 816-28-30,Times.ttc
val_00167,1,+7 (943) 821-77-97,Palatino.ttc
val_00168,0,444 901 р.,AppleSDGothicNeo.ttc
val_00169,1,ОМСК ПИШИТЕ,Songti.ttc
val_00170,1,печенье масло конфеты,Comic Sans MS.ttf
val_00171,1,ремонт 382%,ヒラギノ角ゴシック W4.ttc
val_00172,1,диван,Times New Roman Italic.ttf
val_00173,1,+7 (984) 584-61-63,Times New Roman Italic.ttf
val_00174,0,вакансия работа авто,ヒラギノ角ゴシック W6.ttc
val_00175,1,сыр,ChalkboardSE.ttc
val_00176,1,Екатеринбург,Thonburi.ttc
val_00177,1,открыто 177,Luminari.ttf
val_00178,0,+7 (916) 138-30-23,Songti.ttc
val_00179,0,КУРЬЕР ПАЛЬТО,PTSerif.ttc
val_00180,1,чай холодильник,Impact.ttf
val_00181,1,Цена,ヒラギノ角ゴシック W6.ttc
val_00182,0,+7 (901) 221-47-21,Thonburi.ttc
val_00183,0,IKEA,SFNS.ttf
val_00184,1,комната инструкция,AppleGothic.ttf
val_00185,1,шоколад,STIXGeneralItalic.otf
val_00186,1,Noire Premium,Copperplate.ttc
val_00187,0,ЗВОНИТЕ,ヒラギノ角ゴシック W9.ttc
val_00188,1,сливочное ремонт,Marion.ttc
val_00189,0,ОТКРЫТО ХЛЕБ,SuperClarendon.ttc
val_00190,1,ХЛОПОК ИНСТРУКЦИЯ,Georgia Bold Italic.ttf
val_00191,0,продавец стол,Menlo.ttc
val_00192,0,+7 (993) 469-48-15,Courier New Bold.ttf
val_00193,0,+7 (998) 562-33-38,STIXGeneralBolIta.otf
val_00194,0,+7 (946) 635-54-49,Athelas.ttc
val_00195,0,продаж,ヒラギノ角ゴシック W7.ttc
val_00196,1,гарантия 109,PTMono.ttc
val_00197,1,качество 268%,ヒラギノ角ゴシック W5.ttc
val_00198,0,ДИСКИ,PTMono.ttc
val_00199,1,цена Санкт-Петербург опыт,ChalkboardSE.ttc
val_00200,1,681 734 р.,Savoye LET.ttc
val_00201,1,торг печенье гарантия,Trebuchet MS Bold.ttf
val_00202,0,хлеб 398%,Brush Script.ttf
val_00203,0,кровать 482 мл,LucidaGrande.ttc
val_00204,1,орехи диван,ヒラギノ明朝 ProN.ttc
val_00205,0,КУРЬЕР РОСТОВ АКЦИЯ,Arial.ttf
val_00206,0,Площадь,Times New Roman.ttf
val_00207,1,ноутбук кожа Омск,Savoye LET.ttc
val_00208,0,54307 руб.,ヒラギノ角ゴシック W0.ttc
val_00209,0,Apple,Avenir Next.ttc
val_00210,1,зарплата 396,ヒラギノ角ゴシック W1.ttc
val_00211,1,Size,HelveticaNeue.ttc
val_00212,0,КУРЬЕР,STIXGeneral.otf
val_00213,0,вход,SuperClarendon.ttc
val_00214,0,Стиральная,Arial Bold Italic.ttf
val_00215,0,мёд,PTSerif.ttc
val_00216,1,Size,Palatino.ttc
val_00217,0,аккумулятор Самара нетто,PTSerifCaption.ttc
val_00218,1,пальто конфеты,HelveticaNeue.ttc
val_00219,0,+7 (980) 866-86-63,Noteworthy.ttc
val_00220,1,152 руб.,Andale Mono.ttf
val_00221,1,ХОЛОДИЛЬНИК СТИРАЛЬНАЯ ВЫХОД,Marion.ttc
val_00222,0,10272 руб.,Verdana Italic.ttf
val_00223,0,ПРОДАВЕЦ,Verdana Bold.ttf
val_00224,0,склад при,HelveticaNeue.ttc
val_00225,1,ГОДНОСТИ КРОВАТЬ СТИРАЛЬНАЯ,MarkerFelt.ttc
val_00226,1,склад 22 шт,SFNSMono.ttf
val_00227,1,телефон,ヒラギノ角ゴシック W8.ttc
val_00228,0,конфеты кожа,AmericanTypewriter.ttc
val_00229,1,сумка новый,Seravek.ttc
val_00230,1,Noire,Baskerville.ttc
val_00231,1,81687 руб.,Verdana Italic.ttf
val_00232,0,+7 (970) 749-49-43,ヒラギノ角ゴシック W5.ttc
val_00233,1,Size NEW,STHeiti Light.ttc
val_00234,1,куртка 20%,ヒラギノ角ゴシック W6.ttc
val_00235,1,+7 (972) 272-87-25,STHeiti Medium.ttc
val_00236,0,+7 (913) 989-83-96,Trebuchet MS Bold Italic.ttf
val_00237,1,729 724 р.,GillSans.ttc
val_00238,1,АКЦИЯ СТУЛЬЯ ОТКРЫТО,Impact.ttf
val_00239,1,+7 (949) 484-78-35,Arial Black.ttf
val_00240,1,Adidas,Arial Unicode.ttf
val_00241,0,Ростов,Georgia Italic.ttf
val_00242,1,весна,Times New Roman Bold Italic.ttf
val_00243,0,срок 12 мл,Trebuchet MS.ttf
val_00244,1,64170 руб.,Savoye LET.ttc
val_00245,1,Масло сливочное,Didot.ttc
val_00246,1,IKEA Nestle,Courier New Bold Italic.ttf
val_00247,0,Carte,Trebuchet MS Bold Italic.ttf
val_00248,0,68907 руб.,Trebuchet MS Italic.ttf
val_00249,1,АКЦИЯ ВЕЛОСИПЕД,Courier New.ttf
val_00250,1,опыт 212 г,Sathu.ttf
val_00251,0,59943 руб.,Comic Sans MS Bold.ttf
val_00252,0,пишите,Hiragino Sans GB.ttc
val_00253,0,детский 174,AppleSDGothicNeo.ttc
val_00254,0,молоко телефон,Menlo.ttc
val_00255,1,смартфон хлеб работа,Avenir Next Condensed.ttc
val_00256,0,новый,Seravek.ttc
val_00257,0,температуре женская авто,ヒラギノ角ゴシック W9.ttc
val_00258,0,NEW,ヒラギノ角ゴシック W2.ttc
val_00259,1,Омск,PTSans.ttc
val_00260,1,женская 200,Charter.ttc
val_00261,0,Max Philips,Impact.ttf
val_00262,1,Zara,GillSans.ttc
val_00263,0,продам 64 мл,ヒラギノ角ゴシック W8.ttc
val_00264,0,Аренда,Charter.ttc
val_00265,0,in Apple,Hoefler Text.ttc
val_00266,1,сыр ремонт холодильник,AppleGothic.ttf
val_00267,1,93297 руб.,Hiragino Sans GB.ttc
val_00268,1,ноутбук хит,Hoefler Text.ttc
val_00269,0,натуральная 449 г,Cochin.ttc
val_00270,0,КОЖА СОК МАГАЗИН,STIXTwoText-Italic.ttf
val_00271,0,СМАРТФОН ОТКРЫТО НОВОСИБИРСК,Athelas.ttc
val_00272,1,график запчасти оригинал,Verdana.ttf
val_00273,1,квартира,Avenir Next Condensed.ttc
val_00274,0,iPhone,Noteworthy.ttc
val_00275,1,53161 руб.,Rockwell.ttc
val_00276,0,65262 руб.,SFNS.ttf
val_00277,1,+7 (990) 500-44-90,Trebuchet MS.ttf
val_00278,0,зарплата студия хлеб,Palatino.ttc
val_00279,0,Шкаф летняя торг,STIXTwoText.ttf
val_00280,1,Краснодар 25 шт,Avenir Next.ttc
val_00281,1,ГОДНОСТИ КРОССОВКИ ТОРГ,HelveticaNeue.ttc
val_00282,0,72844 руб.,Hiragino Sans GB.ttc
val_00283,1,торг,Baskerville.ttc
val_00284,0,ноутбук стулья мужская,Seravek.ttc
val_00285,1,зарплата шоколад продаж,AmericanTypewriter.ttc
val_00286,0,МАГАЗИН,Avenir.ttc
val_00287,0,Zara,ヒラギノ角ゴシック W5.ttc
val_00288,1,при велосипед,Helvetica.ttc
val_00289,0,вход 421%,Palatino.ttc
val_00290,1,+7 (937) 792-87-14,PTSans.ttc
val_00291,0,ВАКАНСИЯ,Menlo.ttc
val_00292,0,зимняя,MarkerFelt.ttc
val_00293,1,Size,Menlo.ttc
val_00294,0,масло,STIXGeneralBolIta.otf
val_00295,1,ВОДИТЕЛЬ КУХНЯ ХРАНИТЬ,STIXGeneralBol.otf
val_00296,1,ХРАНИТЬ,PTSerifCaption.ttc
val_00297,1,ТЕМПЕРАТУРЕ ПЕЧЕНЬЕ КОФЕ,Palatino.ttc
val_00298,0,Казань наушники,Seravek.ttc
val_00299,0,487 494 р.,ChalkboardSE.ttc
val_00300,0,Made Noire,SFCompact.ttf
val_00301,0,China,Tahoma Bold.ttf
val_00302,1,+7 (974) 114-29-79,Futura.ttc
val_00303,1,28408 руб.,SFCompact.ttf
val_00304,0,Омск производитель размер,Athelas.ttc
val_00305,0,открыто продавец,ヒラギノ角ゴシック W4.ttc
val_00306,1,натуральная,ヒラギノ丸ゴ ProN W4.ttc
val_00307,1,Омск 487 шт,STIXGeneralBol.otf
val_00308,0,26716 руб.,Futura.ttc
val_00309,0,обмен,STIXGeneral.otf
val_00310,1,балкон,Arial.ttf
val_00311,0,новый хит,Baskerville.ttc
val_00312,0,+7 (927) 755-63-94,ヒラギノ角ゴシック W0.ttc
val_00313,0,Pro,LucidaGrande.ttc
val_00314,0,кухня 10%,Thonburi.ttc
val_00315,0,МАСЛО ШОКОЛАД ПРОИЗВОДИТЕЛЬ,ヒラギノ角ゴシック W0.ttc
val_00316,1,678 910 р.,Avenir Next.ttc
val_00317,1,ПОСУТОЧНО,Avenir Next Condensed.ttc
val_00318,1,+7 (968) 253-64-86,Copperplate.ttc
val_00319,1,Premium Nike,Arial Unicode.ttf
val_00320,1,Sony,SFCompactItalic.ttf
val_00321,0,885 074 р.,SFNSMonoItalic.ttf
val_00322,0,43415 руб.,Sathu.ttf
val_00323,0,Philips Quality,ヒラギノ明朝 ProN.ttc
val_00324,1,ЗАПЧАСТИ КРОССОВКИ Б/У,Arial Bold.ttf
val_00325,0,+7 (928) 160-56-85,Georgia Bold Italic.ttf
val_00326,0,NEW Kinder,STHeiti Medium.ttc
val_00327,0,+7 (920) 813-72-52,Courier New.ttf
val_00328,1,Zara,Arial.ttf
val_00329,0,Обмен,Trebuchet MS Italic.ttf
val_00330,0,стулья,SFNS.ttf
val_00331,1,обмен натуральная орехи,Cochin.ttc
val_00332,0,+7 (908) 139-43-56,PTSans.ttc
val_00333,0,LG Premium,Geneva.ttf
val_00334,0,пальто Екатеринбург,ヒラギノ角ゴシック W6.ttc
val_00335,0,653 156 р.,Marion.ttc
val_00336,1,Kinder Carte,NewYorkItalic.ttf
val_00337,1,36792 руб.,AquaKana.ttc
val_00338,1,натуральная Казань открыто,Thonburi.ttc
val_00339,1,кофе,SFNSItalic.ttf
val_00340,0,IKEA Max,SFNSMonoItalic.ttf
val_00341,1,Carte iPhone,PTMono.ttc
val_00342,1,производитель шоколад гарантия,ヒラギノ角ゴシック W5.ttc
val_00343,1,сливочное орехи,Cochin.ttc
val_00344,1,Краснодар,Thonburi.ttc
val_00345,0,ВАКАНСИЯ ТОРГ,Arial Bold Italic.ttf
val_00346,1,ВАННАЯ,LucidaGrande.ttc
val_00347,0,ЧАЙ ЦЕНА Б/У,Brush Script.ttf
val_00348,1,Москва температуре,STIXGeneralBolIta.otf
val_00349,1,Kinder,PTMono.ttc
val_00350,1,закрыто наушники пишите,Times New Roman.ttf
val_00351,0,СУМКА ХЛЕБ ПРОДАВЕЦ,GillSans.ttc
val_00352,0,China SALE,LucidaGrande.ttc
val_00353,1,Акция,ヒラギノ角ゴシック W8.ttc
val_00354,0,+7 (984) 709-77-85,ヒラギノ丸ゴ ProN W4.ttc
val_00355,1,студия,AppleSDGothicNeo.ttc
val_00356,0,ИНСТРУКЦИЯ,Courier New Bold Italic.ttf
val_00357,1,Кожа шины,PTSerif.ttc
val_00358,0,новый 93,Arial Black.ttf
val_00359,0,изготовитель годности,Thonburi.ttc
val_00360,0,продавец 221,Avenir Next.ttc
val_00361,1,783 594 р.,Helvetica.ttc
val_00362,0,ЦЕНА СОК,SFNSMonoItalic.ttf
val_00363,1,+7 (973) 799-98-16,ヒラギノ角ゴシック W1.ttc
val_00364,1,СРОК ЗИМНЯЯ,Impact.ttf
val_00365,0,Годности кухня,STHeiti Medium.ttc
val_00366,1,КВАРТИРА ВЕЛОСИПЕД,ヒラギノ角ゴシック W3.ttc
val_00367,0,зарплата студия кожа,Arial Bold Italic.ttf
val_00368,0,ГРАФИК МАШИНА,Helvetica.ttc
val_00369,1,NEW Adidas,SuperClarendon.ttc
val_00370,0,нетто гарантия,ヒラギノ角ゴシック W6.ttc
val_00371,1,НОУТБУК ПЛАТЬЕ,ヒラギノ角ゴシック W6.ttc
val_00372,0,детский изготовитель,ヒラギノ角ゴシック W2.ttc
val_00373,1,+7 (925) 121-14-23,Menlo.ttc
val_00374,1,+7 (975) 495-45-94,Verdana Italic.ttf
val_00375,1,Zara,Copperplate.ttc
val_00376,0,ХЛЕБ,AppleSDGothicNeo.ttc
val_00377,1,ноутбук,STHeiti Medium.ttc
val_00378,0,наушники сливочное,AppleMyungjo.ttf
val_00379,0,Новосибирск площадь,PTSerifCaption.ttc
val_00380,1,Kinder,ヒラギノ角ゴシック W3.ttc
val_00381,0,оригинал,Palatino.ttc
val_00382,1,+7 (933) 454-28-68,Noteworthy.ttc
val_00383,1,орехи ремонт стиральная,Menlo.ttc
val_00384,0,Сумка,DIN Condensed Bold.ttf
val_00385,1,кофе стулья,Avenir.ttc
val_00386,0,198 982 р.,Noteworthy.ttc
val_00387,0,740 853 р.,Georgia Bold Italic.ttf
val_00388,1,АВТО ПОСУТОЧНО,STHeiti Light.ttc
val_00389,0,запчасти 255 мл,Trebuchet MS Bold.ttf
val_00390,1,внимание размер,Marion.ttc
val_00391,1,балкон,HelveticaNeue.ttc
val_00392,0,97053 руб.,Arial Narrow Bold.ttf
val_00393,1,Apple Samsung,Thonburi.ttc
val_00394,1,501 568 р.,SFNS.ttf
val_00395,1,комната 12 мл,Courier New Bold Italic.ttf
val_00396,0,641 603 р.,ヒラギノ角ゴシック W0.ttc
val_00397,0,+7 (904) 517-11-91,ヒラギノ丸ゴ ProN W4.ttc
val_00398,0,производитель кофе телефон,Copperplate.ttc
val_00399,0,состав состав,ヒラギノ明朝 ProN.ttc
val_00400,1,in Noire,ヒラギノ角ゴシック W0.ttc
val_00401,0,Вакансия состав,ヒラギノ角ゴシック W7.ttc
val_00402,0,изготовитель 44%,STIXTwoText-Italic.ttf
val_00403,0,+7 (933) 100-66-86,ヒラギノ角ゴシック W3.ttc
val_00404,1,155 704 р.,SFNSMono.ttf
val_00405,1,Вакансия натуральная новая,PTSans.ttc
val_00406,0,Платье график,ヒラギノ明朝 ProN.ttc
val_00407,0,Самара 346 мл,ヒラギノ角ゴシック W2.ttc
val_00408,1,производитель студия,Noteworthy.ttc
val_00409,1,телефон торг,STIXGeneralBol.otf
val_00410,1,ГОДНОСТИ САМОВЫВОЗ,SignPainter.ttc
val_00411,0,Печенье сумка краснодар,Savoye LET.ttc
val_00412,1,Курьер,Georgia Bold Italic.ttf
val_00413,1,China Kinder,ヒラギノ角ゴシック W1.ttc
val_00414,0,РЕМОНТ,Avenir Next.ttc
val_00415,0,Nestle Max,AmericanTypewriter.ttc
val_00416,0,МОСКВА ЧАЙ АККУМУЛЯТОР,Times New Roman Bold Italic.ttf
val_00417,1,этаж самовывоз,Microsoft Sans Serif.ttf
val_00418,1,iPhone Xiaomi,Tahoma Bold.ttf
val_00419,1,+7 (928) 898-21-67,ChalkboardSE.ttc
val_00420,1,Новосибирск 470%,ヒラギノ角ゴシック W6.ttc
val_00421,0,Б/У,ヒラギノ明朝 ProN.ttc
val_00422,0,Noire,ChalkboardSE.ttc
val_00423,1,ОСТОРОЖНО БАЛКОН АРЕНДА,ヒラギノ角ゴシック W8.ttc
val_00424,1,шоколад,ヒラギノ角ゴシック W7.ttc
val_00425,0,орехи хлопок сумка,SignPainter.ttc
val_00426,0,583 080 р.,Charter.ttc
val_00427,1,in,AquaKana.ttc
val_00428,1,осень осень,Cochin.ttc
val_00429,0,вода,Impact.ttf
val_00430,1,аренда куплю,Georgia Italic.ttf
val_00431,1,масса,AquaKana.ttc
val_00432,0,КОМНАТА,Arial Narrow Bold Italic.ttf
val_00433,1,осторожно пишите звоните,LucidaGrande.ttc
val_00434,0,42472 руб.,Thonburi.ttc
val_00435,0,диван 115 шт,PTSerifCaption.ttc
val_00436,0,РЕМОНТ НОВАЯ КОЛЯСКА,ヒラギノ角ゴシック W9.ttc
val_00437,0,АКЦИЯ ЕКАТЕРИНБУРГ ПИШИТЕ,AppleMyungjo.ttf
val_00438,0,Масса кухня,ヒラギノ角ゴシック W8.ttc
val_00439,0,500 023 р.,ヒラギノ角ゴシック W2.ttc
val_00440,0,Size,GillSans.ttc
val_00441,0,Обмен,NewYork.ttf
val_00442,1,Quality Size,SuperClarendon.ttc
val_00443,1,in Philips,Verdana Italic.ttf
val_00444,1,676 637 р.,ChalkboardSE.ttc
val_00445,1,При,SFCompactItalic.ttf
val_00446,1,наушники 212 см,STHeiti Medium.ttc
val_00447,0,Хлеб,Times.ttc
val_00448,1,Size SALE,Trattatello.ttf
val_00449,0,ВАННАЯ,Menlo.ttc
val_00450,0,324 426 р.,Seravek.ttc
val_00451,1,хранить 349 г,ヒラギノ角ゴシック W0.ttc
val_00452,0,Смартфон,Times New Roman Bold Italic.ttf
val_00453,1,СОСТАВ АВТО ДИСКИ,ヒラギノ丸ゴ ProN W4.ttc
val_00454,1,состав 423 мл,SFCompact.ttf
val_00455,1,ПОСУТОЧНО,DIN Alternate Bold.ttf
val_00456,0,ПАЛЬТО ЦЕНА НОУТБУК,Tahoma.ttf
val_00457,0,молоко,Songti.ttc
val_00458,0,ЖЕНСКАЯ,Baskerville.ttc
val_00459,0,+7 (963) 750-45-31,PTSerif.ttc
val_00460,1,Москва 296 см,ヒラギノ丸ゴ ProN W4.ttc
val_00461,0,Noire,STIXTwoText-Italic.ttf
val_00462,1,гарантия,Avenir Next Condensed.ttc
val_00463,0,КОЖА КУХНЯ,STHeiti Light.ttc
val_00464,1,ХЛОПОК,ヒラギノ角ゴシック W8.ttc
val_00465,0,+7 (950) 753-88-28,Georgia Italic.ttf
val_00466,1,балкон,SuperClarendon.ttc
val_00467,1,Toyota Apple,Charter.ttc
val_00468,1,Ростов мёд изготовитель,AquaKana.ttc
val_00469,1,температуре 17 мл,STIXGeneralItalic.otf
val_00470,1,внимание,SignPainter.ttc
val_00471,1,Самара 108 г,SignPainter.ttc
val_00472,1,Max,ヒラギノ角ゴシック W5.ttc
val_00473,0,Платье телефон,PTMono.ttc
val_00474,0,звоните склад работа,SnellRoundhand.ttc
val_00475,0,выход комната квартира,Menlo.ttc
