image_id,label,text,font
calib_00301,0,T,union_valid
calib_00302,1,Aaron's,union_valid
calib_00303,0,P,union_valid
calib_00304,0,5,union_valid
calib_00305,0,tx,union_valid
calib_00306,1,1,union_valid
calib_00307,1,G,union_valid
calib_00308,0,NIKON,union_valid
calib_00309,0,6660,union_valid
calib_00310,0,50,union_valid
calib_00311,1,VIDEO SURVAILLANCE,union_valid
calib_00312,0,TKAINA,union_valid
calib_00313,1,TELEVISON,union_valid
calib_00314,1,hat,union_valid
calib_00315,0,TR.GASIA,union_valid
calib_00316,1,MODEL,union_valid
calib_00317,1,QAKE,union_valid
calib_00318,1,you,union_valid
calib_00319,0,PUGNATES,union_valid
calib_00320,1,Drupol,union_valid
calib_00321,0,SOTOP,union_valid
calib_00322,1,as,union_valid
calib_00323,1,Cuangzhou,union_valid
calib_00324,0,NO STO,union_valid
calib_00325,1,13,union_valid
calib_00326,0,CHICAGO,union_valid
calib_00327,1,lon,union_valid
calib_00328,0,hs,union_valid
calib_00329,1,concscience,union_valid
calib_00330,0,2013,union_valid
calib_00331,1,LOCK,union_valid
calib_00332,0,EVCV,union_valid
calib_00333,0,579,union_valid
calib_00334,1,DEEDEE,union_valid
calib_00335,0,TEI,union_valid
calib_00336,0,STARLES,union_valid
calib_00337,0,Dowe,union_valid
calib_00338,1,FOAM!,union_valid
calib_00339,0,d,union_valid
calib_00340,1,LCDGLASSSCFEENPROTECTOR,union_valid
calib_00341,1,Federal,union_valid
calib_00342,0,27,union_valid
calib_00343,0,BUD,union_valid
calib_00344,1,2000,union_valid
calib_00345,0,SCI,union_valid
calib_00346,1,TH,union_valid
calib_00347,0,0,union_valid
calib_00348,1,is,union_valid
calib_00349,0,R,union_valid
calib_00350,0,RINC,union_valid
calib_00351,1,153,union_valid
calib_00352,0,07:00,union_valid
calib_00353,1,30/09/10,union_valid
calib_00354,1,NURDCRC,union_valid
calib_00355,1,hrockville,union_valid
calib_00356,0,see,union_valid
calib_00357,0,reduced,union_valid
calib_00358,1,Tok,union_valid
calib_00359,1,Strumpfbandnatter.,union_valid
calib_00360,1,u,union_valid
calib_00361,0,STRE,union_valid
calib_00362,0,Ocypetesetulosa,union_valid
calib_00363,1,Gr,union_valid
calib_00364,0,2nd Av,union_valid
calib_00365,1,NAILS,union_valid
calib_00366,1,223,union_valid
calib_00367,0,613,union_valid
calib_00368,1,DU,union_valid
calib_00369,0,if,union_valid
calib_00370,1,WAP,union_valid
calib_00371,1,NLLGLARE,union_valid
calib_00372,0,IC,union_valid
calib_00373,1,murs.,union_valid
calib_00374,0,27,union_valid
calib_00375,0,399,union_valid
calib_00376,1,La,union_valid
calib_00377,1,DANCE&,union_valid
calib_00378,1,OSUPEPOMAN,union_valid
calib_00379,1,MON,union_valid
calib_00380,0,isia,union_valid
calib_00381,1,organisaoons,union_valid
calib_00382,1,5,union_valid
calib_00383,0,75,union_valid
calib_00384,0,1627,union_valid
calib_00385,1,MBIA,union_valid
calib_00386,1,VSG,union_valid
calib_00387,1,TRACKS,union_valid
calib_00388,1,des_Kaiten,union_valid
calib_00389,1,(243g),union_valid
calib_00390,0,K,union_valid
calib_00391,1,marianabelsage,union_valid
calib_00392,0,10,union_valid
calib_00393,0,F,union_valid
calib_00394,1,HHR,union_valid
calib_00395,0,ja,union_valid
calib_00396,0,life,union_valid
calib_00397,0,FREE,union_valid
calib_00398,0,OF,union_valid
calib_00399,1,KEYS,union_valid
calib_00400,0,&Ou,union_valid
calib_00401,1,YORK,union_valid
calib_00402,0,Ordnang.,union_valid
calib_00403,1,ID,union_valid
calib_00404,1,16,union_valid
calib_00405,1,www.,union_valid
calib_00406,0,13,union_valid
calib_00407,1,DN.se,union_valid
calib_00408,1,MMM...,union_valid
calib_00409,1,bolisehen,union_valid
calib_00410,1,1,union_valid
calib_00411,0,Darry,union_valid
calib_00412,0,716,union_valid
calib_00413,0,L,union_valid
calib_00414,1,NO STOPPING,union_valid
calib_00415,1,JULY,union_valid
calib_00416,0,LICON,union_valid
calib_00417,1,Milla,union_valid
calib_00418,1,Driwe,union_valid
calib_00419,0,R.MUTT,union_valid
calib_00420,1,staff,union_valid
calib_00421,1,n,union_valid
calib_00422,0,PinexLaxatives,union_valid
calib_00423,1,R301,union_valid
calib_00424,1,evler,union_valid
calib_00425,1,2425,union_valid
calib_00426,0,NICHARD,union_valid
calib_00427,1,Pref,union_valid
calib_00428,0,:feepweer,union_valid
calib_00429,0,Proceeding:,union_valid
calib_00430,0,mm,union_valid
calib_00431,1,de,union_valid
calib_00432,1,15th,union_valid
calib_00433,0,DSL12,union_valid
calib_00434,1,s,union_valid
calib_00435,1,Selod,union_valid
calib_00436,1,VOLVO,union_valid
calib_00437,1,E17,union_valid
calib_00438,0,E,union_valid
calib_00439,0,SLUE,union_valid
calib_00440,0,18,union_valid
calib_00441,0,Music,union_valid
calib_00442,1,1057,union_valid
calib_00443,0,OAKDALE,union_valid
calib_00444,1,tegenwoord,union_valid
calib_00445,0,compulsory,union_valid
calib_00446,1,1968,union_valid
calib_00447,1,HOEDOWN!,union_valid
calib_00448,1,CENTRAL,union_valid
calib_00449,0,/,union_valid
calib_00450,0,TEES,union_valid
calib_00451,0,Answer:,union_valid
calib_00452,1,Go,union_valid
calib_00453,0,4,union_valid
calib_00454,0,SHOP,union_valid
calib_00455,0,Bacn,union_valid
calib_00456,1,500,union_valid
calib_00457,0,acot,union_valid
calib_00458,0,"h,avok,alj,kph",union_valid
calib_00459,1,"""JANSE""",union_valid
calib_00460,0,112,union_valid
calib_00461,0,3RANI,union_valid
calib_00462,0,SPA,union_valid
calib_00463,0,68,union_valid
calib_00464,0,GAN51,union_valid
calib_00465,1,Cu,union_valid
calib_00466,1,HILL,union_valid
calib_00467,0,ZA,union_valid
calib_00468,1,avex,union_valid
calib_00469,1,5060,union_valid
calib_00470,1,24,union_valid
calib_00471,0,7741,union_valid
calib_00472,1,ED,union_valid
calib_00473,0,17,union_valid
calib_00474,0,27,union_valid
calib_00475,1,CHINA ECONOMIC AND SOCIAL COUNCIL,union_valid
calib_00476,0,U.,union_valid
calib_00477,0,1944,union_valid
calib_00478,1,43,union_valid
calib_00479,0,than,union_valid
calib_00480,1,cek.net,union_valid
calib_00481,0,2864,union_valid
calib_00482,1,11,union_valid
calib_00483,0,WWW.MEJIAPERALTA.COM,union_valid
calib_00484,0,h,union_valid
calib_00485,1,E,union_valid
calib_00486,1,557,union_valid
calib_00487,0,12,union_valid
calib_00488,1,JIBAN,union_valid
calib_00489,1,AT,union_valid
calib_00490,1,10,union_valid
calib_00491,0,Valis,union_valid
calib_00492,0,gfeichen.,union_valid
calib_00493,1,Remembrance,union_valid
calib_00494,1,SHOATERS,union_valid
calib_00495,0,reulg,union_valid
calib_00496,0,325,union_valid
calib_00497,0,nur hier,union_valid
calib_00498,1,uBLICANS,union_valid
calib_00499,1,3,union_valid
calib_00500,0,500 ->,union_valid
calib_00501,1,C120,union_valid
calib_00502,1,network,union_valid
calib_00503,1,shop103036424.taobao,union_valid
calib_00504,0,dENizEN,union_valid
calib_00505,0,PHER,union_valid
calib_00506,0,E CEMUSA,union_valid
calib_00507,0,50,union_valid
calib_00508,1,Feld,union_valid
calib_00509,0,OPAI,union_valid
calib_00510,0,visitits,union_valid
calib_00511,0,E10,union_valid
calib_00512,1,ICE,union_valid
calib_00513,1,4895,union_valid
calib_00514,1,TBL:65119,union_valid
calib_00515,0,N,union_valid
calib_00516,0,"76,6",union_valid
calib_00517,0,CUP,union_valid
calib_00518,0,iMoeL,union_valid
calib_00519,0,tioned,union_valid
calib_00520,0,#boost,union_valid
calib_00521,0,,union_valid
calib_00522,0,est-,union_valid
calib_00523,0,in,union_valid
calib_00524,1,3M,union_valid
calib_00525,1,R,union_valid
calib_00526,0,Lock,union_valid
calib_00527,0,22,union_valid
calib_00528,1,ued,union_valid
calib_00529,0,NIKE,union_valid
calib_00530,1,PEOPL,union_valid
calib_00531,1,S,union_valid
calib_00532,0,TM,union_valid
calib_00533,0,22,union_valid
calib_00534,1,NAV#2,union_valid
calib_00535,1,PIRELLI,union_valid
calib_00536,0,Me,union_valid
calib_00537,1,Public,union_valid
calib_00538,0,636,union_valid
calib_00539,1,ference,union_valid
calib_00540,1,PARK,union_valid
calib_00541,0,V1CIS,union_valid
calib_00542,1,GLENMORANE,union_valid
calib_00543,1,Toluamiaes,union_valid
calib_00544,1,m473,union_valid
calib_00545,1,trans,union_valid
calib_00546,0,MAG,union_valid
calib_00547,1,PEOPLEELE.APPLIANCE GROUP CHINA,union_valid
calib_00548,0,210110,union_valid
calib_00549,0,Coffee,union_valid
calib_00550,1,nights,union_valid
calib_00551,1,,union_valid
calib_00552,0,1000,union_valid
calib_00553,0,kirchc,union_valid
calib_00554,1,of,union_valid
calib_00555,1,ol,union_valid
calib_00556,1,4:00,union_valid
calib_00557,1,Weelding,union_valid
calib_00558,1,Pandon,union_valid
calib_00559,1,FULTON < [3100],union_valid
calib_00560,1,Schecfiges,union_valid
calib_00561,0,Thind,union_valid
calib_00562,0,UEFA,union_valid
calib_00563,1,PR,union_valid
calib_00564,1,7781,union_valid
calib_00565,0,SAFEW,union_valid
calib_00566,0,821,union_valid
calib_00567,1,1939,union_valid
calib_00568,1,Recuriment,union_valid
calib_00569,1,03,union_valid
calib_00570,1,doesen`t,union_valid
calib_00571,1,1A,union_valid
calib_00572,1,UT,union_valid
calib_00573,1,BW,union_valid
calib_00574,1,SKITM,union_valid
calib_00575,1,furned,union_valid
calib_00576,1,AM,union_valid
calib_00577,1,3708,union_valid
calib_00578,0,"1,00",union_valid
calib_00579,0,m,union_valid
calib_00580,1,Lite,union_valid
calib_00581,1,OFTHE,union_valid
calib_00582,1,VitoFun,union_valid
calib_00583,1,D,union_valid
calib_00584,1,2,union_valid
calib_00585,0,ihc,union_valid
calib_00586,1,P,union_valid
calib_00587,1,714g,union_valid
calib_00588,0,E,union_valid
calib_00589,1,STTUENTS,union_valid
calib_00590,0,7640,union_valid
calib_00591,1,HIGHENDBEAUTIFULHAVETEMPERAMENT,union_valid
calib_00592,1,retro,union_valid
calib_00593,0,H,union_valid
calib_00594,0,Instruzionl,union_valid
calib_00595,0,13.26,union_valid
calib_00596,0,AIGON,union_valid
calib_00597,1,POPCO,union_valid
calib_00598,0,OCTANE,union_valid
calib_00599,1,Dut,union_valid
calib_00600,1,Vistitas:,union_valid
calib_00601,1,Noices,union_valid
calib_00602,1,Ochil,union_valid
calib_00603,0,KORIM,union_valid
calib_00604,1,CoorsLIGHT,union_valid
calib_00605,0,5,union_valid
calib_00606,1,Card,union_valid
calib_00607,0,SERVICE,union_valid
calib_00608,0,NO,union_valid
calib_00609,1,ALAN,union_valid
calib_00610,0,FRAME,union_valid
calib_00611,1,Ctrl+Shift+l,union_valid
calib_00612,1,Grow,union_valid
calib_00613,0,IDAN,union_valid
calib_00614,0,PICKING,union_valid
calib_00615,0,1858,union_valid
calib_00616,0,f,union_valid
calib_00617,0,15999877565,union_valid
calib_00618,1,What's,union_valid
calib_00619,1,"bag,",union_valid
calib_00620,1,sacur,union_valid
calib_00621,1,+0,union_valid
calib_00622,1,68,union_valid
calib_00623,0,KTM,union_valid
calib_00624,0,Hawell.,union_valid
calib_00625,0,KARDESLER,union_valid
calib_00626,0,True,union_valid
calib_00627,0,ACKE,union_valid
calib_00628,1,AI,union_valid
calib_00629,1,Sixty Nine Twenty Four,union_valid
calib_00630,1,16,union_valid
calib_00631,1,Schizofrenl,union_valid
calib_00632,0,PICM,union_valid
calib_00633,0,Rd.,union_valid
calib_00634,0,,union_valid
calib_00635,1,de,union_valid
calib_00636,0,APPLE,union_valid
calib_00637,0,STi,union_valid
calib_00638,1,be,union_valid
calib_00639,1,Gurt,union_valid
calib_00640,0,la,union_valid
calib_00641,0,Y,union_valid
calib_00642,0,PENI,union_valid
calib_00643,0,WAY,union_valid
calib_00644,0,124,union_valid
calib_00645,0,DIN.,union_valid
calib_00646,0,1961,union_valid
calib_00647,1,LC,union_valid
calib_00648,0,ROCORDS LP,union_valid
calib_00649,0,119,union_valid
calib_00650,0,D,union_valid
calib_00651,0,R,union_valid
calib_00652,1,143,union_valid
calib_00653,1,8,union_valid
calib_00654,1,S,union_valid
calib_00655,1,600,union_valid
calib_00656,1,HTAL,union_valid
calib_00657,1,LRSEY,union_valid
calib_00658,1,Plainville,union_valid
calib_00659,1,you,union_valid
calib_00660,1,1.09,union_valid
calib_00661,0,14,union_valid
calib_00662,0,50,union_valid
calib_00663,0,K,union_valid
calib_00664,0,JOE,union_valid
calib_00665,1,S,union_valid
calib_00666,0,627-REN,union_valid
calib_00667,0,MiTAGE,union_valid
calib_00668,0,ei,union_valid
calib_00669,0,WENBUTO,union_valid
calib_00670,1,DrneCG8422,union_valid
calib_00671,1,B,union_valid
calib_00672,0,DRINK,union_valid
calib_00673,1,5520,union_valid
calib_00674,1,ibetfruitcnzymcdrink,union_valid
calib_00675,1,THEAiRE,union_valid
calib_00676,0,APPLIANCE,union_valid
calib_00677,1,Rhotography,union_valid
calib_00678,1,Banhe,union_valid
calib_00679,1,Botantring,union_valid
calib_00680,1,V,union_valid
calib_00681,1,0K,union_valid
calib_00682,0,naomh,union_valid
calib_00683,0,SAHAMAS,union_valid
calib_00684,1,Y-asis,union_valid
calib_00685,1,besought,union_valid
calib_00686,1,B,union_valid
calib_00687,1,MOTION,union_valid
calib_00688,1,Brady?,union_valid
calib_00689,1,BLUE,union_valid
calib_00690,0,BO,union_valid
calib_00691,0,Rbk,union_valid
calib_00692,1,Helght:,union_valid
calib_00693,0,100,union_valid
calib_00694,0,SAROTROOPER,union_valid
calib_00695,0,7460,union_valid
calib_00696,0,R,union_valid
calib_00697,0,11,union_valid
calib_00698,0,PFRDU,union_valid
calib_00699,0,Commision,union_valid
calib_00700,0,20,union_valid
calib_00701,0,ser,union_valid
calib_00702,0,Diehr,union_valid
calib_00703,0,S4,union_valid
calib_00704,1,GOSS!P,union_valid
calib_00705,0,KANMA,union_valid
calib_00706,1,H-W,union_valid
calib_00707,0,Woolwitch,union_valid
calib_00708,0,E,union_valid
calib_00709,0,River,union_valid
calib_00710,0,OLCE&,union_valid
calib_00711,0,LINITE,union_valid
calib_00712,1,GASGADE,union_valid
calib_00713,1,partners,union_valid
calib_00714,0,O`Briens,union_valid
calib_00715,0,PROTOR,union_valid
calib_00716,0,Compact,union_valid
calib_00717,0,CLIPPERS,union_valid
calib_00718,1,smith,union_valid
calib_00719,0,E,union_valid
calib_00720,0,E'S,union_valid
calib_00721,0,1.6km,union_valid
calib_00722,1,performances,union_valid
calib_00723,0,CEE,union_valid
calib_00724,0,(Werbespr.,union_valid
calib_00725,1,OP,union_valid
calib_00726,1,Bh24,union_valid
calib_00727,1,1163,union_valid
calib_00728,1,iPod,union_valid
calib_00729,0,EXTI,union_valid
calib_00730,0,Riboflovin,union_valid
calib_00731,1,HANDLE,union_valid
calib_00732,0,LLEY,union_valid
calib_00733,1,li,union_valid
calib_00734,0,gota,union_valid
calib_00735,1,Goldhater,union_valid
calib_00736,0,Bank of America,union_valid
calib_00737,1,4-5F,union_valid
calib_00738,1,Y,union_valid
calib_00739,1,SRS,union_valid
calib_00740,0,UAL,union_valid
calib_00741,1,WASTE ZERO,union_valid
calib_00742,1,Dispatch,union_valid
calib_00743,1,of,union_valid
calib_00744,0,05/08/06,union_valid
calib_00745,0,Cristiano,union_valid
calib_00746,0,http://shop62109122.taobao.com,union_valid
calib_00747,1,BAL,union_valid
calib_00748,0,want,union_valid
calib_00749,1,Jmercial,union_valid
calib_00750,0,Apple,union_valid
calib_00751,1,CZsuose.com,union_valid
calib_00752,1,SUSNS,union_valid
calib_00753,0,st,union_valid
calib_00754,1,Alex,union_valid
calib_00755,0,kkr.,union_valid
calib_00756,1,Veisdredi-Saint,union_valid
calib_00757,1,muova,union_valid
calib_00758,0,mB,union_valid
calib_00759,0,65,union_valid
calib_00760,0,200,union_valid
calib_00761,0,NYC,union_valid
calib_00762,1,MAN,union_valid
calib_00763,0,1c,union_valid
calib_00764,0,n,union_valid
calib_00765,0,Gut,union_valid
calib_00766,0,AND VANS,union_valid
calib_00767,0,0.3g,union_valid
calib_00768,1,LXS,union_valid
calib_00769,0,FACE,union_valid
calib_00770,0,HS,union_valid
calib_00771,0,Ruffles,union_valid
calib_00772,0,50,union_valid
calib_00773,0,T064,union_valid
calib_00774,1,Lo,union_valid
calib_00775,1,272,union_valid
calib_00776,0,ANGIENT,union_valid
calib_00777,0,IV,union_valid
calib_00778,0,Health,union_valid
calib_00779,0,BY,union_valid
calib_00780,1,OP,union_valid
calib_00781,1,ch,union_valid
calib_00782,1,"availible,",union_valid
calib_00783,1,24,union_valid
calib_00784,1,Vitia,union_valid
calib_00785,0,You,union_valid
calib_00786,1,EXT,union_valid
calib_00787,1,M,union_valid
calib_00788,1,Pro,union_valid
calib_00789,0,J,union_valid
calib_00790,1,Oi,union_valid
calib_00791,0,FACATPRICES,union_valid
calib_00792,0,!!!,union_valid
calib_00793,1,18435197816,union_valid
calib_00794,0,ORLD,union_valid
calib_00795,0,604,union_valid
calib_00796,0,-2,union_valid
calib_00797,1,42,union_valid
calib_00798,0,IC,union_valid
calib_00799,1,4366,union_valid
